9.027326107025146484e-01 9.031654596328735352e-01 9.064096212387084961e-01 9.119884967803955078e-01
9.128131866455078125e-01 9.029242992401123047e-01 9.319766759872436523e-01 9.159138202667236328e-01
9.061818122863769531e-01 1.024423837661743164e+00 9.615586996078491211e-01 9.170044660568237305e-01
9.061901569366455078e-01 1.024557709693908691e+00 9.339393377304077148e-01 9.027709960937500000e-01
9.027290344238281250e-01 9.031864404678344727e-01 9.062567949295043945e-01 9.019486904144287109e-01
9.147526025772094727e-01 9.069977998733520508e-01 9.029171466827392578e-01 9.101289510726928711e-01
9.209189414978027344e-01 9.064704179763793945e-01 9.984673261642456055e-01 9.606417417526245117e-01
9.128217697143554688e-01 9.028116464614868164e-01 9.300777912139892578e-01 9.094511270523071289e-01
9.028892517089843750e-01 9.029119014739990234e-01 9.045175313949584961e-01 9.148445129394531250e-01
9.171750545501708984e-01 9.031038284301757812e-01 9.582625627517700195e-01 9.187945127487182617e-01
9.081006050109863281e-01 9.084804058074951172e-01 9.302639961242675781e-01 9.107162952423095703e-01
9.160277843475341797e-01 9.029307365417480469e-01 9.519537687301635742e-01 9.078227281570434570e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197061061859130859e-01 9.082252979278564453e-01
9.062922000885009766e-01 9.320311546325683594e-01 9.148759841918945312e-01 9.217035770416259766e-01
9.040431976318359375e-01 9.264161586761474609e-01 9.080973863601684570e-01 9.054059982299804688e-01
9.026471376419067383e-01 9.201285839080810547e-01 9.036221504211425781e-01 9.015977382659912109e-01
9.045045375823974609e-01 9.413690567016601562e-01 9.036433696746826172e-01 9.375193119049072266e-01
9.088891744613647461e-01 9.059793949127197266e-01 9.018888473510742188e-01 9.023709297180175781e-01
9.083511829376220703e-01 1.080062627792358398e+00 1.001743316650390625e+00 9.318580627441406250e-01
9.209189414978027344e-01 9.064701795578002930e-01 9.984717369079589844e-01 9.606347084045410156e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095602035522460938e-01 9.055042266845703125e-01
9.076249599456787109e-01 1.093583106994628906e+00 9.275422096252441406e-01 9.200136661529541016e-01
9.079648256301879883e-01 9.087775945663452148e-01 9.089782238006591797e-01 9.044672250747680664e-01
9.047095775604248047e-01 9.973289966583251953e-01 9.033662080764770508e-01 9.022312164306640625e-01
9.062922000885009766e-01 9.320595264434814453e-01 9.148851633071899414e-01 9.217448234558105469e-01
9.156771898269653320e-01 9.036489725112915039e-01 9.105939865112304688e-01 9.018588066101074219e-01
9.118516445159912109e-01 9.060020446777343750e-01 9.508588314056396484e-01 9.139913320541381836e-01
9.211307764053344727e-01 9.066059589385986328e-01 9.974212646484375000e-01 9.044841527938842773e-01
9.146080017089843750e-01 9.028482437133789062e-01 9.028092622756958008e-01 9.043426513671875000e-01
9.111685752868652344e-01 9.038057327270507812e-01 9.041204452514648438e-01 9.332947731018066406e-01
9.146730899810791016e-01 9.022917747497558594e-01 9.496738910675048828e-01 9.153871536254882812e-01
9.158284664154052734e-01 9.029172658920288086e-01 9.509198665618896484e-01 9.088230133056640625e-01
9.087219238281250000e-01 9.049272537231445312e-01 9.041990041732788086e-01 9.017109870910644531e-01
9.083511829376220703e-01 1.080134153366088867e+00 1.001863479614257812e+00 9.318873882293701172e-01
9.116396903991699219e-01 9.060500860214233398e-01 9.030010700225830078e-01 9.173991680145263672e-01
9.042631387710571289e-01 9.514392614364624023e-01 9.432978630065917969e-01 9.019496440887451172e-01
9.146983623504638672e-01 9.028816223144531250e-01 9.266211986541748047e-01 9.172652959823608398e-01
9.127608537673950195e-01 9.144499301910400391e-01 9.067115783691406250e-01 9.119143486022949219e-01
9.099419116973876953e-01 9.023063182830810547e-01 9.061495065689086914e-01 9.095122814178466797e-01
9.068278074264526367e-01 1.023399114608764648e+00 9.645255804061889648e-01 9.406883716583251953e-01
9.131693840026855469e-01 1.077298879623413086e+00 9.908525943756103516e-01 9.110890626907348633e-01
9.027668237686157227e-01 9.019361734390258789e-01 9.261385202407836914e-01 9.067114591598510742e-01
9.027405977249145508e-01 9.019495248794555664e-01 9.283953905105590820e-01 9.107644557952880859e-01
9.040122032165527344e-01 9.024207592010498047e-01 9.246637821197509766e-01 9.044798612594604492e-01
9.068366289138793945e-01 1.001745223999023438e+00 9.110437631607055664e-01 9.088101387023925781e-01
9.118012189865112305e-01 9.060847759246826172e-01 9.494621753692626953e-01 9.130523204803466797e-01
9.151393175125122070e-01 9.026986360549926758e-01 9.289489984512329102e-01 9.136404991149902344e-01
9.132249355316162109e-01 1.079897046089172363e+00 9.415874481201171875e-01 9.058421850204467773e-01
9.027371406555175781e-01 9.018969535827636719e-01 9.151722192764282227e-01 9.196344614028930664e-01
9.118303060531616211e-01 9.060316085815429688e-01 9.505473375320434570e-01 9.174995422363281250e-01
9.078965187072753906e-01 9.085801839828491211e-01 9.057354927062988281e-01 9.053902626037597656e-01
9.068949222564697266e-01 1.054516553878784180e+00 9.515579938888549805e-01 9.163450002670288086e-01
9.116053581237792969e-01 9.061089754104614258e-01 9.030404090881347656e-01 9.171371459960937500e-01
9.210367202758789062e-01 9.062758684158325195e-01 9.122159481048583984e-01 9.047710895538330078e-01
9.061830043792724609e-01 1.024934530258178711e+00 9.028180837631225586e-01 9.092898368835449219e-01
9.141185283660888672e-01 9.029998779296875000e-01 9.015622138977050781e-01 9.454460144042968750e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095594882965087891e-01 9.055001735687255859e-01
9.030939340591430664e-01 9.019705057144165039e-01 9.138258695602416992e-01 9.549806118011474609e-01
9.131524562835693359e-01 1.081731319427490234e+00 9.199048280715942383e-01 9.119578599929809570e-01
9.079648256301879883e-01 9.087799787521362305e-01 9.089462757110595703e-01 9.044687747955322266e-01
9.026384353637695312e-01 9.193208217620849609e-01 9.034636020660400391e-01 9.078519344329833984e-01
9.044954776763916016e-01 9.423720836639404297e-01 9.162333011627197266e-01 9.021300077438354492e-01
9.117374420166015625e-01 9.059542417526245117e-01 9.017003774642944336e-01 9.037052392959594727e-01
9.133279323577880859e-01 9.361726045608520508e-01 9.072527885437011719e-01 9.465843439102172852e-01
9.170060157775878906e-01 9.028551578521728516e-01 9.584391117095947266e-01 9.156694412231445312e-01
9.053560495376586914e-01 9.784228801727294922e-01 9.051907062530517578e-01 9.139406681060791016e-01
9.169640541076660156e-01 9.031032323837280273e-01 9.579240083694458008e-01 9.124186038970947266e-01
9.083207845687866211e-01 1.080664873123168945e+00 1.005619645118713379e+00 9.038236141204833984e-01
9.027534723281860352e-01 9.019457101821899414e-01 9.455714225769042969e-01 9.057976007461547852e-01
9.131693840026855469e-01 1.077021121978759766e+00 9.904044866561889648e-01 9.566259384155273438e-01
9.027154445648193359e-01 9.019563198089599609e-01 9.095544815063476562e-01 9.055005311965942383e-01
9.040104150772094727e-01 9.260615110397338867e-01 9.078524112701416016e-01 9.073195457458496094e-01
9.046673774719238281e-01 9.952659606933593750e-01 9.275637865066528320e-01 9.022742509841918945e-01
9.040429592132568359e-01 9.259897470474243164e-01 9.068434238433837891e-01 9.128308296203613281e-01
9.027521610260009766e-01 9.019445180892944336e-01 9.303556680679321289e-01 9.169014692306518555e-01
9.145693778991699219e-01 9.029035568237304688e-01 9.265525341033935547e-01 9.154655933380126953e-01
9.025477170944213867e-01 9.299845695495605469e-01 9.689501523971557617e-01 9.015501737594604492e-01
9.084234237670898438e-01 1.087696552276611328e+00 9.356371164321899414e-01 9.053536653518676758e-01
9.125595092773437500e-01 9.027881622314453125e-01 9.090046882629394531e-01 9.021402597427368164e-01
9.053848981857299805e-01 9.593534469604492188e-01 9.033578634262084961e-01 9.055633544921875000e-01
9.061818122863769531e-01 1.024537324905395508e+00 9.616137742996215820e-01 9.170743227005004883e-01
9.146983623504638672e-01 9.028816223144531250e-01 9.266191720962524414e-01 9.172760248184204102e-01
9.027618169784545898e-01 9.018781185150146484e-01 9.521458148956298828e-01 9.173960685729980469e-01
9.112756252288818359e-01 9.038575887680053711e-01 9.048047065734863281e-01 9.111609458923339844e-01
9.115545749664306641e-01 9.060771465301513672e-01 9.017150402069091797e-01 9.155850410461425781e-01
9.098305702209472656e-01 9.023265838623046875e-01 9.020746946334838867e-01 9.432010650634765625e-01
9.053367376327514648e-01 9.786489009857177734e-01 9.189550876617431641e-01 9.029572010040283203e-01
9.144498109817504883e-01 9.028656482696533203e-01 9.042394161224365234e-01 9.029604196548461914e-01
9.026627540588378906e-01 9.193009138107299805e-01 9.167528152465820312e-01 9.042513370513916016e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095678329467773438e-01 9.055052995681762695e-01
9.041600227355957031e-01 9.259877204895019531e-01 9.034605026245117188e-01 9.028880596160888672e-01
9.132138490676879883e-01 1.077818632125854492e+00 9.905204772949218750e-01 9.252629280090332031e-01
9.208064079284667969e-01 9.063467979431152344e-01 9.979643821716308594e-01 9.364514350891113281e-01
9.132509231567382812e-01 1.078466176986694336e+00 9.533886909484863281e-01 9.238221645355224609e-01
9.131693840026855469e-01 1.077044725418090820e+00 9.903892278671264648e-01 9.566134214401245117e-01
9.083781242370605469e-01 1.086277246475219727e+00 1.009806632995605469e+00 9.349670410156250000e-01
9.169074296951293945e-01 9.030253887176513672e-01 9.513375759124755859e-01 9.132041931152343750e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095630645751953125e-01 9.055027961730957031e-01
9.131393432617187500e-01 1.078494071960449219e+00 9.268159866333007812e-01 9.103740453720092773e-01
9.148095846176147461e-01 9.073514938354492188e-01 9.218521118164062500e-01 9.201304912567138672e-01
9.121884107589721680e-01 9.045215845108032227e-01 9.015798568725585938e-01 9.301605224609375000e-01
9.064601659774780273e-01 1.037026286125183105e+00 9.356642961502075195e-01 9.040160179138183594e-01
9.147202968597412109e-01 9.028849601745605469e-01 9.269465208053588867e-01 9.219923019409179688e-01
9.065163135528564453e-01 1.036598443984985352e+00 9.353508949279785156e-01 9.229799509048461914e-01
9.041600227355957031e-01 9.259637594223022461e-01 9.034575223922729492e-01 9.028905630111694336e-01
9.064745903015136719e-01 1.037933468818664551e+00 9.363965988159179688e-01 9.189922809600830078e-01
9.027346372604370117e-01 9.023972749710083008e-01 9.089345932006835938e-01 9.308468103408813477e-01
9.164829254150390625e-01 9.081948995590209961e-01 9.022321701049804688e-01 9.404958486557006836e-01
9.046509265899658203e-01 9.934288263320922852e-01 9.071216583251953125e-01 9.179816246032714844e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095603227615356445e-01 9.055010080337524414e-01
9.068828821182250977e-01 1.055052042007446289e+00 9.532270431518554688e-01 9.018404483795166016e-01
9.131693840026855469e-01 1.077038049697875977e+00 9.903960227966308594e-01 9.566199779510498047e-01
9.064743518829345703e-01 9.727512598037719727e-01 9.146988391876220703e-01 9.056217670440673828e-01
9.109871387481689453e-01 9.039026498794555664e-01 9.039942026138305664e-01 9.117765426635742188e-01
9.025908708572387695e-01 9.051377773284912109e-01 9.019283056259155273e-01 9.238491058349609375e-01
9.080328941345214844e-01 9.086331129074096680e-01 9.226083755493164062e-01 9.021766185760498047e-01
9.061768054962158203e-01 1.024381875991821289e+00 9.630233049392700195e-01 9.023854732513427734e-01
9.127137660980224609e-01 9.028122425079345703e-01 9.032207727432250977e-01 9.022829532623291016e-01
9.146478176116943359e-01 9.028823375701904297e-01 9.281840324401855469e-01 9.128665924072265625e-01
9.069379568099975586e-01 1.054365277290344238e+00 9.194847345352172852e-01 9.065455198287963867e-01
9.151853322982788086e-01 9.027280807495117188e-01 9.414384365081787109e-01 9.145836830139160156e-01
9.062273502349853516e-01 1.023667812347412109e+00 9.521145820617675781e-01 9.221224784851074219e-01
9.025802612304687500e-01 9.015703201293945312e-01 9.022669792175292969e-01 9.125187397003173828e-01
9.157795906066894531e-01 9.029811620712280273e-01 9.561429023742675781e-01 9.137783050537109375e-01
9.130315780639648438e-01 1.084918260574340820e+00 9.110286235809326172e-01 9.226688146591186523e-01
9.027421474456787109e-01 9.019303321838378906e-01 9.089581966400146484e-01 9.050062894821166992e-01
9.069495201110839844e-01 1.055063247680664062e+00 9.121136665344238281e-01 9.141391515731811523e-01
9.110385179519653320e-01 9.027225971221923828e-01 9.032738208770751953e-01 9.065328836441040039e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095669984817504883e-01 9.055056571960449219e-01
9.068763256072998047e-01 1.023356914520263672e+00 9.074944257736206055e-01 9.029197692871093750e-01
9.064490795135498047e-01 1.037637591361999512e+00 9.354721307754516602e-01 9.021518230438232422e-01
9.025741815567016602e-01 9.275810718536376953e-01 9.609849452972412109e-01 9.102356433868408203e-01
9.151934385299682617e-01 9.192725419998168945e-01 9.080297946929931641e-01 9.064924716949462891e-01
9.079049825668334961e-01 9.088551998138427734e-01 9.102172851562500000e-01 9.066588878631591797e-01
9.127373695373535156e-01 9.029268026351928711e-01 9.324171543121337891e-01 9.043703079223632812e-01
9.149032831192016602e-01 9.024181365966796875e-01 9.025007486343383789e-01 9.246853590011596680e-01
9.039313793182373047e-01 9.014155864715576172e-01 9.042818546295166016e-01 9.124435186386108398e-01
9.078965187072753906e-01 9.085851907730102539e-01 9.057388305664062500e-01 9.053900241851806641e-01
9.084374904632568359e-01 1.088746905326843262e+00 9.073035717010498047e-01 9.255861043930053711e-01
9.025886058807373047e-01 9.371478557586669922e-01 9.642968177795410156e-01 9.133002758026123047e-01
9.159349203109741211e-01 9.027954339981079102e-01 9.034206867218017578e-01 9.066174030303955078e-01
9.158223867416381836e-01 9.028818607330322266e-01 9.535590410232543945e-01 9.140585660934448242e-01
9.118505716323852539e-01 9.116842746734619141e-01 9.039065837860107422e-01 9.081132411956787109e-01
9.065231084823608398e-01 1.039787411689758301e+00 9.015346765518188477e-01 9.049209356307983398e-01
9.118064641952514648e-01 9.059476852416992188e-01 9.123339653015136719e-01 9.034347534179687500e-01
9.027388095855712891e-01 9.019081592559814453e-01 9.079115390777587891e-01 9.188823699951171875e-01
9.079551696777343750e-01 9.088510274887084961e-01 9.067149162292480469e-01 9.064581394195556641e-01
9.041533470153808594e-01 9.260852336883544922e-01 9.251066446304321289e-01 9.167414903640747070e-01
9.131693840026855469e-01 1.077030420303344727e+00 9.904036521911621094e-01 9.566241502761840820e-01
9.046387672424316406e-01 1.031793475151062012e+00 9.529509544372558594e-01 9.094911813735961914e-01
9.041994810104370117e-01 9.265108108520507812e-01 9.205871820449829102e-01 9.070296287536621094e-01
9.026436805725097656e-01 9.195177555084228516e-01 9.034906625747680664e-01 9.192149639129638672e-01
9.041769504547119141e-01 9.259598255157470703e-01 9.025264978408813477e-01 9.017730951309204102e-01
9.116053581237792969e-01 9.061071872711181641e-01 9.030418395996093750e-01 9.171397686004638672e-01
9.053560495376586914e-01 9.784445762634277344e-01 9.051840305328369141e-01 9.139449596405029297e-01
9.083869457244873047e-01 1.086359500885009766e+00 1.005495548248291016e+00 9.108673334121704102e-01
9.132254123687744141e-01 1.078971147537231445e+00 9.646477699279785156e-01 9.301033020019531250e-01
9.046045541763305664e-01 9.752625226974487305e-01 9.259985685348510742e-01 9.047986268997192383e-01
9.082722663879394531e-01 9.084522724151611328e-01 9.403309822082519531e-01 9.028010368347167969e-01
9.046442508697509766e-01 9.715988636016845703e-01 9.075903892517089844e-01 9.204556941986083984e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095659255981445312e-01 9.055081605911254883e-01
9.171683788299560547e-01 9.029521942138671875e-01 9.041445255279541016e-01 9.020106792449951172e-01
9.078868627548217773e-01 9.087779521942138672e-01 9.038916826248168945e-01 9.196864366531372070e-01
9.149847030639648438e-01 9.024685621261596680e-01 9.264235496520996094e-01 9.111019372940063477e-01
9.078629016876220703e-01 9.085714817047119141e-01 9.057577848434448242e-01 9.117980003356933594e-01
9.045363664627075195e-01 9.543812274932861328e-01 9.027414321899414062e-01 9.046010971069335938e-01
9.170677661895751953e-01 9.031347036361694336e-01 9.162641763687133789e-01 9.082117080688476562e-01
9.116244316101074219e-01 9.061164855957031250e-01 9.052813053131103516e-01 9.215196371078491211e-01
9.078384637832641602e-01 9.086475372314453125e-01 9.057990312576293945e-01 9.166989326477050781e-01
9.042117595672607422e-01 9.508835077285766602e-01 9.200872182846069336e-01 9.029208421707153320e-01
9.126892089843750000e-01 9.030647277832031250e-01 9.330127239227294922e-01 9.021213054656982422e-01
9.053384065628051758e-01 9.798768758773803711e-01 9.020298719406127930e-01 9.115360975265502930e-01
9.128131866455078125e-01 9.029228687286376953e-01 9.319591522216796875e-01 9.159169197082519531e-01
9.027621746063232422e-01 9.019596576690673828e-01 9.270493984222412109e-01 9.209573268890380859e-01
9.078965187072753906e-01 9.085835218429565430e-01 9.057347774505615234e-01 9.053874015808105469e-01
9.160592555999755859e-01 9.028869867324829102e-01 9.023737907409667969e-01 9.031038284301757812e-01
9.068180322647094727e-01 1.022298336029052734e+00 9.270615577697753906e-01 9.023581743240356445e-01
9.126112461090087891e-01 9.017040729522705078e-01 9.019837379455566406e-01 9.066306352615356445e-01
9.083427190780639648e-01 9.119682312011718750e-01 9.040420055389404297e-01 9.151043891906738281e-01
9.131693840026855469e-01 1.077033281326293945e+00 9.903928041458129883e-01 9.566178321838378906e-01
9.025889635086059570e-01 9.163033962249755859e-01 9.098483324050903320e-01 9.054092168807983398e-01
9.045590162277221680e-01 9.742054939270019531e-01 9.020667076110839844e-01 9.102098941802978516e-01
9.025707244873046875e-01 9.411351680755615234e-01 9.221251010894775391e-01 9.575809240341186523e-01
9.046235084533691406e-01 9.915524721145629883e-01 9.133739471435546875e-01 9.476934671401977539e-01
9.046195745468139648e-01 9.090490341186523438e-01 9.105281829833984375e-01 9.487596750259399414e-01
9.027549028396606445e-01 9.018573760986328125e-01 9.021966457366943359e-01 9.051502943038940430e-01
9.068206548690795898e-01 1.021929383277893066e+00 9.268840551376342773e-01 9.037425518035888672e-01
9.209189414978027344e-01 9.064733982086181641e-01 9.984717369079589844e-01 9.606432914733886719e-01
9.046684503555297852e-01 9.720796346664428711e-01 9.225431680679321289e-01 9.042119979858398438e-01
9.083317518234252930e-01 9.084297418594360352e-01 9.576984643936157227e-01 9.532911777496337891e-01
9.094860553741455078e-01 9.174426794052124023e-01 9.034936428070068359e-01 9.031022787094116211e-01
9.131009578704833984e-01 1.085529923439025879e+00 9.100129604339599609e-01 9.094345569610595703e-01
9.053528308868408203e-01 9.785162210464477539e-01 9.086242914199829102e-01 9.095500707626342773e-01
9.132459163665771484e-01 1.079731822013854980e+00 9.922190904617309570e-01 9.096207618713378906e-01
9.096237421035766602e-01 9.058643579483032227e-01 9.027364253997802734e-01 9.039709568023681641e-01
9.159088134765625000e-01 9.028885364532470703e-01 9.131475687026977539e-01 9.107300043106079102e-01
9.147919416427612305e-01 9.024705886840820312e-01 9.172586202621459961e-01 9.136214256286621094e-01
9.094860553741455078e-01 9.174416065216064453e-01 9.034913778305053711e-01 9.031093120574951172e-01
9.159456491470336914e-01 9.027755260467529297e-01 9.036306142807006836e-01 9.017109870910644531e-01
9.064977169036865234e-01 1.039085865020751953e+00 9.321026802062988281e-01 9.036093950271606445e-01
9.061818122863769531e-01 1.024513125419616699e+00 9.615774154663085938e-01 9.170546531677246094e-01
9.061818122863769531e-01 1.024401903152465820e+00 9.615222215652465820e-01 9.169354438781738281e-01
9.210888147354125977e-01 9.066417217254638672e-01 9.990822076797485352e-01 9.145346879959106445e-01
9.045493602752685547e-01 9.406661987304687500e-01 9.016699790954589844e-01 9.153296947479248047e-01
9.068157672882080078e-01 1.021982669830322266e+00 9.433920383453369141e-01 9.034471511840820312e-01
9.170060157775878906e-01 9.028555154800415039e-01 9.584382772445678711e-01 9.156738519668579102e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095610380172729492e-01 9.054985046386718750e-01
9.029918909072875977e-01 9.065697193145751953e-01 9.173600673675537109e-01 9.077003002166748047e-01
9.053560495376586914e-01 9.784483909606933594e-01 9.052011966705322266e-01 9.139342308044433594e-01
9.125658273696899414e-01 9.041792154312133789e-01 9.014594554901123047e-01 9.305484294891357422e-01
9.079551696777343750e-01 9.088498353958129883e-01 9.067125320434570312e-01 9.064624309539794922e-01
9.065122604370117188e-01 1.040470242500305176e+00 9.028105735778808594e-01 9.138119220733642578e-01
9.133987426757812500e-01 9.683604240417480469e-01 9.282232522964477539e-01 9.053022861480712891e-01
9.095158576965332031e-01 9.020937681198120117e-01 9.296859502792358398e-01 9.064464569091796875e-01
9.119122028350830078e-01 9.059725999832153320e-01 9.368066787719726562e-01 9.034352302551269531e-01
9.027471542358398438e-01 9.019331932067871094e-01 9.155263900756835938e-01 9.074951410293579102e-01
9.117629528045654297e-01 9.059785604476928711e-01 9.032604694366455078e-01 9.419510364532470703e-01
9.075489044189453125e-01 1.078680038452148438e+00 9.101372957229614258e-01 9.106371402740478516e-01
9.025934934616088867e-01 9.150922298431396484e-01 9.035999774932861328e-01 9.143455028533935547e-01
9.132256507873535156e-01 1.077684521675109863e+00 9.909832477569580078e-01 9.271607398986816406e-01
9.063022136688232422e-01 1.060212373733520508e+00 9.743275642395019531e-01 9.725458621978759766e-01
9.125359058380126953e-01 9.186543226242065430e-01 9.126415252685546875e-01 9.129513502120971680e-01
9.053444862365722656e-01 9.785982370376586914e-01 9.088311195373535156e-01 9.055061340332031250e-01
9.064490795135498047e-01 1.037716746330261230e+00 9.354956150054931641e-01 9.021513462066650391e-01
9.068247079849243164e-01 1.021088123321533203e+00 9.433329105377197266e-01 9.177237749099731445e-01
9.080097675323486328e-01 9.084787368774414062e-01 9.056100845336914062e-01 9.032852649688720703e-01
9.053024053573608398e-01 9.424873590469360352e-01 9.074701070785522461e-01 9.136230945587158203e-01
9.041531085968017578e-01 9.259877204895019531e-01 9.019622802734375000e-01 9.042448997497558594e-01
9.116647243499755859e-01 9.061226844787597656e-01 9.262918233871459961e-01 9.127922058105468750e-01
9.121513366699218750e-01 9.058979749679565430e-01 9.033957719802856445e-01 9.121875762939453125e-01
9.210888147354125977e-01 9.066405296325683594e-01 9.990838766098022461e-01 9.145333766937255859e-01
9.111566543579101562e-01 9.027768373489379883e-01 9.150425195693969727e-01 9.067564010620117188e-01
9.064657688140869141e-01 1.039883613586425781e+00 9.054024219512939453e-01 9.499981403350830078e-01
9.127548933029174805e-01 9.029932022094726562e-01 9.239414930343627930e-01 9.045603275299072266e-01
9.025903940200805664e-01 9.049164056777954102e-01 9.081090688705444336e-01 9.116891622543334961e-01
9.053604602813720703e-01 9.433104991912841797e-01 9.016537666320800781e-01 9.054080247879028320e-01
9.084031581878662109e-01 1.078887224197387695e+00 9.678890705108642578e-01 9.090085029602050781e-01
9.053678512573242188e-01 9.782550334930419922e-01 9.051303863525390625e-01 9.099457263946533203e-01
9.169397354125976562e-01 9.030978679656982422e-01 9.580080509185791016e-01 9.154782295227050781e-01
9.149309396743774414e-01 9.024542570114135742e-01 9.166746139526367188e-01 9.123716354370117188e-01
9.097452163696289062e-01 9.023764133453369141e-01 9.059488773345947266e-01 9.109410047531127930e-01
9.147207736968994141e-01 9.028688669204711914e-01 9.038022756576538086e-01 9.058827161788940430e-01
9.040725231170654297e-01 9.263876676559448242e-01 9.254572391510009766e-01 9.029524326324462891e-01
9.064402580261230469e-01 1.037684202194213867e+00 9.357106685638427734e-01 9.016458988189697266e-01
9.147335290908813477e-01 9.028953313827514648e-01 9.270284175872802734e-01 9.081902503967285156e-01
9.084268808364868164e-01 1.086350202560424805e+00 9.776501655578613281e-01 9.109240770339965820e-01
9.078965187072753906e-01 9.085814952850341797e-01 9.057372808456420898e-01 9.053879976272583008e-01
9.127986431121826172e-01 9.029566049575805664e-01 9.323956966400146484e-01 9.175354242324829102e-01
9.211118221282958984e-01 9.063583612442016602e-01 9.161881208419799805e-01 9.032357931137084961e-01
9.108042716979980469e-01 9.018348455429077148e-01 9.586478471755981445e-01 9.327192306518554688e-01
9.128232002258300781e-01 9.030091762542724609e-01 9.319355487823486328e-01 9.321079254150390625e-01
9.210557937622070312e-01 9.063537120819091797e-01 9.192157983779907227e-01 9.031631946563720703e-01
9.131345748901367188e-01 1.035316824913024902e+00 9.076328277587890625e-01 9.112000465393066406e-01
9.112147092819213867e-01 9.038360118865966797e-01 9.087425470352172852e-01 9.291794300079345703e-01
9.045377969741821289e-01 9.549161195755004883e-01 9.150850772857666016e-01 9.140751361846923828e-01
9.064701795578002930e-01 9.492359161376953125e-01 9.128887653350830078e-01 9.065151214599609375e-01
9.130145311355590820e-01 9.027427434921264648e-01 9.079487323760986328e-01 9.231126308441162109e-01
9.045342206954956055e-01 9.732211828231811523e-01 9.063496589660644531e-01 9.086207151412963867e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197075366973876953e-01 9.082343578338623047e-01
9.128307104110717773e-01 9.027032852172851562e-01 9.016213417053222656e-01 9.047306776046752930e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197131395339965820e-01 9.082443714141845703e-01
9.074664115905761719e-01 1.062838435173034668e+00 9.789125919342041016e-01 9.168149232864379883e-01
9.026827812194824219e-01 9.194213151931762695e-01 9.290910959243774414e-01 9.018068313598632812e-01
9.123613834381103516e-01 9.207056760787963867e-01 9.093785285949707031e-01 9.072948694229125977e-01
9.157577753067016602e-01 9.029786586761474609e-01 9.562141895294189453e-01 9.162549972534179688e-01
9.064414501190185547e-01 1.037593364715576172e+00 9.355486631393432617e-01 9.020276069641113281e-01
9.159867763519287109e-01 9.025670289993286133e-01 9.425771236419677734e-01 9.115481376647949219e-01
9.165390729904174805e-01 9.018619060516357422e-01 9.368015527725219727e-01 9.201904535293579102e-01
9.117047786712646484e-01 9.060916900634765625e-01 9.090237617492675781e-01 9.822576045989990234e-01
9.053560495376586914e-01 9.783740043640136719e-01 9.051890373229980469e-01 9.139299392700195312e-01
9.156415462493896484e-01 9.029262065887451172e-01 9.378764629364013672e-01 9.055725336074829102e-01
9.064595699310302734e-01 1.037350893020629883e+00 9.355583190917968750e-01 9.024814367294311523e-01
9.150118827819824219e-01 9.024444818496704102e-01 9.166914224624633789e-01 9.251618385314941406e-01
9.170327186584472656e-01 9.028618335723876953e-01 9.583270549774169922e-01 9.128162860870361328e-01
9.078590869903564453e-01 9.086263179779052734e-01 9.029102325439453125e-01 9.131624698638916016e-01
9.145061969757080078e-01 9.029014110565185547e-01 9.265731573104858398e-01 9.137158393859863281e-01
9.027318954467773438e-01 9.019693136215209961e-01 9.107804298400878906e-01 9.084222316741943359e-01
9.079648256301879883e-01 9.087772369384765625e-01 9.089542627334594727e-01 9.044681787490844727e-01
9.078965187072753906e-01 9.085779190063476562e-01 9.057358503341674805e-01 9.053877592086791992e-01
9.061617851257324219e-01 9.587352275848388672e-01 9.147530794143676758e-01 9.636354446411132812e-01
9.064857959747314453e-01 1.041886329650878906e+00 9.020740985870361328e-01 9.187328815460205078e-01
9.149874448776245117e-01 9.025619029998779297e-01 9.022505283355712891e-01 9.493259191513061523e-01
9.209189414978027344e-01 9.064725637435913086e-01 9.984759092330932617e-01 9.606493711471557617e-01
9.027646780014038086e-01 9.019093513488769531e-01 9.096658229827880859e-01 9.115500450134277344e-01
9.064402580261230469e-01 1.037604212760925293e+00 9.357128143310546875e-01 9.016487598419189453e-01
9.126360416412353516e-01 9.028283357620239258e-01 9.321314096450805664e-01 9.172263145446777344e-01
9.149374961853027344e-01 9.027993679046630859e-01 9.476455450057983398e-01 9.100644588470458984e-01
9.025908708572387695e-01 9.163538217544555664e-01 9.098978042602539062e-01 9.074566364288330078e-01
9.045847654342651367e-01 9.921051263809204102e-01 9.061422348022460938e-01 9.335643053054809570e-01
9.041440486907958984e-01 9.260181188583374023e-01 9.254907369613647461e-01 9.038121700286865234e-01
9.025486707687377930e-01 9.078848361968994141e-01 9.412636756896972656e-01 9.227584600448608398e-01
