-7.102860836312174797e-04 -6.284427945502102375e-04
-7.903963560238480568e-04 -7.315322873182594776e-04
-8.360636420547962189e-04 -3.927111683879047632e-04
-8.211871027015149593e-04 -6.225240649655461311e-04
-8.079159306362271309e-04 -7.882113568484783173e-04
-7.698595291003584862e-04 -7.254068623296916485e-04
-8.121989667415618896e-04 -6.141443736851215363e-04
-8.113765507005155087e-04 -6.527962395921349525e-04
-7.931531290523707867e-04 3.719450905919075012e-04
-8.328090189024806023e-04 -8.960938430391252041e-04
-8.211946114897727966e-04 -6.253046449273824692e-04
-7.968824356794357300e-04 -6.405037711374461651e-04
-8.407537825405597687e-04 -9.234124445356428623e-04
-8.407811401411890984e-04 -9.234856697730720043e-04
-8.328307885676622391e-04 -8.970379130914807320e-04
-8.120791753754019737e-04 -9.042075253091752529e-04
-7.829152164049446583e-04 -6.770786130800843239e-04
-7.829522364772856236e-04 -6.945087225176393986e-04
-7.971856393851339817e-04 -7.054107263684272766e-04
-8.328612893819808960e-04 -8.963547297753393650e-04
-7.867803215049207211e-04 -6.743168924003839493e-04
-8.121633436530828476e-04 -6.083893822506070137e-04
-8.211947279050946236e-04 -6.334909703582525253e-04
-8.451936882920563221e-04 -9.290343732573091984e-04
-8.079162216745316982e-04 -7.882573409005999565e-04
-8.035597857087850571e-04 -7.028091349638998508e-04
-7.572598988190293312e-04 2.619082806631922722e-03
-8.079105755314230919e-04 -7.893258589319884777e-04
-7.810360402800142765e-04 -8.020990062505006790e-04
-7.910695858299732208e-04 -6.704870611429214478e-04
-8.452047477476298809e-04 -9.290027082897722721e-04
-8.327374234795570374e-04 -8.957508252933621407e-04
-8.335172897204756737e-04 -9.111082763411104679e-04
-8.044932037591934204e-04 -6.888182833790779114e-04
-8.407884160988032818e-04 -9.236256591975688934e-04
-8.044865680858492851e-04 -6.950811948627233505e-04
-8.044287096709012985e-04 -7.002271595411002636e-04
-8.044599671848118305e-04 -6.962905172258615494e-04
-8.120619459077715874e-04 -9.042048477567732334e-04
-8.137290133163332939e-04 -5.113052902743220329e-04
-8.452346082776784897e-04 -9.289752924814820290e-04
-8.377798949368298054e-04 -9.195291786454617977e-04
-8.031161269173026085e-04 -7.906628889031708241e-04
-8.248914382420480251e-04 -6.948423106223344803e-04
-8.079143008217215538e-04 -7.883589132688939571e-04
-7.810585666447877884e-04 -8.041354012675583363e-04
-8.368206908926367760e-04 -9.214935707859694958e-04
-8.079101098701357841e-04 -7.885946542955935001e-04
-8.327581454068422318e-04 -8.959755068644881248e-04
-7.829191163182258606e-04 -6.873711245134472847e-04
-8.407931309193372726e-04 -9.235510369762778282e-04
-8.079109829850494862e-04 -7.510153227485716343e-04
-7.867802632972598076e-04 -6.823429721407592297e-04
-7.811248069629073143e-04 -8.017166401259601116e-04
-8.452135371044278145e-04 -9.290821617469191551e-04
-7.911457796581089497e-04 -6.676601478829979897e-04
-7.903477526269853115e-04 -7.297348929569125175e-04
-8.407860877923667431e-04 -9.234576718881726265e-04
-8.211609092541038990e-04 -6.312445621006190777e-04
-8.304205257445573807e-04 -8.702471968717873096e-04
-8.113920921459794044e-04 -6.293860496953129768e-04
-8.368596900254487991e-04 -9.216924663633108139e-04
-8.113863295875489712e-04 -6.623211083933711052e-04
-8.044696878641843796e-04 -6.966736982576549053e-04
-8.302758214995265007e-04 -9.070017840713262558e-04
-8.367990376427769661e-04 -9.214659221470355988e-04
-8.368843700736761093e-04 -9.217471815645694733e-04
-8.452072506770491600e-04 -9.290261077694594860e-04
-7.993731996975839138e-04 -5.906880833208560944e-04
-8.408147841691970825e-04 -9.237030753865838051e-04
-8.211635868065059185e-04 -6.302969995886087418e-04
-7.906651590019464493e-04 -7.060641073621809483e-04
-8.192427339963614941e-04 -3.262942482251673937e-04
-8.369117276743054390e-04 -9.218312916345894337e-04
-8.113796939142048359e-04 -6.482570897787809372e-04
-8.079113322310149670e-04 -7.886924431659281254e-04
-7.636384107172489166e-04 -5.355311441235244274e-04
-8.079137187451124191e-04 -7.879521581344306469e-04
-8.451945614069700241e-04 -9.290523594245314598e-04
-8.079144172370433807e-04 -7.509511196985840797e-04
-7.990028243511915207e-04 -7.426584488712251186e-04
-8.120992570184171200e-04 -9.041635203175246716e-04
-7.782685570418834686e-04 -6.159378681331872940e-04
-8.452410693280398846e-04 -9.290858288295567036e-04
-8.079181425273418427e-04 -7.510141585953533649e-04
-8.407657151110470295e-04 -9.235565084964036942e-04
-7.879566983319818974e-04 -6.298466469161212444e-04
-8.031171164475381374e-04 -7.908401894383132458e-04
-8.047130540944635868e-04 -3.919611917808651924e-04
-8.120649727061390877e-04 -9.042257443070411682e-04
-8.113401127047836781e-04 -6.359402905218303204e-04
-8.302544010803103447e-04 -9.072679677046835423e-04
-8.044818532653152943e-04 -6.941788597032427788e-04
-7.903964724391698837e-04 -7.251102942973375320e-04
-7.757808780297636986e-04 3.597696078941226006e-03
-8.211748790927231312e-04 -6.338613457046449184e-04
-8.368574781343340874e-04 -9.218612103722989559e-04
-8.079143590293824673e-04 -7.510567083954811096e-04
-7.810221868567168713e-04 -8.085009758360683918e-04
-8.452251786366105080e-04 -9.290717425756156445e-04
-7.806161302141845226e-04 -1.155775535153225064e-04
-8.121256832964718342e-04 -9.041650337167084217e-04
-7.880772463977336884e-04 -7.416125736199319363e-04
-8.368429262191057205e-04 -9.214122546836733818e-04
-8.452095207758247852e-04 -9.289595764130353928e-04
-8.368699345737695694e-04 -9.217328042723238468e-04
-8.238035370595753193e-04 -8.873895858414471149e-04
-8.099354454316198826e-04 2.248831093311309814e-03
-8.407819550484418869e-04 -9.237324120476841927e-04
-7.906188257038593292e-04 -6.840562564320862293e-04
-8.238287409767508507e-04 4.289506934583187103e-03
-7.879352779127657413e-04 -7.322561577893793583e-04
-8.368866983801126480e-04 -9.216179023496806622e-04
-8.079176186583936214e-04 -7.510237628594040871e-04
-8.368716808035969734e-04 -9.218282648362219334e-04
-8.368754060938954353e-04 -9.217117913067340851e-04
-8.407479035668075085e-04 -9.233231539838016033e-04
-8.079127292148768902e-04 -7.509418064728379250e-04
-8.237301371991634369e-04 -8.869050652720034122e-04
-7.901426870375871658e-04 -4.328750655986368656e-04
-8.120802231132984161e-04 -9.041614830493927002e-04
-8.010003366507589817e-04 -4.182289703749120235e-04
-8.184514008462429047e-04 4.997039679437875748e-03
-7.904153899289667606e-04 -7.289876230061054230e-04
-8.063403656706213951e-04 -7.822945481166243553e-04
-8.045193389989435673e-04 -6.810212507843971252e-04
-8.328858530148863792e-04 -8.967080502770841122e-04
-8.324879454448819160e-04 -9.122997289523482323e-04
-8.377885678783059120e-04 -9.196434402838349342e-04
-7.878750329837203026e-04 -7.351926178671419621e-04
-7.906256942078471184e-04 -6.948323571123182774e-04
-8.368693524971604347e-04 -9.215176105499267578e-04
-8.114075171761214733e-04 -6.581792258657515049e-04
-8.361220825463533401e-04 -7.361447205767035484e-04
-8.113678195513784885e-04 -6.548533565364778042e-04
-8.113544317893683910e-04 -6.420246791094541550e-04
-8.044364512898027897e-04 -6.987296510487794876e-04
-8.451880421489477158e-04 -9.290610905736684799e-04
-8.354999008588492870e-04 -9.126989752985537052e-04
-8.044661954045295715e-04 -6.962970364838838577e-04
-8.368542185053229332e-04 -9.217431070283055305e-04
-8.581403526477515697e-04 -7.649901672266423702e-04
-8.031156612560153008e-04 -7.908550905995070934e-04
-7.810430251993238926e-04 -8.083725115284323692e-04
-8.113628719002008438e-04 -6.393630173988640308e-04
-7.846147636882960796e-04 1.207839930430054665e-03
-8.079138351604342461e-04 -7.510540308430790901e-04
-7.811168907210230827e-04 -8.040983229875564575e-04
-8.041127002798020840e-04 -6.751220207661390305e-04
-7.810771348886191845e-04 -8.062148117460310459e-04
-7.868221146054565907e-04 -6.668162532150745392e-04
-8.368670241907238960e-04 -9.215794270858168602e-04
-7.811206160113215446e-04 -8.008362492546439171e-04
-7.903457153588533401e-04 -7.374431588687002659e-04
-7.810661336407065392e-04 -8.038192754611372948e-04
-8.407683344557881355e-04 -9.233900927938520908e-04
-7.904150988906621933e-04 -7.364298216998577118e-04
-8.107924368232488632e-04 -4.530606383923441172e-04
-8.452404290437698364e-04 -9.290492744185030460e-04
-8.368712151423096657e-04 -9.214699384756386280e-04
-8.407708373852074146e-04 -9.234026656486093998e-04
-8.045345311984419823e-04 -6.842222064733505249e-04
-8.355227182619273663e-04 -9.128876263275742531e-04
-8.113924995996057987e-04 -6.548491073772311211e-04
-8.211663807742297649e-04 -6.381220300681889057e-04
-7.829003152437508106e-04 -6.876023253425955772e-04
-8.452158072032034397e-04 -9.290369926020503044e-04
-7.984548574313521385e-04 -6.744060083292424679e-04
-8.044533315114676952e-04 -6.972475675866007805e-04
-7.637654780410230160e-04 -6.877139676362276077e-04
-7.971824961714446545e-04 -7.187584997154772282e-04
-8.324960945174098015e-04 -9.123751078732311726e-04
-8.031204924918711185e-04 -7.910964195616543293e-04
-7.621862459927797318e-04 -3.581154742278158665e-04
-7.937158807180821896e-04 -6.267650751397013664e-04
-7.854114519432187080e-04 -5.247719818726181984e-04
-8.452258189208805561e-04 -9.290589950978755951e-04
-8.368658600375056267e-04 -9.215764002874493599e-04
-7.810285896994173527e-04 -8.044671849347651005e-04
-8.114285301417112350e-04 -6.518001900985836983e-04
-7.969409925863146782e-04 -5.665941862389445305e-04
-8.368617855012416840e-04 -9.216153994202613831e-04
-8.035612991079688072e-04 -7.024446967989206314e-04
-7.867882959544658661e-04 -6.796395755372941494e-04
-8.035604259930551052e-04 -7.029779371805489063e-04
-7.782737957313656807e-04 7.285181200131773949e-04
-8.407898130826652050e-04 -9.236555779352784157e-04
-8.407863206230103970e-04 -9.235288016498088837e-04
-8.164846221916377544e-04 -6.285588024184107780e-04
-8.070156909525394440e-04 -6.354663055390119553e-04
-8.225644705817103386e-04 -5.815481417812407017e-04
-8.079143008217215538e-04 -7.510608993470668793e-04
-8.113602525554597378e-04 -6.450489745475351810e-04
-8.202317403629422188e-04 1.176108256913721561e-03
-7.979349466040730476e-04 4.756425623781979084e-04
-8.067490998655557632e-04 -7.539782673120498657e-04
-7.906788378022611141e-04 -6.984205683693289757e-04
-8.278246968984603882e-04 -9.038575226441025734e-04
-8.079140097834169865e-04 -7.509229471907019615e-04
-8.378155180253088474e-04 -9.197049075737595558e-04
-8.079110411927103996e-04 -7.509778370149433613e-04
-7.904571248218417168e-04 -7.362059550359845161e-04
-4.343721957411617041e-05 1.754182740114629269e-03
-8.114313241094350815e-04 -6.324581918306648731e-04
-8.407604182139039040e-04 -9.234886383637785912e-04
-8.327952818945050240e-04 -8.957910467870533466e-04
-7.926169782876968384e-04 -5.191561067476868629e-04
-7.818586309440433979e-04 -6.911686505191028118e-04
-8.211659733206033707e-04 -6.235975306481122971e-04
-7.979104993864893913e-04 -6.655514007434248924e-04
-7.682514842599630356e-04 -3.769941395148634911e-04
-8.452510228380560875e-04 -9.290706366300582886e-04
-8.377832127735018730e-04 -9.195259190164506435e-04
-8.113585645332932472e-04 -6.423150189220905304e-04
-7.810983224771916866e-04 -8.051518816500902176e-04
-8.120987913571298122e-04 -9.041646844707429409e-04
-7.887797546572983265e-04 5.727040115743875504e-04
-8.044678834266960621e-04 -6.963344058021903038e-04
-8.335819002240896225e-04 -9.110147366300225258e-04
-7.825526408851146698e-04 1.612612977623939514e-04
-7.984943222254514694e-04 -6.741303950548171997e-04
-8.368593407794833183e-04 -9.216772159561514854e-04
-7.910319836810231209e-04 -2.876110665965825319e-04
-8.422456448897719383e-04 -6.483488832600414753e-04
-7.556999917142093182e-04 -6.703230901621282101e-04
-8.079111576080322266e-04 -7.884717197157442570e-04
-7.685080636292695999e-04 -4.973615868948400021e-04
-8.151296642608940601e-04 1.565717719495296478e-02
-8.043979760259389877e-04 -7.000545738264918327e-04
-8.079107501544058323e-04 -7.510313880629837513e-04
-8.150738431140780449e-04 -7.313142996281385422e-04
-8.079125545918941498e-04 -7.510407012887299061e-04
-7.901921053417026997e-04 -6.839359994046390057e-04
-8.302878122776746750e-04 -9.072708780877292156e-04
-8.044690475799143314e-04 -6.949838134460151196e-04
-8.079136605374515057e-04 -7.510028081014752388e-04
-8.082040585577487946e-04 -6.925574271008372307e-04
-8.452233159914612770e-04 -9.290247689932584763e-04
-8.044379064813256264e-04 -6.908083450980484486e-04
-8.369134739041328430e-04 -9.217136539518833160e-04
-8.112961077131330967e-04 -6.447507767006754875e-04
-8.377869962714612484e-04 -9.195945458486676216e-04
-8.261520997621119022e-04 -6.976113654673099518e-04
-7.829171954654157162e-04 -6.942048203200101852e-04
-8.211795939132571220e-04 -6.267721764743328094e-04
-8.211773238144814968e-04 -6.258452194742858410e-04
-8.393585449084639549e-04 3.241451689973473549e-03
-7.829418173059821129e-04 -6.728063453920185566e-04
4.375044722110033035e-03 1.386001356877386570e-03
-7.985160336829721928e-04 -6.738053634762763977e-04
-7.975336629897356033e-04 -4.318637365940958261e-04
-8.303261129185557365e-04 -9.078602306544780731e-04
-8.209877414628863335e-04 -7.981690578162670135e-04
-8.044446003623306751e-04 -6.992676644586026669e-04
-8.211508975364267826e-04 -6.303070113062858582e-04
-8.082881104201078415e-04 -6.922613829374313354e-04
-8.082314161583781242e-04 -6.959735765121877193e-04
-8.010788005776703358e-04 -6.089354283176362514e-04
-7.903856458142399788e-04 -7.332022651098668575e-04
-8.045053691603243351e-04 -6.943293847143650055e-04
-8.325167000293731689e-04 -9.126941440626978874e-04
-7.852007984183728695e-04 -5.579768330790102482e-04
-7.734931423328816891e-04 5.004200153052806854e-03
-8.355277241207659245e-04 -9.128575329668819904e-04
-8.044788264669477940e-04 -6.986014195717871189e-04
-8.273496641777455807e-04 -9.120040340349078178e-04
-7.809994276612997055e-04 -8.083955035544931889e-04
-8.211698150262236595e-04 -6.283217808231711388e-04
-7.985327974893152714e-04 -6.826471653766930103e-04
-8.452119072899222374e-04 -9.290680172853171825e-04
-8.407685090787708759e-04 -9.234189637936651707e-04
-8.368905400857329369e-04 -9.217013721354305744e-04
-8.451785543002188206e-04 -9.290153975598514080e-04
-8.067494491115212440e-04 -7.539259386248886585e-04
-8.120851707644760609e-04 -9.041997836902737617e-04
-8.368446724489331245e-04 -9.215440950356423855e-04
-6.900734733790159225e-04 -6.085450877435505390e-04
-8.045206195674836636e-04 -6.977113662287592888e-04
-7.906131213530898094e-04 -7.034568116068840027e-04
-8.328770054504275322e-04 -8.967086323536932468e-04
-8.121011778712272644e-04 -9.041692828759551048e-04
-7.910345448181033134e-04 -6.729597225785255432e-04
-7.906752871349453926e-04 -6.907951901666820049e-04
-8.079138351604342461e-04 -7.890006527304649353e-04
-8.335251477546989918e-04 -9.107149089686572552e-04
-7.810048991814255714e-04 -8.001294336281716824e-04
-8.452215697616338730e-04 -9.290109155699610710e-04
-8.079182007350027561e-04 -7.510816794820129871e-04
-8.044695132412016392e-04 -6.950530223548412323e-04
-8.482038392685353756e-04 -8.028657175600528717e-04
-7.887720130383968353e-04 1.077145803719758987e-03
-8.079119725152850151e-04 -7.886815001256763935e-04
-7.760152802802622318e-04 1.477473415434360504e-05
-8.452106849290430546e-04 -9.290035231970250607e-04
-7.782735629007220268e-04 1.613042317330837250e-03
-7.817806908860802650e-04 -7.012900896370410919e-04
-8.079151157289743423e-04 -7.509013521485030651e-04
-7.968684658408164978e-04 -5.260155303403735161e-04
-7.810672395862638950e-04 -8.056776132434606552e-04
-7.911170250736176968e-04 -6.825514719821512699e-04
-8.278676541522145271e-04 -9.049214422702789307e-04
-8.355490281246602535e-04 -9.130340768024325371e-04
-8.031200268305838108e-04 -7.907684193924069405e-04
-8.045108406804502010e-04 -6.982152117416262627e-04
-8.120341808535158634e-04 -9.042519377544522285e-04
-8.328144904226064682e-04 -8.964976295828819275e-04
-8.151342626661062241e-04 -7.317354320548474789e-04
-8.113638614304363728e-04 -6.520877359434962273e-04
-7.700545829720795155e-04 -6.875639082863926888e-04
-7.810179959051311016e-04 -8.008719887584447861e-04
-8.048323215916752815e-04 -3.799180849455296993e-04
-8.211745880544185638e-04 -6.328865420073270798e-04
-8.355092722922563553e-04 -9.128031088039278984e-04
-8.152150548994541168e-04 -7.318452699109911919e-04
-7.990053272806107998e-04 -7.428640383295714855e-04
-8.319620974361896515e-04 -4.043758090119808912e-04
-7.903772057034075260e-04 -7.261931896209716797e-04
-8.113483781926333904e-04 -6.460407166741788387e-04
-8.452114416286349297e-04 -9.290864109061658382e-04
-8.368772687390446663e-04 -9.217897313646972179e-04
-8.368788985535502434e-04 -9.218652849085628986e-04
-7.931537111289799213e-04 -2.607634232845157385e-04
-8.335663005709648132e-04 -9.111909312196075916e-04
-7.910705753602087498e-04 -6.582898204214870930e-04
-8.274046122096478939e-04 -9.121983312070369720e-04
-8.355199242942035198e-04 -9.126462391577661037e-04
-7.810589740984141827e-04 -8.112932555377483368e-04
-8.237544097937643528e-04 -8.871144382283091545e-04
-8.044854621402919292e-04 -6.970783579163253307e-04
-8.079145336523652077e-04 -7.510086870752274990e-04
-7.652629865333437920e-04 -5.327507387846708298e-04
-7.913945592008531094e-04 -4.425524384714663029e-04
-8.079120307229459286e-04 -7.882363279350101948e-04
-7.857785676605999470e-04 -5.618875147774815559e-04
-8.045283029787242413e-04 -6.900037988089025021e-04
-7.818061276338994503e-04 -6.874334067106246948e-04
-8.452162146568298340e-04 -9.290397865697741508e-04
-8.278352324850857258e-04 -9.040749864652752876e-04
-7.863449282012879848e-04 -6.961718900129199028e-04
-8.079108083620667458e-04 -7.509972783736884594e-04
-8.102150168269872665e-04 -5.091037019155919552e-04
-8.274092106148600578e-04 -9.120157919824123383e-04
-8.120610727928578854e-04 -9.041992598213255405e-04
-8.278241730295121670e-04 -4.983238177374005318e-04
-7.879412733018398285e-04 -7.367332582361996174e-04
-8.063377463258802891e-04 -7.818724843673408031e-04
-8.121347054839134216e-04 -9.041633456945419312e-04
-8.079131366685032845e-04 -7.883762009441852570e-04
-8.452299516648054123e-04 -9.290049201808869839e-04
-8.184040198102593422e-04 -5.253396811895072460e-04
-8.031170000322163105e-04 -7.913132430985569954e-04
-8.407719433307647705e-04 -9.233998716808855534e-04
-8.325488306581974030e-04 -9.125273791141808033e-04
-8.299028850160539150e-04 1.585970050655305386e-03
-8.113241055980324745e-04 -6.626334507018327713e-04
-7.867683889344334602e-04 -6.727980216965079308e-04
-7.810179376974701881e-04 -8.028446463868021965e-04
-8.354774909093976021e-04 -9.127351222559809685e-04
-8.407480199821293354e-04 -9.235468460246920586e-04
-8.324877126142382622e-04 -9.125409997068345547e-04
-8.327795658260583878e-04 -8.959024562500417233e-04
-8.407746208831667900e-04 -9.235196048393845558e-04
-8.368534035980701447e-04 -9.218158666044473648e-04
-7.797900470905005932e-04 -3.774240612983703613e-04
-7.810213137418031693e-04 -8.063546265475451946e-04
-8.471686742268502712e-04 -7.303032325580716133e-04
-7.817858131602406502e-04 -6.899541476741433144e-04
-7.809950620867311954e-04 -8.061841363087296486e-04
-8.120905258692800999e-04 -9.041915182024240494e-04
-8.044103160500526428e-04 -6.951277027837932110e-04
-8.023885311558842659e-04 -4.806560173165053129e-04
-7.829151581972837448e-04 -6.852393271401524544e-04
-8.035622304305434227e-04 -7.025451632216572762e-04
-8.407967397943139076e-04 -9.237037738785147667e-04
-8.113486110232770443e-04 -6.424696766771376133e-04
-8.325224043801426888e-04 -9.125942015089094639e-04
-7.877396419644355774e-04 -4.706818726845085621e-04
-8.113770163618028164e-04 -6.485076155513525009e-04
-7.903038058429956436e-04 -7.304785540327429771e-04
-8.211698732338845730e-04 -6.340118125081062317e-04
-8.113468065857887268e-04 -6.440972210839390755e-04
-7.809809758327901363e-04 -8.065301808528602123e-04
-8.168604690581560135e-04 -4.653139912988990545e-04
-8.368812268599867821e-04 -9.218470659106969833e-04
-7.829639944247901440e-04 -6.812282372266054153e-04
-8.113753865472972393e-04 -6.365315057337284088e-04
-8.368687704205513000e-04 -9.216477046720683575e-04
-8.211804088205099106e-04 -6.354132201522588730e-04
-8.121445425786077976e-04 -9.041443699970841408e-04
-7.645825389772653580e-04 6.716845673508942127e-04
-7.990032318048179150e-04 -7.422303315252065659e-04
-8.325000526383519173e-04 -9.125301148742437363e-04
-8.287618984468281269e-04 -8.999586571007966995e-04
-8.121317368932068348e-04 -9.041725425049662590e-04
-7.919197669252753258e-04 6.019701249897480011e-04
-7.863186765462160110e-04 -6.869735079817473888e-04
-8.477357332594692707e-04 -3.418345877435058355e-04
-8.045801077969372272e-04 -6.887909257784485817e-04
-8.031214820221066475e-04 -7.902473444119095802e-04
-8.451729663647711277e-04 -9.290493908338248730e-04
-7.810280658304691315e-04 -8.095698431134223938e-04
-8.113405783660709858e-04 -6.416215910576283932e-04
-7.755320402793586254e-04 -6.905229529365897179e-04
-8.120779530145227909e-04 -9.041833109222352505e-04
-8.113870862871408463e-04 -6.384673179127275944e-04
-7.868050015531480312e-04 -6.812298088334500790e-04
-8.044911664910614491e-04 -6.941737374290823936e-04
-8.328041294589638710e-04 -8.962922729551792145e-04
-8.050192263908684254e-04 -4.762459720950573683e-04
-7.810201495885848999e-04 -8.010775200091302395e-04
-8.211706299334764481e-04 -6.302138208411633968e-04
-8.031199686229228973e-04 -7.901909411884844303e-04
-7.811171817593276501e-04 -8.067112066783010960e-04
-7.852011476643383503e-04 -5.848663859069347382e-04
-8.273664861917495728e-04 -9.118738817051053047e-04
-8.328700205311179161e-04 -8.966331370174884796e-04
-8.476914372295141220e-04 -8.639696170575916767e-04
-7.903508376330137253e-04 -7.322768797166645527e-04
-7.867739186622202396e-04 -6.820233538746833801e-04
-8.452219772152602673e-04 -9.290220914408564568e-04
-7.668523467145860195e-04 -4.873672151006758213e-04
-8.355134050361812115e-04 -9.128096280619502068e-04
-7.983680698089301586e-04 -6.801343406550586224e-04
-8.044854039326310158e-04 -6.992579437792301178e-04
-7.829454843886196613e-04 -6.966105429455637932e-04
-8.452372276224195957e-04 -9.290144662372767925e-04
-7.810733513906598091e-04 -8.048166055232286453e-04
-8.211296517401933670e-04 -6.417097174562513828e-04
-8.354938472621142864e-04 -9.126963559538125992e-04
-8.452396141365170479e-04 -9.290206362493336201e-04
-8.273951825685799122e-04 -9.120019967667758465e-04
-8.252225234173238277e-04 2.036094199866056442e-03
-8.325240341946482658e-04 -9.122889605350792408e-04
-8.237011497840285301e-04 -8.867097785696387291e-04
-8.236485300585627556e-04 -5.909373867325484753e-04
-7.810584502294659615e-04 -8.046860457397997379e-04
-8.120777783915400505e-04 -9.041976300068199635e-04
-8.452116162516176701e-04 -9.289701119996607304e-04
-8.044512942433357239e-04 -6.959761376492679119e-04
-8.302731439471244812e-04 -9.073282126337289810e-04
-7.904077647253870964e-04 -7.276312680914998055e-04
-8.407739805988967419e-04 -9.236292680725455284e-04
-7.901884382590651512e-04 -5.874385242350399494e-04
-8.225717465393245220e-04 -6.000112043693661690e-04
-7.268958142958581448e-04 -6.424374878406524658e-04
-8.452167385257780552e-04 -9.290208108723163605e-04
-8.452056790702044964e-04 -9.290951420553028584e-04
-8.079139515757560730e-04 -7.884211954660713673e-04
-7.810264942236244678e-04 -8.033845224417746067e-04
-8.031172328628599644e-04 -7.905248203314840794e-04
-8.237583097070455551e-04 -8.872157195582985878e-04
-8.031188044697046280e-04 -7.917651091702282429e-04
-8.452499751001596451e-04 -9.290286689065396786e-04
-7.911214488558471203e-04 -6.636027828790247440e-04
-7.907210965640842915e-04 -6.942842155694961548e-04
-8.079143590293824673e-04 -7.510246941819787025e-04
4.375955089926719666e-03 1.385630923323333263e-03
-7.811007089912891388e-04 -8.051777258515357971e-04
-8.279094472527503967e-04 -5.108850309625267982e-04
-8.368478156626224518e-04 -9.216586477123200893e-04
-8.325007511302828789e-04 -9.122992632910609245e-04
-8.121244609355926514e-04 -2.667666703928261995e-04
-8.324647787958383560e-04 -9.124433272518217564e-04
-7.945453398860991001e-04 -2.776191395241767168e-04
-8.082768181338906288e-04 -6.831837235949933529e-04
-8.376688929274678230e-04 -6.993289571255445480e-04
-8.363168453797698021e-04 -9.201220236718654633e-04
-7.998888031579554081e-04 -6.107350927777588367e-04
-8.113900548778474331e-04 -6.577057065442204475e-04
-7.926323451101779938e-04 -6.766551523469388485e-04
-7.817447767592966557e-04 -7.020712946541607380e-04
-8.059646934270858765e-04 -4.052343865623697639e-05
-8.113617659546434879e-04 -6.423144950531423092e-04
-8.355228928849101067e-04 -9.127829107455909252e-04
-7.888363325037062168e-04 -6.404996383935213089e-04
-7.809812668710947037e-04 -8.064891444519162178e-04
-8.211574750021100044e-04 -6.222632946446537971e-04
-8.377964841201901436e-04 -9.196430328302085400e-04
-8.079122635535895824e-04 -7.885275990702211857e-04
-8.327559335157275200e-04 -8.963469881564378738e-04
-8.327934192493557930e-04 -8.961476269178092480e-04
-8.368922863155603409e-04 -9.217250626534223557e-04
-7.810700917616486549e-04 -8.009747252799570560e-04
-8.407680434174835682e-04 -9.236576734110713005e-04
-8.044608402997255325e-04 -6.910329684615135193e-04
-8.082836866378784180e-04 -6.888437201268970966e-04
-7.775728590786457062e-04 -5.137041443958878517e-04
-8.058968232944607735e-04 -5.270128604024648666e-04
-8.044801652431488037e-04 -6.918453727848827839e-04
-8.327914401888847351e-04 -8.962936699390411377e-04
-8.044568239711225033e-04 -7.001219200901687145e-04
-8.113163057714700699e-04 -6.555985892191529274e-04
-7.904392550699412823e-04 -7.237879326567053795e-04
-8.327676914632320404e-04 -8.966138702817261219e-04
-8.212215034291148186e-04 -6.286703282967209816e-04
-8.211770909838378429e-04 -6.195128662511706352e-04
-7.669111364521086216e-04 -4.160275566391646862e-04
-8.355639292858541012e-04 -9.130882681347429752e-04
-8.063399000093340874e-04 -7.823342457413673401e-04
-7.980295922607183456e-04 -5.936466041021049023e-04
-8.423982653766870499e-04 -7.835157448425889015e-04
-8.452252950519323349e-04 -9.290421730838716030e-04
-8.079161052592098713e-04 -7.510810391977429390e-04
-7.661555428057909012e-04 4.630192648619413376e-03
-7.810437236912548542e-04 -8.031422039493918419e-04
-7.758259889669716358e-04 -6.266662385314702988e-04
-8.120627608150243759e-04 -9.042008896358311176e-04
-7.902975776232779026e-04 -7.406786899082362652e-04
-8.079106919467449188e-04 -7.884237566031515598e-04
-8.044946589507162571e-04 -6.932032993063330650e-04
-8.079129038378596306e-04 -7.510260329581797123e-04
-8.002830436453223228e-04 -5.799972568638622761e-04
-8.355517056770622730e-04 -9.129167883656919003e-04
-8.212102111428976059e-04 -6.226886762306094170e-04
-8.363270317204296589e-04 -9.199823252856731415e-04
-8.175630355253815651e-04 -6.953476695343852043e-04
-8.407908026129007339e-04 -9.235002798959612846e-04
-8.355377358384430408e-04 -9.129372774623334408e-04
-7.765176123939454556e-04 -4.705835599452257156e-04
-8.316434687003493309e-04 -2.744677767623215914e-04
-8.477066876366734505e-04 -7.066503749229013920e-04
-7.818955928087234497e-04 -7.102931267581880093e-04
-8.073754725046455860e-04 -5.197480786591768265e-04
-8.044882561080157757e-04 -6.976079312153160572e-04
-8.477360242977738380e-04 -6.498740403912961483e-04
-8.045223075896501541e-04 -6.814925000071525574e-04
-8.279327885247766972e-04 -6.875479593873023987e-04
-8.452086476609110832e-04 -9.289791341871023178e-04
-8.328076219186186790e-04 -8.964382577687501907e-04
-8.302831556648015976e-04 -9.074127883650362492e-04
-7.990014855749905109e-04 -7.422431372106075287e-04
-8.328133262693881989e-04 -8.961985586211085320e-04
-8.211478707380592823e-04 -6.226350669749081135e-04
-7.810574606992304325e-04 -8.027486037462949753e-04
-7.810423267073929310e-04 -8.012290345504879951e-04
-8.044940768741071224e-04 -6.940771127119660378e-04
-8.237363654188811779e-04 -8.872971520759165287e-04
-8.120820275507867336e-04 -9.042071178555488586e-04
-8.002158720046281815e-04 -6.860856083221733570e-04
