2.387073072895873338e-05 8.758205513004213572e-05
2.780360227916389704e-05 3.706820716615766287e-04
2.649058842507656664e-05 1.779530569911003113e-02
2.668245178938377649e-05 1.758771762251853943e-02
2.531937934691086411e-05 5.136707331985235214e-04
2.515184132789727300e-05 2.217126265168190002e-02
2.565366412454750389e-05 1.397993694990873337e-02
2.669063724169973284e-05 1.757776737213134766e-02
2.628269794513471425e-05 1.861749296949710697e-05
2.653500268934294581e-05 2.053043246269226074e-02
2.709559157665353268e-05 8.193410933017730713e-03
2.635308919707313180e-05 2.364094182848930359e-02
2.387809399806428701e-05 3.244787512812763453e-05
2.713059984671417624e-05 3.941152317565865815e-05
2.686611878743860871e-05 5.782622843980789185e-03
2.532038524805102497e-05 5.400918307714164257e-04
2.564555506978649646e-05 1.276834309101104736e-02
2.508532452338840812e-05 1.678676562733016908e-05
2.799814501486252993e-05 4.746830672957003117e-04
2.627318099257536232e-05 1.968834294530097395e-05
2.563185444159898907e-05 1.216336525976657867e-02
2.606862108223140240e-05 2.063987031579017639e-02
2.515216874598991126e-05 2.148399502038955688e-02
2.780681097647175193e-05 1.384867448359727859e-02
2.780639260890893638e-05 1.467983052134513855e-02
2.627898174978327006e-05 1.944259383890312165e-05
2.508755824237596244e-05 1.811467518564313650e-05
2.387977474427316338e-05 3.313141132821328938e-05
2.668206070666201413e-05 1.223424333147704601e-03
2.780800423352047801e-05 1.382800564169883728e-02
2.552947989897802472e-05 1.601275429129600525e-02
2.678461532923392951e-05 8.071425691014155746e-05
2.515294909244403243e-05 2.166140079498291016e-02
2.672497430467046797e-05 2.409415901638567448e-05
2.509157638996839523e-05 1.878799594123847783e-05
2.767989644780755043e-05 1.547466125339269638e-02
2.778673660941421986e-05 2.470609979354776442e-05
2.713870708248578012e-05 4.093811003258451819e-05
2.751641659415327013e-05 2.197223901748657227e-02
2.565035356383305043e-05 1.318489667028188705e-02
2.481089541106484830e-05 2.432163991034030914e-02
2.767900696198921651e-05 1.593323238193988800e-02
2.780893373710568994e-05 1.461097784340381622e-02
2.580693399067968130e-05 2.704636380076408386e-02
2.697452509892173111e-05 6.371802737703546882e-05
2.712892637646291405e-05 4.332051321398466825e-05
2.725198646658100188e-05 4.025341331725940108e-05
2.426013452350161970e-05 2.706161831156350672e-05
2.670046342245768756e-05 1.747968234121799469e-02
2.533009865146595985e-05 5.147518822923302650e-04
2.249825047329068184e-05 7.250779774039983749e-03
2.563081761763896793e-05 1.185011118650436401e-02
2.649191992531996220e-05 2.459122697473503649e-05
2.387021231697872281e-05 6.612986908294260502e-05
2.699352080526296049e-05 6.026683695381507277e-05
2.628727634146343917e-05 2.261231653392314911e-02
2.653412229847162962e-05 2.012062631547451019e-02
2.664766361704096198e-05 1.643517799675464630e-02
2.804365431074984372e-05 9.246136061847209930e-03
2.508865145500749350e-05 1.863925353973172605e-05
2.723169200180564076e-05 2.269438664370682091e-05
2.698442767723463476e-05 5.759609484812244773e-05
2.387810491200070828e-05 3.802659193752333522e-05
2.713000685616862029e-05 4.482449730858206749e-05
2.652918556123040617e-05 6.193245295435190201e-03
2.387916720181237906e-05 3.308660234324634075e-05
2.387008498772047460e-05 6.616818427573889494e-05
2.647117980814073235e-05 5.577452247962355614e-04
2.780553768388926983e-05 1.430790964514017105e-02
2.425949969619978219e-05 2.627482535899616778e-05
2.426238279440440238e-05 2.449087514833081514e-05
2.249849421787075698e-05 7.254329044371843338e-03
2.699225296964868903e-05 2.576113620307296515e-04
2.697935815376695246e-05 5.927304664510302246e-05
2.426056744297966361e-05 2.625537308631464839e-05
2.250044417451135814e-05 6.899333558976650238e-03
2.546743053244426847e-05 7.511444389820098877e-03
2.503821087884716690e-05 3.200030187144875526e-04
2.519614463381003588e-05 3.175692472723312676e-05
2.686480729607865214e-05 5.690456368029117584e-03
2.636840144987218082e-05 9.245797060430049896e-03
2.734444387897383422e-05 1.438414474250748754e-04
2.669556124601513147e-05 1.785793714225292206e-02
2.713396497711073607e-05 3.165598536725156009e-05
2.664842941157985479e-05 1.713983342051506042e-02
2.387902532063890249e-05 3.308830855530686677e-05
2.653508454386610538e-05 2.071274630725383759e-02
2.387968743278179318e-05 3.123401620541699231e-05
2.653484079928603023e-05 2.129428833723068237e-02
2.383937135164160281e-05 1.920511946082115173e-03
2.349774149479344487e-05 8.188178762793540955e-03
2.698233220144174993e-05 5.207641515880823135e-03
2.772633524728007615e-05 6.824164884164929390e-04
2.676579242688603699e-05 6.748054147465154529e-05
2.569773823779541999e-05 2.008550800383090973e-03
2.698167008929885924e-05 5.922131094848737121e-05
2.495368426025379449e-05 4.820498725166544318e-05
2.249970384582411498e-05 7.486371323466300964e-03
2.513352046662475914e-05 1.871534064412117004e-02
2.388014581811148673e-05 3.250235386076383293e-05
2.653553383424878120e-05 2.067732997238636017e-02
2.249952194688376039e-05 7.278124336153268814e-03
2.733810106292366982e-05 1.600561954546719790e-04
2.426079299766570330e-05 2.520363341318443418e-05
2.426092942187096924e-05 2.537187901907600462e-05
2.426204446237534285e-05 2.338841659366153181e-05
2.672712071216665208e-05 2.499528090993408114e-05
2.664157182152848691e-05 1.691023819148540497e-02
2.425941784167662263e-05 2.697448144317604601e-05
2.563671660027466714e-05 1.190740987658500671e-02
2.627300273161381483e-05 1.975599661818705499e-05
2.627897447382565588e-05 2.002805558731779456e-05
2.801814662234392017e-05 2.431070461170747876e-04
2.713295361900236458e-05 3.619346898631192744e-05
2.672781738510821015e-05 1.202045314130373299e-04
2.804555333568714559e-05 1.487586461007595062e-02
2.698026401048991829e-05 5.183485336601734161e-03
2.574510290287435055e-05 3.006846600328572094e-05
2.628024776640813798e-05 1.167042180895805359e-02
2.565092836448457092e-05 9.255483746528625488e-05
2.697556737984996289e-05 5.821821105200797319e-05
2.780840259219985455e-05 1.382368709892034531e-02
2.426126229693181813e-05 2.159713039873167872e-05
2.780804607027675956e-05 1.394893694669008255e-02
2.627845606184564531e-05 1.971055644389707595e-05
2.628034053486771882e-05 1.933615931193344295e-05
2.653497176652308553e-05 2.038513869047164917e-02
2.653466435731388628e-05 2.142509073019027710e-02
2.797556953737512231e-05 1.885672286152839661e-02
2.531831160013098270e-05 5.224508349783718586e-04
2.737792965490370989e-05 6.780547846574336290e-05
2.627891444717533886e-05 1.928361780301202089e-05
2.595556725282222033e-05 1.763121411204338074e-02
2.700759614526759833e-05 2.777851841528899968e-05
2.712990317377261817e-05 3.496063800412230194e-05
2.712889363465365022e-05 2.885500362026505172e-05
2.249826866318471730e-05 7.317638490349054337e-03
2.692364614631514996e-05 1.676489599049091339e-02
2.534899249440059066e-05 1.378016360104084015e-02
2.627779940667096525e-05 1.987006180570460856e-05
2.627572393976151943e-05 1.152459438890218735e-02
2.508891157049220055e-05 1.882601645775139332e-05
2.532540929678361863e-05 4.796907596755772829e-04
2.508449688320979476e-05 1.706519105937331915e-05
2.734076952037867159e-05 1.411959528923034668e-04
2.531000973249319941e-05 5.027591832913458347e-04
2.627418143674731255e-05 1.945585972862318158e-05
2.387782114965375513e-05 3.280151940998621285e-05
2.564891656220424920e-05 1.219025161117315292e-02
2.780705108307301998e-05 1.478104759007692337e-02
2.579502688604407012e-05 4.443941870704293251e-04
2.698411481105722487e-05 5.343317752704024315e-05
2.653337287483736873e-05 2.158964611589908600e-02
2.743564436968881637e-05 2.208922160207293928e-05
2.653321098478045315e-05 2.048088423907756805e-02
2.804534778988454491e-05 1.491616945713758469e-02
2.649287489475682378e-05 2.299641346326097846e-05
2.767939258774276823e-05 1.512656081467866898e-02
2.515304731787182391e-05 2.032859064638614655e-02
2.653423507581464946e-05 1.982315257191658020e-02
2.618260259623639286e-05 1.321666128933429718e-02
2.653380397532600909e-05 2.033430337905883789e-02
2.425917591608595103e-05 2.463243072270415723e-05
2.653461706358939409e-05 2.143029496073722839e-02
2.515398227842524648e-05 2.098187059164047241e-02
2.740647687460295856e-05 6.973520852625370026e-03
2.697652962524443865e-05 4.999061638955026865e-05
2.576414226496126503e-05 2.321397652849555016e-03
2.515063533792272210e-05 2.035457827150821686e-02
2.678788041521329433e-05 8.431878086412325501e-05
2.697216768865473568e-05 6.043535540811717510e-05
2.410206252534408122e-05 6.472510722232982516e-05
2.673698509170208126e-05 5.537985998671501875e-05
2.539904744480736554e-05 2.911756047978997231e-03
2.410235902061685920e-05 1.696489984169602394e-03
2.552823025325778872e-05 1.654618047177791595e-02
2.515104279154911637e-05 2.013916149735450745e-02
2.619017504912335426e-05 1.356019265949726105e-02
2.250196121167391539e-05 6.760312709957361221e-03
2.304886038473341614e-05 1.178765483200550079e-02
2.628003494464792311e-05 1.079298090189695358e-02
2.676705662452150136e-05 1.766600646078586578e-02
2.780430259008426219e-05 1.432230509817600250e-02
2.627873982419259846e-05 1.977466672542504966e-05
2.249774661322589964e-05 7.492303848266601562e-03
2.337813202757388353e-05 1.029115635901689529e-02
2.532905455154832453e-05 5.093588260933756828e-04
2.508159923308994621e-05 1.736259582685306668e-05
2.739773844950832427e-05 7.065312936902046204e-03
2.672780101420357823e-05 2.032022166531533003e-04
2.739746014412958175e-05 6.981580518186092377e-03
2.711775050556752831e-05 4.537381464615464211e-04
2.524973569961730391e-05 2.245949690404813737e-05
2.515224878152366728e-05 2.193121612071990967e-02
2.627415778988506645e-05 1.938253262778744102e-05
2.678253804333508015e-05 8.910457108868286014e-05
2.737322029133792967e-05 5.503579086507670581e-05
2.628734910103958100e-05 2.334745787084102631e-02
2.571577897469978780e-05 2.122477861121296883e-03
2.627555295475758612e-05 2.001771827053744346e-05
2.249769386253319681e-05 6.771785672754049301e-03
2.426032369839958847e-05 2.361939732509199530e-05
2.653378396644257009e-05 2.035571634769439697e-02
2.734653207880910486e-05 1.498591009294614196e-04
2.497731475159525871e-05 1.532102935016155243e-03
2.653618321346584707e-05 2.137598022818565369e-02
2.249814860988408327e-05 7.668858859688043594e-03
2.780885370157193393e-05 1.451887562870979309e-02
2.653560477483551949e-05 2.141228318214416504e-02
2.697861964406911284e-05 5.966494427411817014e-05
2.564657370385248214e-05 1.282339543104171753e-02
2.888504786824341863e-05 1.810478791594505310e-02
2.552512887632474303e-05 1.617410220205783844e-02
2.894035060307942331e-05 1.196398443426005542e-04
2.520341695344541222e-05 2.457443997263908386e-02
2.741039497777819633e-05 7.191532291471958160e-03
2.687213236640673131e-05 5.716694053262472153e-03
2.697247691685333848e-05 5.305381637299433351e-05
2.672573828021995723e-05 2.526840398786589503e-05
2.519017289159819484e-05 3.215857941540889442e-05
2.603350185381714255e-05 3.517161821946501732e-04
2.684201172087341547e-05 9.567045606672763824e-03
2.712817513383924961e-05 3.321165786474011838e-05
2.509116347937379032e-05 1.858192081272136420e-05
2.699149445106741041e-05 8.580496651120483875e-04
2.735481757554225624e-05 1.271348010050132871e-04
2.698441676329821348e-05 5.333442823030054569e-05
2.713196226977743208e-05 3.710964301717467606e-05
2.733847941271960735e-05 1.489131100242957473e-04
2.676673102541826665e-05 1.793285459280014038e-02
2.628119364089798182e-05 2.033297278103418648e-05
2.649588896019849926e-05 2.238804700027685612e-05
2.697832132980693132e-05 5.207917653024196625e-03
2.737732756941113621e-05 1.430795062333345413e-02
2.653474075486883521e-05 2.093136869370937347e-02
2.780582872219383717e-05 1.411836221814155579e-02
2.653494448168203235e-05 2.066223882138729095e-02
2.734260851866565645e-05 1.852626883191987872e-04
2.388078246440272778e-05 3.352910425746813416e-05
2.701384801184758544e-05 2.633021540532354265e-05
2.700692493817768991e-05 2.553750528022646904e-05
2.664978455868549645e-05 1.671234518289566040e-02
2.697175659704953432e-05 5.302970297634601593e-03
2.740953277680091560e-05 6.763574667274951935e-03
2.249928365927189589e-05 8.092615753412246704e-03
2.426261380605865270e-05 2.575462349341250956e-05
2.674483039299957454e-05 2.507627505110576749e-05
2.426030368951614946e-05 2.684188075363636017e-05
2.698050411709118634e-05 5.464628338813781738e-05
2.426134597044438124e-05 2.347399095015134662e-05
2.723144461924675852e-05 2.207442230428569019e-05
2.734130794124212116e-05 1.493862364441156387e-04
2.653514093253761530e-05 2.031544782221317291e-02
2.670256253622937948e-05 1.808199100196361542e-02
2.676627445907797664e-05 1.768544875085353851e-02
2.767820296867284924e-05 1.577913202345371246e-02
2.682176091184373945e-05 2.037907688645645976e-04
2.653479714354034513e-05 2.133437059819698334e-02
2.749978921201545745e-05 5.600347503786906600e-05
2.674422285053879023e-05 2.879217754525598139e-05
2.672143455129116774e-05 2.558558117016218603e-05
2.552834848756901920e-05 1.755686290562152863e-02
2.653621777426451445e-05 2.202120050787925720e-02
2.649302041390910745e-05 2.313007098564412445e-05
2.756354842858854681e-05 4.647321839001961052e-05
2.520296766306273639e-05 2.350155077874660492e-02
2.834386214090045542e-05 1.695170253515243530e-02
2.250089710287284106e-05 6.986200809478759766e-03
2.768066406133584678e-05 1.529649458825588226e-02
2.627596586535219103e-05 1.874284862424246967e-05
2.674253300938289613e-05 2.689691973500885069e-05
2.532599319238215685e-05 5.073139909654855728e-04
2.686592961254063994e-05 5.709027871489524841e-03
1.188296242617070675e-03 1.893374370411038399e-03
2.686426705622579902e-05 5.676224362105131149e-03
2.767951082205399871e-05 1.580070704221725464e-02
2.713106732699088752e-05 4.432705463841557503e-05
2.780772410915233195e-05 1.391375996172428131e-02
2.750434578047133982e-05 5.513073119800537825e-05
2.733827932388521731e-05 1.566805585753172636e-04
2.723107536439783871e-05 2.387970744166523218e-05
2.769752791209612042e-05 1.108213327825069427e-03
2.565006070653907955e-05 1.401220355182886124e-02
2.249684439448174089e-05 7.125030271708965302e-03
2.697550371522083879e-05 5.413927647168748081e-05
2.644197411427740008e-05 2.306475676596164703e-02
2.698904063436202705e-05 1.147187314927577972e-03
2.698295065783895552e-05 6.031788507243618369e-05
2.701819721551146358e-05 2.740286072366870940e-05
2.685328763618599623e-05 5.714670754969120026e-03
2.401032543275505304e-05 7.770397933200001717e-04
2.506991222617216408e-05 1.232204376719892025e-03
2.526265598135069013e-05 8.479053503833711147e-04
2.630014387250412256e-05 1.750749834172893316e-05
2.676184340089093894e-05 5.499030521605163813e-05
2.387744643783662468e-05 3.555324656190350652e-05
2.780479735520202667e-05 1.420151069760322571e-02
2.653450610523577780e-05 2.136394381523132324e-02
2.671884612936992198e-05 1.781472191214561462e-02
2.780529212031979114e-05 1.423050463199615479e-02
2.564371425251010805e-05 2.182736247777938843e-02
2.663094164745416492e-05 6.173244037199765444e-05
2.727794890233781189e-05 6.286753807216882706e-03
2.780786962830461562e-05 1.415151823312044144e-02
2.627851608849596232e-05 1.887981125037185848e-05
2.627779758768156171e-05 1.923550371429882944e-05
2.734262307058088481e-05 1.521468075225129724e-04
2.519213376217521727e-05 3.360505070304498076e-05
2.387819768046028912e-05 3.279363590991124511e-05
2.713148387556429952e-05 3.643251329776830971e-05
2.692189991648774594e-05 2.105015888810157776e-02
2.664692510734312236e-05 1.667132414877414703e-02
2.669715831871144474e-05 1.735640317201614380e-02
2.515192318242043257e-05 2.024432085454463959e-02
1.287419931031763554e-03 6.130451336503028870e-03
2.653526462381705642e-05 1.936977542936801910e-02
2.515271262382157147e-05 2.127188444137573242e-02
2.515263986424542964e-05 2.042956836521625519e-02
2.697300078580155969e-05 5.220747552812099457e-03
2.387831409578211606e-05 3.475138873909600079e-05
2.799404865072574466e-05 6.256440974539145827e-05
2.653469346114434302e-05 1.986920461058616638e-02
2.768209742498584092e-05 1.507126726210117340e-02
2.410308843536768109e-05 6.118903547758236527e-05
2.426176251901779324e-05 2.678883902262896299e-05
2.697223317227326334e-05 5.705908915842883289e-05
2.780459362838882953e-05 1.431876793503761292e-02
2.515126107027754188e-05 2.136401459574699402e-02
2.768267404462676495e-05 1.513029821217060089e-02
2.426081300654914230e-05 2.510992999305017292e-05
2.387887252552900463e-05 3.401820504222996533e-05
2.515247615519911051e-05 2.068609558045864105e-02
2.712891182454768568e-05 4.439469194039702415e-05
2.780830436677206308e-05 1.391809992492198944e-02
2.728211984504014254e-05 1.806950895115733147e-03
2.697487070690840483e-05 5.570130088017322123e-05
2.740394484135322273e-05 1.562181208282709122e-02
2.508589932403992862e-05 1.790574606275185943e-05
2.387648783042095602e-05 3.468785871518775821e-05
2.724467049119994044e-05 2.683948841877281666e-04
2.249859426228795201e-05 7.298621349036693573e-03
2.697194213396869600e-05 5.167247727513313293e-03
2.669903005880769342e-05 2.045483887195587158e-02
2.697546369745396078e-05 5.257137585431337357e-03
2.732989196374546736e-05 1.666166499489918351e-04
2.597711500129662454e-05 2.575695107225328684e-04
2.667117041710298508e-05 2.444445714354515076e-02
2.552510341047309339e-05 1.716637983918190002e-02
2.698712705750949681e-05 5.647382931783795357e-05
2.669488276296760887e-05 1.824602112174034119e-02
2.627727553772274405e-05 1.927134871948510408e-05
2.780690738291013986e-05 1.424086652696132660e-02
2.387655877100769430e-05 3.528450542944483459e-05
2.526377829781267792e-05 9.255615877918899059e-04
2.699390097404830158e-05 5.186779424548149109e-03
2.426236642349977046e-05 2.621326348162256181e-05
2.702086385397706181e-05 2.087321336148306727e-04
2.778817179205361754e-05 1.509640738368034363e-02
2.387912172707729042e-05 3.495637065498158336e-05
2.698834396142046899e-05 5.890660031582228839e-05
2.650472742971032858e-05 2.533284714445471764e-05
2.614834920677822083e-05 1.899330504238605499e-02
2.697816307772882283e-05 5.206849426031112671e-03
2.780373688437975943e-05 1.441540103405714035e-02
2.387732092756778002e-05 3.501908213365823030e-05
2.426003811706323177e-05 2.805806980177294463e-05
2.650650458235759288e-05 2.524853334762156010e-05
2.713241519813891500e-05 3.956898217438720167e-05
2.676766052900347859e-05 1.692635007202625275e-02
2.676486656127963215e-05 6.467603816417977214e-05
2.250155012006871402e-05 7.629779167473316193e-03
2.637859142851084471e-05 1.197886653244495392e-03
2.697696436371188611e-05 5.146416835486888885e-03
2.679973476915620267e-05 1.251143403351306915e-02
2.426128412480466068e-05 2.659921301528811455e-05
2.780492104648146778e-05 1.420193817466497421e-02
2.553070044086780399e-05 1.764331758022308350e-02
2.698251773836091161e-05 5.758549377787858248e-05
2.669313835212960839e-05 1.683310791850090027e-02
2.387673157500103116e-05 3.138100873911753297e-05
2.698670141398906708e-05 5.297011375660076737e-05
2.698283606150653213e-05 5.849079752806574106e-05
2.740607123996596783e-05 6.986157968640327454e-03
2.673374001460615546e-05 2.020177803933620453e-02
2.387706808804068714e-05 3.167189061059616506e-05
8.929565665312111378e-04 5.880456417798995972e-03
2.515243977541103959e-05 2.111275494098663330e-02
2.697836134757380933e-05 5.656079520122148097e-05
2.633053009049035609e-05 2.218930795788764954e-02
2.250095712952315807e-05 7.424685172736644745e-03
2.653286355780437589e-05 2.048183232545852661e-02
2.708505962800700217e-05 1.678748871199786663e-03
2.410071101621724665e-05 5.453981793834827840e-05
2.629469236126169562e-05 3.754102726816199720e-05
2.508143916202243418e-05 1.896108733490109444e-05
2.812234743032604456e-05 3.455597907304763794e-04
2.690123073989525437e-05 1.207751594483852386e-02
2.515809865144547075e-05 2.027897350490093231e-02
2.564822170825209469e-05 1.469824090600013733e-02
2.408063664915971458e-05 8.864835835993289948e-04
2.350013346585910767e-05 1.373399700969457626e-02
2.565162685641553253e-05 1.348672155290842056e-02
2.684039282030425966e-05 5.709911347366869450e-04
2.250053694297093898e-05 7.169420365244150162e-03
2.713034155021887273e-05 3.753688724827952683e-05
2.563170528446789831e-05 1.227797381579875946e-02
2.536373904149513692e-05 1.337656751275062561e-02
2.474308348610065877e-05 1.875966414809226990e-02
2.627882895467337221e-05 1.964626426342874765e-05
2.628705988172441721e-05 2.191136777400970459e-02
2.426355604256968945e-05 2.531795325921848416e-05
2.698310345294885337e-05 5.867644358659163117e-05
2.780675094982143492e-05 1.445287279784679413e-02
2.576533552200999111e-05 1.707893097773194313e-04
2.249969475087709725e-05 7.515127770602703094e-03
2.599529943836387247e-05 3.889680083375424147e-04
8.929512696340680122e-04 6.188459228724241257e-03
2.552668775024358183e-05 1.663604937493801117e-02
2.387698441452812403e-05 3.286482024122960865e-05
2.653446972544770688e-05 2.056409604847431183e-02
2.780419163173064590e-05 1.402530446648597717e-02
2.426188621029723436e-05 2.703492464206647128e-05
2.627553840284235775e-05 1.920873000926803797e-05
2.515247615519911051e-05 2.227175794541835785e-02
2.410239176242612302e-05 6.893626414239406586e-05
2.653467709023971111e-05 2.072278596460819244e-02
2.712620334932580590e-05 3.795437805820256472e-05
2.508954639779403806e-05 1.802438600861933082e-05
2.651007343956734985e-05 2.644033884280361235e-05
2.249979115731548518e-05 7.440077606588602066e-03
2.767857404251117259e-05 1.578119397163391113e-02
2.426191167614888400e-05 2.565154863987118006e-05
2.425995808152947575e-05 2.425305865472182631e-05
2.687468258955050260e-05 3.104711882770061493e-03
2.676711483218241483e-05 6.636465695919468999e-05
2.834442420862615108e-05 1.658491417765617371e-02
2.387895074207335711e-05 3.437776467762887478e-05
2.680452234926633537e-05 2.124736056430265307e-04
2.250043326057493687e-05 7.371834944933652878e-03
2.512658102205023170e-05 6.638145714532583952e-05
2.627476169436704367e-05 2.001108077820390463e-05
2.801871778501663357e-05 1.462667807936668396e-02
2.627779940667096525e-05 1.151838526129722595e-02
2.678074997675139457e-05 2.440136484801769257e-02
2.565008981036953628e-05 1.256031170487403870e-02
2.696964656934142113e-05 5.199967883527278900e-03
2.627911635499913245e-05 2.044498978648334742e-05
2.515325650165323168e-05 2.185583300888538361e-02
2.697182208066806197e-05 5.248686298727989197e-03
2.388042594247963279e-05 3.269000808359123766e-05
2.545249481045175344e-05 2.197316475212574005e-02
2.377677083131857216e-05 4.253598861396312714e-03
2.740025956882163882e-05 7.125600241124629974e-03
2.686013613129034638e-05 5.783942528069019318e-03
2.669387322384864092e-05 1.661378517746925354e-02
2.696416959224734455e-05 6.224246317287907004e-05
2.553051854192744941e-05 1.545754633843898773e-02
2.527200012991670519e-05 7.691148202866315842e-04
2.408253385510761291e-05 2.656751603353768587e-04
2.699221477087121457e-05 5.212814547121524811e-03
2.697926356631796807e-05 5.225717090070247650e-03
2.697116724448278546e-05 5.237497389316558838e-03
2.250113902846351266e-05 7.177473977208137512e-03
2.564986789366230369e-05 1.380749698728322983e-02
2.532086182327475399e-05 7.283529848791658878e-04
2.515166852390393615e-05 2.116729877889156342e-02
2.723217221500817686e-05 2.275269798701629043e-05
2.388119719398673624e-05 3.442279921728186309e-05
2.653413503139745444e-05 2.155419997870922089e-02
2.697149466257542372e-05 5.181938875466585159e-03
2.713189860514830798e-05 3.983515853178687394e-05
2.750490057223942131e-05 5.727319512516260147e-05
2.697363743209280074e-05 5.223729647696018219e-03
2.515291271265596151e-05 2.027864009141921997e-02
2.666542786755599082e-05 2.071735216304659843e-03
2.250134457426611334e-05 7.364583667367696762e-03
2.672484879440162331e-05 2.326260255358647555e-05
2.674092866072896868e-05 2.830013181664980948e-05
2.686563675524666905e-05 1.538672391325235367e-02
2.696992305573076010e-05 5.155076272785663605e-03
2.653494448168203235e-05 2.157812938094139099e-02
2.653429146448615938e-05 1.989840529859066010e-02
2.653432602528482676e-05 2.091619931161403656e-02
2.670104368007741868e-05 1.836377009749412537e-02
2.712747118494007736e-05 3.512492912705056369e-05
2.541993490012828261e-05 1.858402974903583527e-02
2.249974568258039653e-05 7.117670495063066483e-03
2.712850073294248432e-05 3.502215622575022280e-05
2.627415415190625936e-05 1.956285996129736304e-05
2.712728928599972278e-05 4.019881453132256866e-05
2.552720798121299595e-05 1.634890399873256683e-02
2.527416654629632831e-05 2.601970359683036804e-02
2.508144643798004836e-05 1.730375151964835823e-05
2.249820136057678610e-05 7.442168891429901123e-03
2.758143637038301677e-05 1.941734179854393005e-02
2.564732676546555012e-05 1.374806649982929230e-02
2.699554715945851058e-05 8.279277943074703217e-03
2.713235517148859799e-05 3.841154830297455192e-05
2.712985042307991534e-05 4.081778024556115270e-05
2.515223059162963182e-05 2.222605980932712555e-02
2.594200486782938242e-05 9.367052552988752723e-05
2.701398079807404429e-05 2.703339669096749276e-05
2.563469570304732770e-05 1.132338680326938629e-02
2.698193929973058403e-05 5.860465171281248331e-05
2.519510780985001475e-05 3.450469375820830464e-05
2.493443207640666515e-05 3.099968307651579380e-05
2.687373307708185166e-05 1.169257680885493755e-03
2.542760012147482485e-05 3.921135794371366501e-04
2.757953734544571489e-05 7.448000542353838682e-05
2.701795528992079198e-05 2.424147169222123921e-05
2.628667971293907613e-05 2.100778929889202118e-02
2.732978464337065816e-05 1.662328431848436594e-04
2.703306563489604741e-05 1.457245647907257080e-02
2.701836456253658980e-05 2.675511495908722281e-05
2.426219180051703006e-05 2.608666545711457729e-05
2.682933882169891149e-05 6.559422472491860390e-04
2.697042145882733166e-05 5.163046531379222870e-03
2.698944445000961423e-05 5.245269741863012314e-03
2.508704346837475896e-05 1.751225318002980202e-05
2.750665953499265015e-05 5.839222285430878401e-05
2.638007936184294522e-05 2.396151237189769745e-02
2.505216798454057425e-05 4.955329932272434235e-04
2.519534609746187925e-05 3.059738810406997800e-05
2.204394695581868291e-05 1.029690820723772049e-02
2.514081643312238157e-05 1.245209830813109875e-03
2.650639180501457304e-05 2.461152507748920470e-05
2.249960016342811286e-05 7.467816583812236786e-03
2.713006324484013021e-05 4.017971514258533716e-05
2.712653804337605834e-05 3.849362110486254096e-05
2.653375304362270981e-05 1.965321600437164307e-02
2.712860805331729352e-05 4.130567322135902941e-05
2.512428363843355328e-05 7.388243102468550205e-05
2.780729482765309513e-05 1.407446898519992828e-02
2.649520138220395893e-05 2.354073876631446183e-05
2.250002034998033196e-05 7.267097011208534241e-03
2.387089443800505251e-05 8.070029434747993946e-05
2.515231244615279138e-05 2.080166153609752655e-02
2.631222014315426350e-05 2.034186571836471558e-02
2.542728907428681850e-05 3.642888041213154793e-04
2.780564318527467549e-05 1.433660648763179779e-02
2.648711233632639050e-05 2.300247979292180389e-05
2.552547630330082029e-05 1.510678883641958237e-02
2.627445792313665152e-05 1.981022796826437116e-05
2.780625800369307399e-05 1.452780887484550476e-02
2.724591831793077290e-05 6.574955186806619167e-04
2.426173887215554714e-05 2.672016671567689627e-05
2.627569847390986979e-05 1.975131453946232796e-05
2.780532668111845851e-05 1.415152009576559067e-02
2.508953366486821324e-05 1.911732761072926223e-05
2.676650183275341988e-05 1.728011853992938995e-02
2.768265039776451886e-05 6.433464586734771729e-04
2.390229383308906108e-05 1.854950329288840294e-03
2.526323623897042125e-05 1.460123807191848755e-02
2.723196121223736554e-05 2.471821426297537982e-05
2.697875606827437878e-05 5.202442873269319534e-03
2.515283085813280195e-05 2.126325853168964386e-02
2.536986721679568291e-05 1.448064204305410385e-02
2.672770460776519030e-05 2.390437111898791045e-05
2.515310188755393028e-05 2.071337215602397919e-02
2.697586933209095150e-05 5.244109313935041428e-03
2.781000875984318554e-05 1.427776552736759186e-02
2.653358569659758359e-05 1.972813345491886139e-02
2.697033414733596146e-05 5.279064178466796875e-03
2.563142516009975225e-05 1.198807172477245331e-02
2.698600474104750901e-05 5.533990042749792337e-05
2.697786840144544840e-05 5.721074194298125803e-05
2.686080733838025481e-05 5.782385822385549545e-03
2.509509795345366001e-05 1.771902316249907017e-05
2.735261114139575511e-05 1.584100391482934356e-04
2.676486474229022861e-05 6.237953493837267160e-05
2.515090636734385043e-05 2.082384936511516571e-02
2.831821439031045884e-05 1.583534106612205505e-02
2.858149855455849320e-05 1.411553192883729935e-02
2.249956742161884904e-05 7.211513817310333252e-03
2.627630237839184701e-05 1.960491135832853615e-05
2.698540993151254952e-05 5.264515057206153870e-03
2.630327071528881788e-05 2.215512096881866455e-03
2.627994763315655291e-05 1.942042217706330121e-05
2.669971399882342666e-05 1.623772457242012024e-02
2.835557643265929073e-05 2.233763784170150757e-02
2.562983172538224608e-05 1.152299996465444565e-02
2.653500268934294581e-05 2.125703543424606323e-02
2.387888343946542591e-05 3.482156898826360703e-05
