8.697809050772775663e-08 5.111064638185780495e-07 4.938492111250525340e-06 7.536570137745002285e-06 6.816483164584496990e-06 7.193375495262444019e-06 1.148204864875879139e-05 8.807736448943614960e-03
2.396198226506385254e-07 3.019003197550773621e-04 2.636150165926665068e-04 1.675791736488463357e-06 1.082037342712283134e-04 1.935408363351598382e-04 4.491924191825091839e-04 3.403520677238702774e-03
1.335595669615941006e-07 1.980328647732676473e-07 1.856284512768979766e-07 7.245179585879668593e-05 6.421056605177000165e-05 1.107494390453211963e-04 1.883082877611741424e-04 1.690695353318005800e-04
1.994468448174302466e-07 5.322083893588569481e-07 1.248359779992824770e-07 1.737159891490591690e-06 1.081998925656080246e-05 3.324232602608390152e-05 5.483598943101242185e-05 1.027638354571536183e-04
3.725089641193335410e-07 7.813907814124831930e-07 6.823663716204464436e-05 2.700542154343565926e-06 5.507483365363441408e-05 1.744698602124117315e-05 3.498078149277716875e-05 1.475847384426742792e-04
1.379018357283712248e-07 1.440513415218447335e-07 5.989306828269036487e-07 4.928101589030120522e-07 4.278881533537060022e-06 3.949451274820603430e-05 1.027322578011080623e-04 7.797111902618780732e-05
3.479036365661158925e-07 1.738731953082606196e-06 1.930076678036130033e-06 2.943044819403439760e-06 1.475734507039305754e-06 3.309370003989897668e-05 2.232702827313914895e-04 4.228712641634047031e-04
3.139641648886026815e-07 4.135495714763237629e-07 2.259017435335408663e-07 3.181969532306538895e-06 1.163030174211598933e-04 2.562337613198906183e-04 2.908537862822413445e-04 6.688376306556165218e-04
2.789416839732439257e-07 1.282237889199677738e-07 4.942877058056183159e-05 8.242481044362648390e-07 9.772590419743210077e-05 1.361242495477199554e-03 6.988183595240116119e-04 9.939046576619148254e-04
3.966921440223813988e-07 1.538933247502427548e-07 1.709812977424007840e-06 1.350804268440697342e-05 1.257593103218823671e-04 1.948131248354911804e-04 5.993493323330767453e-05 4.936546320095658302e-04
6.545279802594450302e-07 5.671747089763812255e-07 5.111724021844565868e-07 6.017557439008669462e-07 7.992283826752100140e-06 5.278471857309341431e-03 6.423300364986062050e-04 8.771240827627480030e-04
3.397235559532418847e-07 2.885495291593542788e-07 1.347338525192753877e-06 1.138726838689763099e-05 6.308240699581801891e-05 5.932499334448948503e-06 4.069718488608486950e-05 5.467280861921608448e-04
1.736407000407780288e-07 8.160943139046139549e-07 1.892542932182550430e-03 2.647432847879827023e-04 3.706688949023373425e-05 1.251982612302526832e-04 1.511057780589908361e-04 2.347448462387546897e-04
1.625652998882287648e-07 4.025577436550520360e-05 4.925963366986252367e-05 5.575189788942225277e-05 5.435730417957529426e-05 9.734419290907680988e-05 1.797875593183562160e-04 5.796589539386332035e-04
2.014452604726102436e-07 1.436608028598129749e-03 7.338140335377829615e-07 5.234661512076854706e-04 8.168967178789898753e-05 8.489307947456836700e-05 1.505247637396678329e-04 1.811567693948745728e-03
3.722980181919410825e-07 1.574780696955713211e-07 1.023569211611174978e-06 1.502624513705086429e-06 1.636525666981469840e-05 1.717096165521070361e-05 2.124415914295241237e-05 3.435255202930420637e-04
2.429266885428660316e-07 7.043224741209996864e-07 8.655089186504483223e-05 2.652629518706817180e-06 4.735132679343223572e-04 4.990733694285154343e-03 8.243074989877641201e-04 1.311917207203805447e-03
2.911797878368815873e-07 6.480254910457006190e-07 1.123163002603178029e-07 4.774893227477150504e-07 1.150253956438973546e-05 3.091565304202958941e-05 2.337954065296798944e-04 2.314676064997911453e-03
2.858328116417396814e-07 4.271946636436041445e-07 6.393239573299069889e-07 1.321700437983963639e-05 2.287989627802744508e-05 3.019011091964785010e-05 8.568684279453009367e-05 3.726436989381909370e-04
3.745752508166333428e-07 7.957532233149322565e-08 4.201388510409742594e-04 4.388309607747942209e-04 3.268996078986674547e-04 8.007424185052514076e-04 2.775876200757920742e-04 6.049632211215794086e-04
2.462694794758135686e-07 1.868187524678432965e-07 1.341352202643975033e-07 4.599996259457839187e-07 6.262281431190785952e-07 9.323895937995985150e-06 5.165300681255757809e-04 5.140950452187098563e-05
3.489619189167569857e-07 6.717577889503445476e-07 2.679601857380475849e-05 2.089097324642352760e-05 1.853319990914314985e-04 9.915965347317978740e-05 2.834764563885983080e-05 3.552713315002620220e-05
3.112554622930474579e-07 1.762133479132899083e-07 3.431047389312880114e-06 3.867172836180543527e-06 1.170765972346998751e-05 8.093994983937591314e-05 8.246878860518336296e-05 3.419096537982113659e-05
2.779084979920298792e-07 1.268419254074615310e-07 7.660509595552866813e-07 3.750816404135548510e-06 1.204517229780321941e-05 7.366328645730391145e-05 1.872319699032232165e-04 9.696369670564308763e-05
1.250579515499339323e-07 7.293827763987792423e-08 1.859222265920834616e-06 1.857100983215786982e-06 6.782053105780505575e-07 9.542834504827624187e-07 7.314176036743447185e-05 2.522039540053810924e-05
2.026077368100231979e-07 8.279385497189650778e-07 1.606061005077208392e-06 2.560612131219386356e-07 3.539161980370408855e-06 2.205530327046290040e-04 9.562700142851099372e-05 1.444307708879932761e-04
1.587518880796778831e-07 2.853255125501164002e-07 1.490533918513392564e-06 1.629062353458721191e-05 2.771822983049787581e-05 7.273290066223125905e-06 7.472946890629827976e-05 7.984814874362200499e-05
1.446758801648684312e-07 9.603791113477200270e-07 7.149882463863832527e-08 1.492389287705009338e-07 6.715831204928690568e-06 2.526366415622760542e-06 1.453994918847456574e-04 1.197750225401250646e-05
2.364820943512313534e-07 1.631677264413156081e-07 1.802834162845101673e-06 4.817039734916761518e-05 3.889977597282268107e-05 8.194402653316501528e-06 1.714236532279755920e-06 1.657700631767511368e-04
3.002949426900158869e-07 3.815458740064059384e-07 7.476768359993002377e-08 1.923093122968566604e-06 5.270010660751722753e-06 2.289641124662011862e-04 5.497415986610576510e-05 1.783241750672459602e-04
4.511715019361872692e-07 2.536823558330070227e-06 2.179732837248593569e-05 8.980357233667746186e-05 4.396239819470793009e-05 1.813358976505696774e-03 3.940723836421966553e-04 2.645913336891680956e-04
1.817753627619822510e-07 5.570867074311536271e-07 1.180607824835533393e-07 2.198566335209761746e-06 8.566616997995879501e-06 2.902738742704968899e-05 4.515738692134618759e-05 1.600410178070887923e-04
2.124260305436109775e-07 9.494132200416061096e-07 6.400151164598355535e-07 2.507053125100355828e-07 6.800242317694937810e-06 1.734807847242336720e-05 4.582626279443502426e-03 1.158067956566810608e-03
3.631646450230618939e-07 5.341264568414771929e-07 8.130184028232179116e-07 8.663142216391861439e-05 1.127960422309115529e-04 5.268823588266968727e-04 5.373320309445261955e-04 2.560394932515919209e-05
1.067314840952349186e-07 6.536488399433437735e-07 7.735692975074925926e-08 3.501376795611577109e-06 3.145908749502268620e-06 1.528799301013350487e-03 1.172426927951164544e-04 9.265873814001679420e-04
5.476857722896966152e-07 5.317503018886782229e-05 5.402414593845605850e-03 2.492920029908418655e-03 4.993309266865253448e-05 2.652222756296396255e-03 2.525874151615425944e-05 5.232044961303472519e-03
2.545675386045331834e-07 1.111816345655824989e-07 1.959846940735587850e-06 8.409418114752043039e-06 1.591265900060534477e-04 1.060828799381852150e-03 1.645719894440844655e-04 4.291590303182601929e-04
2.571618153979216004e-07 9.493618335909559391e-07 1.437677155990968458e-06 1.510218339717539493e-06 2.071233893730095588e-06 2.622527063067536801e-05 5.172542660147882998e-05 2.679882527445442975e-05
1.305930794615051127e-07 4.164678557572187856e-07 1.507662673247978091e-04 4.276453109923750162e-04 2.192868152633309364e-03 2.378147095441818237e-03 7.538345525972545147e-04 3.204640524927526712e-04
1.519495356205879943e-07 2.980093256610416574e-07 1.320125306847330648e-06 7.003474456723779440e-05 4.274764796718955040e-05 7.888340769568458200e-05 1.074838801287114620e-04 1.464124361518770456e-04
5.688948476745281368e-07 6.843769284614609205e-08 7.859081961214542389e-06 2.117270560120232403e-05 1.613124550203792751e-05 5.653559128404594958e-05 1.689133496256545186e-04 8.581861620768904686e-04
1.734724150992406067e-07 7.001486892477259971e-07 2.543487426009960473e-06 2.984042512252926826e-04 1.371231395751237869e-03 1.413012621924281120e-03 3.565617662388831377e-04 1.317533751716837287e-04
4.279619361113873310e-07 2.731023300839297008e-07 5.004095555705134757e-07 7.838193596398923546e-07 2.427884282951708883e-05 1.413969812347204424e-06 3.436931874603033066e-04 7.908120169304311275e-04
4.667204507313726936e-07 8.888346201274544001e-07 8.260874437837628648e-07 8.114652155200019479e-05 2.210708626080304384e-04 8.139610872603952885e-04 1.590149768162518740e-04 1.085442490875720978e-03
3.988919843322946690e-07 2.506895953047205694e-07 7.722098871454363689e-08 1.650756416893273126e-06 6.800725532229989767e-05 2.925370354205369949e-04 1.009299085126258433e-04 2.068570393021218479e-05
3.943185902244294994e-07 1.136700902293341642e-07 9.335229988209903240e-04 3.660136135295033455e-04 7.792545366100966930e-04 7.408888777717947960e-04 2.017834049183875322e-04 1.448638737201690674e-03
3.891222490892687347e-07 2.800887557441456011e-07 1.864485966507345438e-06 2.327729998796712607e-05 1.925961441884282976e-05 1.835900184232741594e-05 9.425036842003464699e-05 1.014952795230783522e-04
3.773067760448611807e-07 2.451766931699239649e-07 6.265810952754691243e-05 4.561969253700226545e-04 9.801929263630881906e-05 1.641849667066708207e-04 4.323803295847028494e-05 1.756273413775488734e-04
5.608824835690029431e-07 3.925971032003872097e-05 1.983848051168024540e-05 7.750571239739656448e-05 8.713878924027085304e-05 1.613405067473649979e-03 5.047982558608055115e-03 4.021797212772071362e-04
1.522221708682991448e-07 4.837223968934267759e-05 7.564840871054911986e-06 4.356974750407971442e-05 3.352124986122362316e-05 4.663053550757467747e-05 1.867372920969501138e-04 3.635790781117975712e-04
2.133894838607375277e-07 3.348397967783967033e-07 2.490931365173310041e-04 9.038079156198364217e-07 1.257289295608643442e-05 6.711779860779643059e-05 1.325046323472633958e-04 3.438254134380258620e-05
2.124692457527999068e-07 6.986282096477225423e-05 2.839139142452040687e-06 2.030895529969711788e-06 1.839122523961123079e-05 1.388970849802717566e-04 1.828524254960939288e-04 3.086120996158570051e-04
2.956346634164219722e-07 3.441413355176337063e-05 1.374142811982892454e-06 9.003854938782751560e-05 1.727273338474333286e-04 2.123232552548870444e-04 2.274022204801440239e-03 2.013538731262087822e-03
6.150152103145956062e-07 2.032404893270722823e-07 1.277288356504868716e-05 1.180821868729253765e-06 4.124779661651700735e-05 1.964171860890928656e-05 1.218718243762850761e-04 1.023023432935588062e-04
1.950307364495529328e-07 7.508192823024728568e-08 9.534469995742256287e-07 1.606901787454262376e-04 1.146572230936726555e-06 4.035232632304541767e-05 9.585702173353638500e-06 4.484004239202477038e-05
1.431281049235622049e-07 2.002663421762918006e-07 3.888680075760930777e-04 2.672417394933290780e-05 9.762837726157158613e-05 5.831158705404959619e-05 1.362542570859659463e-05 1.892586988105904311e-05
3.988596972703817300e-07 6.626648314522753935e-07 4.810988230019574985e-07 3.923846179532120004e-06 3.407844109460711479e-03 1.385796366548674996e-07 2.547873373259790242e-05 5.493088392540812492e-04
2.132398719822958810e-07 9.383437031829089392e-07 1.396387858676462201e-07 1.542177301416813862e-06 6.526594916067551821e-06 2.288322502863593400e-05 4.285317118046805263e-06 2.402861537120770663e-05
3.259869174598861719e-07 2.022022158598701935e-07 7.834790949345915578e-07 2.097896503983065486e-04 1.577955321408808231e-03 1.214343123137950897e-03 1.374388346448540688e-03 9.501916356384754181e-04
3.347950610077532474e-07 4.221537039938993985e-07 2.919089183706091717e-07 3.202041170879965648e-06 1.012901407193567138e-07 6.690576810797210783e-06 1.555385766550898552e-03 1.398560125380754471e-04
4.150430754634726327e-07 2.164202328458486591e-07 1.634465547795116436e-06 9.375847184855956584e-06 1.753341894072946161e-05 1.321952731814235449e-04 5.461552063934504986e-06 4.948701243847608566e-04
3.274699622579646530e-07 1.521585204500297550e-07 2.341447071785296430e-07 5.454601250676205382e-07 6.978723104111850262e-05 7.158942025853320956e-05 3.843443846562877297e-05 5.362304000300355256e-05
1.410022463232962764e-07 3.318566044185899955e-08 3.290766983354842523e-07 5.567110861193214078e-07 3.193808026935585076e-07 5.045381840318441391e-05 1.524973595223855227e-05 1.230805210070684552e-04
3.363485348018002696e-07 1.966334821190685034e-05 2.632640700994670624e-07 5.966138633084483445e-05 7.054929483274463564e-06 1.946649172168690711e-05 2.554809325374662876e-04 1.702665322227403522e-04
4.153597217282367637e-07 5.478175353346159682e-07 4.892405058853910305e-07 1.213288123835809529e-05 5.239278834778815508e-06 1.441507774870842695e-04 1.078961140592582524e-04 1.989756128750741482e-04
2.233231271020486020e-07 1.368109394661587430e-07 6.371183644660050049e-06 5.327968665369553491e-06 4.012748468085192144e-05 8.331773642566986382e-06 1.016022088151657954e-05 4.585772403515875340e-04
6.275446935433137696e-07 1.582778565989428898e-07 3.762259837003512075e-08 6.262958777369931340e-06 4.017417450086213648e-05 1.509700268798042089e-05 1.647891622269526124e-04 4.458377370610833168e-04
5.993331910758570302e-07 4.779376467922702432e-07 4.554942734102951363e-07 2.120335011568386108e-06 2.183454635087400675e-04 3.166357055306434631e-04 3.070059847232187167e-06 6.091545801609754562e-04
2.937905208000302082e-07 3.027762573992731632e-08 4.443707268819707679e-07 2.275508595630526543e-04 8.330258424393832684e-06 1.048143094521947205e-04 9.533074262435548007e-06 2.230920130386948586e-03
2.620126906549558043e-07 1.576481309939481434e-07 4.438466021383646876e-07 1.155332938651554286e-06 1.029450413625454530e-05 1.129725751525256783e-05 9.883461643767077476e-06 1.003721990855410695e-04
8.511424454127336503e-08 7.501730010517349001e-07 9.099744602281134576e-07 1.724239950817718636e-07 3.631056188169168308e-06 1.425535010639578104e-04 3.350070328451693058e-04 5.828847133670933545e-05
2.559881977504119277e-07 6.273246526689035818e-06 1.925693823068286292e-06 1.781744183972477913e-03 2.467602462274953723e-05 9.071503882296383381e-05 2.315805468242615461e-04 4.701469442807137966e-04
6.148469537947676145e-07 2.106385218212381005e-04 1.702309418760705739e-05 3.682465035126369912e-07 2.973648224724456668e-05 1.792560506146401167e-04 7.880515477154403925e-05 2.110303612425923347e-04
2.115212254238940659e-07 3.066833755838160869e-07 2.954147057607769966e-04 4.151110624661669135e-05 3.729553427547216415e-04 2.689868560992181301e-04 1.515874871984124184e-03 1.825791900046169758e-03
3.923161671082198154e-07 7.646464155186549760e-07 5.240309519649599679e-07 7.870518857089336962e-06 1.107796038013475481e-06 7.500910214730538428e-06 2.165453770430758595e-04 2.646633656695485115e-04
3.342913998949370580e-07 3.018625284312292933e-05 2.845611379598267376e-05 3.435430357967561577e-07 8.865957170200999826e-06 1.305029581999406219e-04 1.840274489950388670e-04 9.912047535181045532e-04
8.381491056752565783e-07 4.937888588756322861e-03 1.175896381027996540e-03 2.818176755681633949e-03 4.969624569639563560e-06 1.166477595688775182e-04 1.246714685112237930e-02 4.372533876448869705e-03
5.691514388672658242e-07 2.262672893493800075e-07 9.083257168640557211e-08 7.254216711771732662e-07 3.204737149644643068e-04 5.844723273185081780e-05 1.214320000144653022e-04 3.349372855154797435e-05
3.284959859684022376e-07 2.611927811813075095e-07 1.066327854459814262e-06 4.697548138210549951e-05 1.085891344700939953e-04 3.657495835795998573e-04 1.430145639460533857e-04 2.198626025347039104e-04
2.058107781977014383e-07 3.621927930907986593e-07 1.230737507285084575e-05 9.772177691047545522e-06 2.983500598929822445e-04 1.758608777890913188e-05 1.128127114498056471e-04 5.691579426638782024e-04
2.855169043414207408e-07 9.017413731271517463e-07 8.221588359447196126e-06 1.935593172674998641e-04 2.562229055911302567e-04 3.862546873278915882e-05 1.222507125930860639e-04 1.036909758113324642e-03
5.020395974497660063e-07 2.913029675255529583e-07 1.267819840222728089e-07 2.132415772848617053e-07 3.156342245347332209e-06 1.163101987913250923e-04 1.910435530589893460e-04 3.153075813315808773e-04
4.370793078578572022e-07 1.034359158325059980e-07 1.248713147106172983e-06 1.944555515365209430e-05 3.188191385561367497e-06 2.087827306240797043e-04 3.050731902476400137e-04 2.231735037639737129e-03
2.112794561526243342e-07 6.787084316783875693e-08 1.542637619422748685e-04 1.906916259031277150e-05 4.616781952790915966e-04 1.560429949313402176e-02 2.935924567282199860e-03 3.415828803554177284e-03
7.291224051186873112e-07 4.123304734093835577e-06 7.207099315564846620e-06 1.866411912487819791e-05 2.438463161524850875e-05 5.965286982245743275e-05 4.972550232196226716e-05 4.734461253974586725e-04
1.473865012258102070e-07 3.766341194477718091e-07 6.127901883701269981e-07 1.130213149735936895e-06 6.060305531718768179e-05 7.259903941303491592e-05 4.758684372063726187e-05 3.603052027756348252e-05
2.533033125473593827e-07 1.909667446398088941e-07 1.758145572239300236e-06 7.351287640631198883e-03 8.612705860286951065e-04 3.945752512663602829e-03 4.555317282211035490e-04 2.260492416098713875e-03
4.359744139037502464e-07 4.694971948993043043e-07 2.630062908792751841e-06 3.490064118523150682e-04 9.587457170709967613e-04 1.375437841488746926e-05 3.184851258993148804e-03 5.664805881679058075e-03
3.163294763908197638e-07 2.527384026507206727e-07 9.394911870685973554e-08 3.823144538728229236e-07 8.182311717064294498e-08 2.224370291514787823e-06 6.715942290611565113e-04 6.213111919350922108e-05
2.070871545356567367e-07 6.686256028842763044e-07 1.059556325344601646e-06 6.511703531941748224e-07 1.219249588757520542e-05 4.156569048063829541e-05 2.969421911984682083e-04 1.064610696630552411e-04
2.766613249605143210e-07 4.382035001526674023e-07 7.034664122329559177e-07 2.775829307211097330e-05 8.797385817160829902e-06 7.173467020038515329e-05 2.099787234328687191e-04 3.757480008061975241e-04
1.684070269902804284e-07 1.321457574476880836e-07 1.694084130576811731e-05 2.719827079999959096e-06 1.032087748171761632e-04 1.049316488206386566e-04 5.018838564865291119e-04 3.065138880629092455e-04
7.632396545886876993e-07 9.206530648953048512e-07 8.231545507442206144e-06 1.397913456457899883e-05 1.475266708439448848e-05 1.922451519931200892e-05 2.580720320111140609e-05 2.093380026053637266e-04
2.148021138737021829e-07 2.062398891666816780e-07 1.192195782095950563e-07 1.064575144482660107e-06 4.493340384215116501e-06 1.075818909157533199e-05 4.915960380458272994e-05 2.305594971403479576e-04
1.472362924914705218e-07 6.808160151194897480e-07 1.119319222198100761e-06 3.608465776778757572e-04 4.528223944362252951e-04 2.493509091436862946e-04 7.570823072455823421e-05 1.240003766724839807e-04
2.138162500386897591e-07 5.081892595626413822e-07 3.990861898728326196e-07 1.906811121443752199e-05 1.620570255909115076e-04 3.263025428168475628e-05 1.149918170995078981e-04 3.934917622245848179e-04
4.398063992994138971e-07 2.231108956038951874e-03 1.484653912484645844e-03 6.722565740346908569e-04 4.787815269082784653e-04 4.514381871558725834e-04 4.925627727061510086e-04 3.421604342292994261e-04
4.324468960703597986e-08 9.106012299753274419e-08 1.333923364654765464e-06 3.506779876261134632e-06 5.099163390696048737e-04 1.525011030025780201e-04 1.508229877799749374e-03 4.431512206792831421e-04
1.813893675262079341e-07 5.733669468099833466e-07 1.983696620300179347e-06 5.864875220140675083e-06 8.189215350284939632e-07 2.041956759057939053e-05 9.457152373215649277e-06 1.174586213892325759e-04
3.682217766254325397e-07 6.601678323931992054e-04 1.108466676669195294e-04 3.397367254365235567e-05 4.813681152882054448e-05 1.981116132810711861e-03 1.373948063701391220e-03 3.778849029913544655e-03
1.902542550169528113e-07 6.517146289297670592e-07 1.472191911489062477e-06 1.759914630383718759e-05 1.113443067879416049e-05 3.889435538440011442e-05 2.426232967991381884e-04 7.153705810196697712e-04
2.654550428360380465e-07 1.224059133164701052e-06 1.286883559714624425e-07 2.843826329979037837e-08 2.991167420987039804e-04 2.653755072969943285e-04 2.447823935654014349e-04 1.518614008091390133e-04
2.799218066229514079e-07 3.075679123867303133e-04 6.126463267719373107e-05 1.643612677071359940e-06 3.108409373453469016e-06 1.350128513877280056e-05 2.991797009599395096e-05 5.743453948525711894e-05
1.397331885755193071e-07 6.587694656445819419e-08 9.566645076120039448e-07 5.930573365731106605e-07 1.010106302601343486e-06 7.316269261536945123e-07 1.522106467746198177e-03 1.737070153467357159e-03
2.913996866027446231e-07 4.697060944636177737e-07 1.043097199726616964e-06 7.060552320581336971e-07 7.158188509492902085e-06 1.475298631703481078e-06 2.623680120450444520e-05 2.970527624711394310e-03
2.276294708281056955e-07 3.667764190140587743e-07 8.034803613554686308e-07 8.969401824288070202e-05 1.654843217693269253e-04 3.908438375219702721e-04 6.434228271245956421e-05 7.499061757698655128e-04
2.139297095027359319e-07 7.582509624626254663e-07 2.086276708723744377e-06 2.491801296855555847e-06 1.223758408741559833e-05 1.136748687713406980e-05 2.453185697959270328e-05 1.081575057469308376e-03
1.853538265095266979e-07 1.235398201515636174e-07 3.727178068402281497e-07 2.334535793124814518e-06 3.149005806335480884e-06 7.551361704827286303e-06 4.295574763091281056e-05 4.498269845498725772e-05
4.581228836286754813e-07 2.461822532495716587e-07 3.871420801715430571e-07 5.557726581173483282e-06 1.002290955511853099e-04 1.254302187589928508e-04 4.086634609848260880e-03 2.672795926628168672e-05
1.372143429989591823e-07 7.982022509622765938e-08 9.301057275479251985e-07 1.294799972129112575e-06 1.616933104742201976e-06 5.118320041219703853e-05 1.499502104707062244e-04 4.516663466347381473e-05
3.480240025055536535e-07 1.295825427405361552e-06 1.433830902897170745e-07 2.187080099247395992e-06 4.277754214854212478e-06 2.743596451182384044e-05 2.199170878157019615e-03 6.424214916478376836e-06
2.938315901701571420e-07 9.419115087894169847e-08 2.180015030717186164e-07 5.654326287185540423e-07 5.752487413701601326e-05 9.584539839124772698e-06 5.969492485746741295e-05 2.293566358275711536e-04
5.027272891311440617e-07 5.977583441563183442e-07 1.926872755575459450e-05 6.297053005255293101e-06 1.247043292096350342e-05 9.909934306051582098e-05 1.361490227282047272e-03 4.035664460388943553e-05
6.352034915835247375e-07 4.568588849451771239e-07 6.446817224059486762e-06 5.742260782426455989e-06 2.177263013436459005e-06 5.666400102199986577e-05 1.077353139407932758e-03 2.157205017283558846e-04
2.709449518079054542e-07 1.700764755696582142e-07 1.235007118793873815e-07 2.915915274570579641e-06 6.810523700551129878e-06 1.991569733945652843e-04 1.531324087409302592e-04 1.307951461058109999e-04
2.898830189224099740e-07 1.193615617012255825e-06 3.512751050038787071e-07 9.062850949703715742e-07 6.796227580707636662e-07 2.766167017398402095e-05 4.431985507835634053e-05 2.896877413149923086e-04
2.996344505845627282e-07 6.924297508703602944e-07 2.205848250014241785e-05 1.144078214565524831e-05 6.212401785887777805e-04 1.475611952628241852e-05 1.315987610723823309e-04 1.061856091837398708e-04
2.658500477537018014e-07 5.455203790916129947e-07 2.299537129601958441e-07 7.782279681123327464e-06 4.136982624913798645e-06 2.090738962579052895e-05 9.095341374631971121e-05 6.356542144203558564e-05
1.751260469973203726e-07 2.544648509683611337e-07 3.989234755863435566e-05 1.148789223748281074e-07 1.864337536972016096e-05 5.335411056876182556e-03 1.927235978655517101e-03 1.953227445483207703e-03
5.021388460590969771e-07 3.664129621938627679e-07 3.974160165398643585e-07 2.672432799499802059e-07 1.411191442457493395e-05 9.042239253176376224e-05 1.468986010877415538e-04 1.648291363380849361e-04
4.796261805495305452e-07 5.100310314446687698e-03 4.491730214795097709e-05 8.927032467909157276e-04 4.477619586396031082e-05 1.411416160408407450e-04 8.523293654434382915e-04 8.357544429600238800e-04
3.974123785610572668e-07 1.304234444887697464e-07 1.935055138346797321e-07 3.285688876530912239e-07 1.483204232499701902e-05 2.188824510085396469e-05 2.691836925805546343e-05 2.708623287617228925e-05
2.322918533081974601e-07 9.649934509070590138e-05 8.056319347815588117e-05 3.789385300478897989e-05 1.175567085738293827e-04 7.555585470981895924e-04 5.805324690300039947e-06 2.348432753933593631e-04
2.326935657492867904e-07 1.871263606290085590e-07 1.379898719733319012e-07 6.350451258185785264e-06 3.753488726943032816e-06 5.803865974485233892e-07 6.401362043106928468e-05 9.349159881821833551e-06
1.523641458334168419e-06 1.569204982843075413e-06 6.608143849007319659e-06 1.064252064679749310e-04 1.643260591663420200e-03 1.493153045885264874e-03 2.671569382073357701e-05 3.392999860807321966e-05
3.878477627949905582e-07 4.807092750525043812e-07 1.196305733174085617e-03 3.231351962313055992e-03 3.626764737418852746e-05 5.324578523868694901e-05 1.273608941119164228e-04 1.929078571265563369e-04
8.052346061049320269e-07 3.340834098253253615e-07 7.067187652864959091e-07 9.304271202381642070e-07 3.512282660267374013e-07 1.803274244593922049e-06 5.247360968496650457e-05 5.279386823531240225e-05
1.373728366615978302e-07 1.570057008848380065e-07 1.451631305826595053e-06 2.037641825154423714e-04 3.638525595306418836e-05 7.109392026904970407e-05 6.933265831321477890e-05 1.789263042155653238e-04
3.139828663734078873e-07 5.422442654889891855e-07 9.033373089550877921e-07 2.128232381437555887e-07 1.003467878035735339e-05 1.493889885750832036e-05 1.720434229355305433e-04 2.974575181724503636e-06
3.297157888937363168e-07 6.329571533569833264e-07 5.312743451213464141e-05 2.285651396960020065e-03 1.737142680212855339e-03 9.992617415264248848e-04 2.571437507867813110e-03 1.627751043997704983e-05
3.225132445550116245e-07 1.680541714677019627e-07 1.262448705574570340e-07 2.041406190755878924e-07 3.505618224153295159e-06 5.565632818615995347e-06 2.323028638784307986e-05 4.679684643633663654e-04
3.847467269224580377e-07 8.563038704778591637e-07 2.781959774438291788e-04 1.941747541422955692e-05 4.294854079489596188e-05 1.853868343459907919e-05 1.945624098880216479e-04 2.351925708353519440e-03
3.668177441795705818e-07 1.568325558309879852e-07 6.535064130730461329e-06 1.424089168722275645e-05 4.060003993799909949e-05 2.171801897929981351e-04 1.988573603739496320e-05 4.535599146038293839e-04
2.781999910439481027e-07 2.262331975089182379e-07 6.158550149848451838e-07 1.599026436451822519e-04 2.142236098734429106e-06 9.779144602362066507e-05 1.323502965533407405e-05 1.981310560950078070e-05
4.978830929758260027e-07 6.557422693731496111e-08 3.514493300826870836e-07 1.662045106058940291e-04 1.129014053731225431e-04 5.294893344398587942e-05 3.700928573380224407e-06 4.952849820256233215e-03
9.481141205469612032e-07 1.957041604327969253e-06 2.266865067213075235e-06 2.619356200739275664e-05 1.606350269867107272e-05 3.630541687016375363e-05 3.838466727756895125e-05 1.443371293134987354e-04
3.875321112900564913e-07 5.198728104005567729e-06 1.709868911348166876e-06 1.941789923876058310e-05 9.455216786591336131e-05 8.311332203447818756e-05 7.873872527852654457e-05 7.127241406124085188e-05
2.160309264809257002e-07 5.282460711896419525e-03 2.038271632045507431e-03 4.941083956509828568e-03 3.457397688180208206e-04 8.753624279052019119e-04 1.406223047524690628e-03 2.352316223550587893e-04
1.837093179801740916e-07 2.624502712933463044e-07 4.715169836799759651e-07 7.459896733053028584e-05 1.570605963934212923e-04 5.467205191962420940e-04 1.418343799741705880e-05 2.022292610490694642e-04
2.934371536866819952e-07 5.052612395957112312e-04 3.300216048955917358e-04 2.275635551995947026e-06 3.098656088695861399e-05 7.137039119697874412e-06 1.037845868268050253e-04 1.191771225421689451e-04
2.060793633518187562e-07 3.633482492659823038e-07 1.150595494436856825e-06 1.087086366169387475e-05 5.249360110610723495e-04 5.079234251752495766e-04 3.129876495222561061e-05 9.894168761093169451e-05
1.003911833663551079e-07 2.805878175422549248e-03 3.031131655006902292e-06 1.975447048607748002e-05 3.669498546514660120e-04 4.379231540951877832e-05 2.004287380259484053e-04 1.033819989970652387e-05
1.494381365318986354e-07 5.293448703014291823e-05 2.767848627627245151e-06 1.077242086466867477e-05 2.680861825865576975e-06 7.022008503554388881e-05 2.661020334926433861e-05 7.632636697962880135e-05
1.570454060129122809e-07 1.754933123265800532e-07 4.749231447931379080e-05 4.354309203336015344e-05 4.328849172452464700e-05 1.392387785017490387e-04 2.139980206266045570e-04 3.449359501246362925e-04
3.332343112560920417e-07 2.141763104646088323e-07 6.903657094881054945e-07 4.526397674453619402e-07 5.971742211841046810e-06 5.138843789609381929e-06 1.300926214753417298e-06 2.727492479607462883e-03
