1.418665851815603673e-05 3.182059799655689858e-06 4.210091447021113709e-06 1.845755323302000761e-04 1.189313752547604963e-05 3.737031875061802566e-05 2.478726173649192788e-06 7.370897947112098336e-05 3.987537274952046573e-05 8.972395880846306682e-05
1.810942649171920493e-06 3.228977050184766995e-07 1.747457281453534961e-05 4.088055334250384476e-07 6.818853580625727773e-05 4.607290975400246680e-06 1.479049956287781242e-06 1.369315141346305609e-04 1.290240652451757342e-05 1.038159552990691736e-05
1.210336009194179496e-08 6.454213803408492822e-07 1.764828084560576826e-06 4.874747219218988903e-07 2.052923164796993660e-08 5.003367277822690085e-06 8.584858733229339123e-06 2.607209353300277144e-05 1.491180046286899596e-05 7.698368426645174623e-05
1.938040895765880123e-06 1.715724806672369596e-06 4.750494611016620183e-07 1.388904479426855687e-06 7.484933576051844284e-06 1.181090374302584678e-05 1.028029782901285216e-05 3.683366912810015492e-06 9.868526103673502803e-05 3.556219326128484681e-06
3.053743924397167575e-08 1.081934215108049102e-06 1.220109879795927554e-06 1.702127292446675710e-07 1.815768541746365372e-06 4.234252628521062434e-07 4.034751327708363533e-06 2.764997134363511577e-06 1.695952843874692917e-03 9.507595095783472061e-04
6.392947060618325850e-09 2.145025064237415791e-06 1.562781903885479551e-07 6.733957889082375914e-07 4.552686004899442196e-05 3.659411731860018335e-06 9.442868031328544021e-05 3.883532917825505137e-05 1.071908354788320139e-05 4.641706709662685171e-06
1.272600638912990689e-05 1.296226309932535514e-05 2.864316456907545216e-06 8.508982887178717647e-07 5.554669769480824471e-06 2.855192360584624112e-05 2.996901275764685124e-05 4.471916327020153403e-05 1.002343415166251361e-04 1.106677882489748299e-05
3.053237946915032808e-07 2.887778975946275750e-07 5.502639851329149678e-06 1.579511717864079401e-06 1.207771674671676010e-05 1.193495245388476178e-05 2.684029141164501198e-06 1.596731635800097138e-06 3.368420493643498048e-06 5.881050310563296080e-05
1.744113660606672056e-06 1.101708221540320665e-06 7.695738531765528023e-06 2.389558540016878396e-05 3.378770634299144149e-05 4.441278179001528770e-06 1.498672736488515511e-05 6.008253876643721014e-06 3.669891157187521458e-05 1.748948193380783778e-06
7.725442969785945024e-07 4.040367400648392504e-07 1.990979626498301513e-06 1.252681300911717699e-07 1.332915530838363338e-06 5.263722755444177892e-07 8.869287739798892289e-06 1.828959206306990382e-09 3.285490265625412576e-06 6.464474154199706391e-06
2.134416519083970343e-07 3.681219880036223913e-07 6.219710257937549613e-07 2.808803401421755552e-06 3.855785507766995579e-06 3.638670307282154681e-07 9.211377619067206979e-05 9.117413810599828139e-07 1.171732219518162310e-04 2.283609865116886795e-05
7.304576854494371219e-08 9.020068318932317197e-07 4.899831765214912593e-06 6.042944278306094930e-07 3.733025005203671753e-05 1.144375261219465756e-07 9.547398076392710209e-05 8.173665264621376991e-05 1.578556862114055548e-06 2.187263453379273415e-05
3.066216549996170215e-06 4.755823113100632327e-08 6.433860107790678740e-06 5.768996288679772988e-06 2.390037479926832020e-05 1.071466385837993585e-06 3.624008741098805331e-06 5.596727525869482633e-09 1.525208499515429139e-04 5.180485231903730892e-07
4.384385832167936314e-08 3.529378091116086580e-06 8.045113872867659666e-07 3.034219162145745941e-06 8.093381438811775297e-06 3.928028672817163169e-05 3.455843398114666343e-05 7.077774171193595976e-06 6.463135650847107172e-05 1.361860631732270122e-05
9.349154765914136078e-07 7.975949301908258349e-06 2.355511014684452675e-06 3.016437403857707977e-05 1.787771361705381423e-05 9.638247320253867656e-06 2.212851359217893332e-05 3.223044041078537703e-05 4.014739545254997211e-07 9.077494723896961659e-06
4.878909720673618722e-09 2.710573312469932716e-07 1.839501965150702745e-05 1.098332404581014998e-06 1.035822606354486197e-05 4.110803274670615792e-06 1.136037826654501259e-05 4.572219768306240439e-05 8.485456783091649413e-05 9.059546573553234339e-05
1.442118673367076553e-07 4.118791423479706282e-07 1.626240475616214098e-08 5.241907274466939270e-05 6.725848834321368486e-06 4.346190326032228768e-05 5.029365638620220125e-06 2.977358235511928797e-06 8.349549716513138264e-06 2.331797986698802561e-06
5.817360943183302879e-06 6.722223702126939315e-07 2.439027412037830800e-06 8.418477227678522468e-05 4.059361526742577553e-05 2.684955143195111305e-05 1.658636319916695356e-04 2.264544491481501609e-05 6.207482510944828391e-05 1.055544707924127579e-04
1.058085331351321656e-06 1.783803504906700255e-08 1.012672669276071247e-06 4.318627816246589646e-06 6.719512839481467381e-06 5.064649940322851762e-06 5.347079081730043981e-07 7.671038474654778838e-06 1.951126705534989014e-06 1.416541635990142822e-06
4.970664576831040904e-06 1.945365511346608400e-06 1.024366065394133329e-05 8.334494623341015540e-07 1.309314257014193572e-06 4.116286436328664422e-05 2.731011409196071327e-05 7.474732797163596842e-07 7.731010555289685726e-05 5.136231629876419902e-05
5.660900569637306035e-06 1.484155859543534461e-06 2.419410520815290511e-05 1.410072059115918819e-07 4.171918135398300365e-07 3.162514303767238744e-07 5.747630893893074244e-06 9.124696589424274862e-06 1.341719871561508626e-05 8.124351734295487404e-05
8.136457836371846497e-07 1.757234713295474648e-06 6.201319280307870940e-08 2.917780693678651005e-05 5.085885277367196977e-05 1.655967571423389018e-05 3.980558176408521831e-05 1.182242885988671333e-05 1.693084486760199070e-04 1.444033696316182613e-04
1.530715962871909142e-06 3.956508294322702568e-07 5.789941042166901752e-07 1.839600145103759132e-06 4.372833791421726346e-05 1.322563621215522289e-04 6.861704605398699641e-05 5.928822065470740199e-05 9.435862921236548573e-06 1.145514374911726918e-06
1.229132521984865889e-05 1.522690763522405177e-05 5.127424742568109650e-07 5.174766101845307276e-06 8.749516564421355724e-04 5.830975715070962906e-04 3.427549381740391254e-04 1.052296953275799751e-03 6.295481853157980368e-06 5.571106157731264830e-05
2.848324811566271819e-06 2.663342968389770249e-08 2.413472429907415062e-06 1.084586165234213695e-05 3.246821142965927720e-05 5.430606688605621457e-05 3.589043626561760902e-05 6.096183642512187362e-05 1.061401235347148031e-05 5.417784905148437247e-06
4.087015440745744854e-06 4.676218168242485262e-08 2.347559075133176520e-06 3.372796868461591657e-07 2.713600679271621630e-06 8.625379450677428395e-06 3.736376311280764639e-05 1.407968920830171555e-05 3.972711783717386425e-05 2.129601398337399587e-06
2.927010200437507592e-06 1.587668748470605351e-06 3.530422327457927167e-05 2.785203150779125281e-06 1.411062658007722348e-05 1.205944317916873842e-05 8.431782043771818280e-05 7.467500836355611682e-05 1.261979050468653440e-04 1.221760521730175242e-05
9.028986447390252579e-09 1.478895910622668453e-06 1.846126833697780967e-04 1.915927568916231394e-04 2.945624146377667785e-05 7.530769216828048229e-04 1.641443814150989056e-04 1.960387598956003785e-04 2.617418067529797554e-04 2.035134230027324520e-06
1.343594476566067897e-06 1.947194959939224645e-06 9.561882507114205509e-06 1.922791597053219448e-07 6.566714546352159232e-06 8.270939133581123315e-08 4.799858652404509485e-05 6.963642226764932275e-05 2.180361334467306733e-04 2.305833913851529360e-04
7.927333172119688243e-06 2.221956265202607028e-06 1.612097403267398477e-04 1.703437010291963816e-05 2.635292185004800558e-05 1.485993561800569296e-04 1.014135250443359837e-06 1.307177626586053520e-05 5.080866976641118526e-04 1.955915940925478935e-04
1.191963505675630586e-08 2.272079427712014876e-06 1.256051018572179601e-05 1.669913217483554035e-05 4.735009133582934737e-05 1.027489361149491742e-06 3.988729076809249818e-06 5.640231847792165354e-06 6.088547252147691324e-06 2.542215588619001210e-05
1.149197487393394113e-06 4.878493200521916151e-07 1.639937465824914398e-07 8.964959192780952435e-07 1.154677920567337424e-05 4.796987013833131641e-06 1.398174731548351701e-06 2.826712943715392612e-06 1.087464042939245701e-03 9.689851143690475510e-10
2.708154056563216727e-08 1.016522674035513774e-06 2.046853069259668700e-07 1.367039658362045884e-06 2.781395232887007296e-05 2.931762537627946585e-05 8.297573913296218961e-06 9.084589692065492272e-06 8.491150947520509362e-05 1.162303888122551143e-04
1.014592953652027063e-06 3.229014737371471711e-06 1.569359042719042918e-08 3.534139614203013480e-05 1.871905442385468632e-05 4.301365606806939468e-06 1.134774865931831300e-04 3.681129499000235228e-07 4.476670801523141563e-05 1.168556773336604238e-04
4.714820533990859985e-09 2.474075131431163754e-07 3.575818254830664955e-06 7.308524345717160031e-06 2.684395440155640244e-06 4.419792887233597867e-08 3.852555892080999911e-05 3.797156387008726597e-05 3.579411350074224174e-05 1.565460024721687660e-06
2.106174906657543033e-05 1.218322722706943750e-05 2.994894714447582373e-07 1.713402343739289790e-05 3.001783170475391671e-06 7.031941549939801916e-06 2.427600804821850033e-07 2.762074018392013386e-06 1.608708844287320971e-04 3.951289181713946164e-05
1.071389306162018329e-06 9.736291772810545808e-10 1.128027361119166017e-05 2.866246722987852991e-05 7.291252586583141237e-06 9.152850907412357628e-06 9.366221638629212976e-05 5.257908924249932170e-06 3.245823609177023172e-05 2.659752499312162399e-04
1.505425643699709326e-06 4.664817936372855911e-07 1.893656008178368211e-05 7.928885679575614631e-06 1.210352479574794415e-06 6.283037691900972277e-06 1.464874512748792768e-04 3.267741994932293892e-04 3.072346153203397989e-04 3.200209539500065148e-05
7.671027560718357563e-06 9.826457016970380209e-07 1.269474250875646248e-05 7.145289941945520695e-07 6.513697599075385369e-07 8.734826224099379033e-06 1.253781192644964904e-05 2.037761987594421953e-05 3.442353408900089562e-05 7.588306471006944776e-05
4.685016392613761127e-07 8.179863471013959497e-07 1.866043106701908982e-07 1.324996446783188730e-06 1.164028799394145608e-05 6.616838277295755688e-07 1.573450390424113721e-05 2.452014996379148215e-05 4.922249718219973147e-05 1.307511593040544540e-05
2.931588142018881626e-06 2.175687768612988293e-06 2.812250698980278685e-08 4.818521119887009263e-07 7.818583981133997440e-06 5.180485231903730892e-07 2.321901047253049910e-05 7.934635505080223083e-06 6.792676686018239707e-06 9.293908988183829933e-06
1.607161266292678192e-06 4.461499258923140587e-07 4.421973756052466342e-07 1.175928105112689082e-06 5.710449002549466968e-09 1.576567046868149191e-05 8.636049528831790667e-07 3.365349766681902111e-05 9.129832324106246233e-05 4.738003553939051926e-05
2.310412583028664812e-06 2.716162157412327360e-07 1.289229203393915668e-05 3.769513205043040216e-05 2.349660007894271985e-06 1.207419700222089887e-06 5.943046517131733708e-07 9.672116902947891504e-07 2.010924254136625677e-05 1.292355682380730286e-05
8.312560595413742703e-08 5.054795337855466641e-08 4.980029189027845860e-08 2.901356310758274049e-06 2.155502443201839924e-06 2.381815875196480192e-06 1.149990112025989220e-05 3.269331500632688403e-06 9.747147942107403651e-07 1.054857534654729534e-07
1.405575972057704348e-06 2.548036718508228660e-06 1.520895602880045772e-04 5.941530253039672971e-05 7.063958037178963423e-05 1.080634174286387861e-04 1.397366759192664176e-05 3.595858288463205099e-05 8.668891496199648827e-06 3.664350879262201488e-05
1.258066504306043498e-07 3.601124490160145797e-06 5.166667961020721123e-06 2.656677497725468129e-05 1.732945929688867182e-05 3.701807872857898474e-05 2.885205612983554602e-04 1.894403540063649416e-04 1.145028181781526655e-05 1.807966100386693142e-06
1.743405277920828667e-06 4.443947787535762473e-08 4.089036956429481506e-04 3.159045008942484856e-04 2.255434628750663251e-05 2.193880618506227620e-06 2.319025225006043911e-04 1.754535478539764881e-04 6.481045420514419675e-05 5.448801942975478596e-08
4.086556145921349525e-06 7.611558430653531104e-06 3.088566472797538154e-06 5.886408416699850932e-06 1.907060322992037982e-05 5.262706690700724721e-05 3.779171720452723093e-06 2.580594082246534526e-05 8.327303476107772440e-06 7.047629537737520877e-07
3.059128061977389734e-07 3.138509896416508127e-07 2.275966835441067815e-06 2.962405289963498944e-07 1.814260031096637249e-05 6.707937245664652437e-07 3.903048855136148632e-05 4.729811917059123516e-05 1.306928461417555809e-03 3.908477985703484592e-09
3.594223301206511678e-07 1.776288513610779773e-06 5.026687867939472198e-04 3.261220990680158138e-04 1.138003062806092203e-04 9.334133210359141231e-05 4.950509173795580864e-05 2.334993769181892276e-04 8.220614517995272763e-07 1.418952069798251614e-05
1.181149173135054298e-06 6.133856459200615063e-06 1.531394431367516518e-03 1.129170414060354233e-03 5.368125857785344124e-04 1.518228418717626482e-05 2.408437721896916628e-04 2.386806590948253870e-04 4.346730565885081887e-05 2.429976011626422405e-04
1.763511932040273678e-06 4.555144187179394066e-06 3.853044181596487761e-04 7.597660878673195839e-04 2.532243570385617204e-06 2.658831363078206778e-04 6.861294968985021114e-04 4.343768814578652382e-04 4.623162676580250263e-04 1.114515762310475111e-04
4.835810862857670145e-09 8.812641283384436974e-08 4.256068496033549309e-05 8.354640499419474509e-07 7.422689122904557735e-06 2.892530346798594110e-06 2.421906174276955426e-06 2.738424882409162819e-06 1.827739106374792755e-05 3.318814924568869174e-05
3.871543441391622764e-08 7.317876224988140166e-07 1.339707887382246554e-05 1.402332873112754896e-05 2.084276638925075531e-05 1.279325356762228694e-08 9.171027159027289599e-06 1.889806007966399193e-04 5.934408818575320765e-06 4.766146048496011645e-06
2.522860995668452233e-07 3.784953150898218155e-08 9.069191037269774824e-06 2.776928113235044293e-06 2.314242010470479727e-06 5.860659712197957560e-06 1.064828758501334960e-08 9.591974503564415500e-07 3.883300450979731977e-05 2.615631456137634814e-05
4.895593974652001634e-06 5.950209924776572734e-06 1.306243029830511659e-05 1.479966158512979746e-07 7.564538100268691778e-05 2.640389175212476403e-05 8.356070679838012438e-07 6.245220447453903034e-06 1.264988968614488840e-04 1.534324837848544121e-05
4.265529696567682549e-06 2.565929833053814946e-07 3.771629408788612636e-08 2.696175897654029541e-06 4.618740604200866073e-06 5.289802174957003444e-06 2.823764589265920222e-05 2.703570316953118891e-06 1.131926978814590257e-06 5.306299954099813476e-06
2.033285227298620157e-06 2.562006216066947673e-07 6.133284387033199891e-07 4.220398182042117696e-07 4.839049324800726026e-06 1.464369142922805622e-05 2.455343928886577487e-05 1.340820745099335909e-05 5.569515633396804333e-05 6.988148925302084535e-06
1.815386951875552768e-08 4.044724846608005464e-06 1.480355967942159623e-05 1.073055727829341777e-06 2.164470515708671883e-06 5.341523205970588606e-07 1.698870448763045715e-07 5.863362844138464425e-07 1.108450233004987240e-04 3.519195388435036875e-06
1.913097366923466325e-05 9.278616630581382196e-07 1.529440487502142787e-04 2.793126914184540510e-04 4.307021386921405792e-03 5.646839272230863571e-03 1.842234283685684204e-03 4.818761255592107773e-03 4.713464062660932541e-03 5.729628261178731918e-03
2.469263108650920913e-06 4.809200618183240294e-06 1.352981144009390846e-06 1.397020059812348336e-05 3.446647269811364822e-07 1.002479166345437989e-06 3.609612608812540202e-14 3.423307498451322317e-05 7.343329002651444171e-07 3.720063887158175930e-06
9.636867162043927237e-07 3.221093720640055835e-06 9.966443940356839448e-06 2.843269157892791554e-07 5.448564479593187571e-07 9.802847671380732208e-06 3.041010586457559839e-06 5.005600542062893510e-06 2.086406675516627729e-05 1.404705471941269934e-07
6.735363626830803696e-07 2.660328391357325017e-06 1.381784477416658774e-05 1.618648326484617428e-08 1.520537807664368302e-06 5.522508104149892461e-07 1.157964035769509792e-08 3.132837264274712652e-06 1.046566540026105940e-04 4.591929325670207618e-07
2.102852022289880551e-06 6.988306267885491252e-06 1.345746932202018797e-05 1.481833123762044124e-06 6.706077328999526799e-06 2.042621599684935063e-05 5.188504019315587357e-06 4.926173460262361914e-07 3.875601760228164494e-05 1.922144656418822706e-05
2.983583868854111643e-08 2.818051143549382687e-06 2.510601291305647464e-07 1.258778866031207144e-06 1.881895457245263970e-07 4.825971622324232158e-09 3.829321485682157800e-06 7.313543051168380771e-07 1.966497165994951501e-06 3.321502219932881417e-07
2.432853136724588694e-07 1.944322502822615206e-05 2.165269143006298691e-05 2.571367474502039840e-07 4.866102972300723195e-05 4.139416341786272824e-05 9.885179252933085081e-08 5.204258195590227842e-05 2.104075974784791470e-05 6.391747774614486843e-06
2.634603646356481477e-08 1.116931798605946824e-06 1.965013780136359856e-06 3.779510109325201483e-07 1.391724254062864929e-05 5.446804607345256954e-07 3.342774289194494486e-05 4.609283132595010102e-05 5.732848076149821281e-04 6.034643156453967094e-04
2.192870124417822808e-05 1.395828439854085445e-05 1.072260943146829959e-06 8.983012776297982782e-06 2.117010808433406055e-05 1.070908456313190982e-05 1.241145801031962037e-04 2.863431291189044714e-05 1.150252865045331419e-04 7.294656825251877308e-05
2.274902180943172425e-05 7.564190696029982064e-08 3.373475010448601097e-06 3.931989340344443917e-05 8.794911991572007537e-06 8.663933840580284595e-06 8.511796778520874796e-08 6.801256517974252347e-07 1.055537632055347785e-05 5.105659874971024692e-05
2.584463572929962538e-06 1.259779583051567897e-05 7.062955319270258769e-06 1.022209517032024451e-06 1.374497951474040747e-04 2.292583667440339923e-05 4.637524543795734644e-04 2.845455892384052277e-04 2.525807358324527740e-04 4.307069466449320316e-04
2.175484269173466600e-06 2.843587196821317775e-07 2.194763510487973690e-06 7.655363333469722420e-06 7.681803253944963217e-06 1.068257375891334959e-07 2.352401861571706831e-05 4.549485311144962907e-06 1.479830007156124339e-05 4.274705744933271490e-08
2.697865113532316172e-07 8.608514576735615265e-07 1.281898948946036398e-05 3.514668378556962125e-06 1.169159304481581785e-06 1.230914676852989942e-06 2.583539571787696332e-05 4.067958070663735271e-05 1.910389633849263191e-03 7.171765901148319244e-07
3.094670262271392858e-07 3.365531426879897481e-07 6.319620297290384769e-06 9.635193976009759353e-08 7.027319043118041009e-06 1.306451281379850116e-06 2.848966005331021734e-06 5.232961029832949862e-06 8.964309017756022513e-06 4.391049969854066148e-06
4.109568010335351573e-07 4.956235670761088841e-07 2.959640187327750027e-05 5.549316847464069724e-05 1.072614322765730321e-04 1.843101927079260349e-05 2.337093610549345613e-04 1.616866793483495712e-04 1.469451760272022511e-08 1.609202058716618922e-06
7.790607696733786725e-07 3.242369359668373363e-07 3.560889751952345250e-07 1.965537376236170530e-05 1.934220790644758381e-06 7.911440661700908095e-06 6.834704436187166721e-06 1.255430561286630109e-05 1.141549091698834673e-05 8.131686968226858880e-07
3.810216497868168517e-08 1.105295268644113094e-07 2.980778845085296780e-06 3.176188272391300416e-07 9.444080717457836727e-08 5.595612861952758976e-09 2.169976824006880634e-06 2.256674861200735904e-06 5.382649032981134951e-05 4.846635056310333312e-05
3.745052623571609729e-08 1.133560445509829151e-08 1.300704479945125058e-05 8.567915301682660356e-07 1.612483401913777925e-06 1.127845916926162317e-05 1.105247429222799838e-04 1.056351684383116663e-04 2.314812263648491353e-05 4.946641274727880955e-05
1.985071139642968774e-05 8.038165333346114494e-07 3.965623818658059463e-06 3.210138174836174585e-06 1.198246354761067778e-05 6.201504675118485466e-06 1.326253823208389804e-05 1.134365916755086801e-07 8.253913620137609541e-06 8.654945304442662746e-06
8.999206215776212048e-07 1.760871214173675980e-06 9.341214024516375503e-08 8.820738003123551607e-06 5.868454081792151555e-06 8.880630048224702477e-06 8.923386189962911885e-07 3.083998308284208179e-06 4.647162859328091145e-04 1.620137132704257965e-03
4.332114542648923816e-07 1.349603394373843912e-06 1.685568713583052158e-05 1.770825474523007870e-05 5.414767656475305557e-08 5.446914883577846922e-07 1.271365704269555863e-06 1.065703909262083471e-04 8.994002200779505074e-06 1.103764952858909965e-05
1.047985506374971010e-06 2.440230673528276384e-05 7.219007966341450810e-05 6.082485924707725644e-05 2.913170465035364032e-05 3.561841822374844924e-06 3.189992639818228781e-05 1.311410596827045083e-04 7.469451475117239170e-07 3.220316284568980336e-05
1.507957314572649921e-09 2.668549541340325959e-06 4.957914279657416046e-05 5.676156433764845133e-07 5.535090622288407758e-06 2.018851546381483786e-06 6.683696847176179290e-05 1.029053237289190292e-04 2.534325176384299994e-07 1.151898487705693697e-07
3.183415628882357851e-06 1.815386951875552768e-08 2.485636287019588053e-05 3.568718875968102111e-09 9.974395652534440160e-06 2.695853140721737873e-07 6.375746579578844830e-06 2.654862555573345162e-06 4.842065663979155943e-06 1.031659202510581963e-09
1.017052227325621061e-06 1.407617222781709643e-08 3.423003072384744883e-04 2.048862079391255975e-04 3.514710624585859478e-05 1.641325616219546646e-05 3.615820896811783314e-04 2.206043282058089972e-04 2.890566065616440028e-05 7.455304876202717423e-05
4.026554367708712334e-10 6.624078707773151109e-08 8.147483185894088820e-07 1.861861420593413641e-07 1.000622251012828201e-05 2.335770204808795825e-06 4.300781802157871425e-05 6.904293695697560906e-05 5.354274762794375420e-04 1.545944883218908217e-06
9.905827937473077327e-06 4.422675374371465296e-06 2.690019755391404033e-06 1.122118283092277125e-05 2.102625103361788206e-06 3.396339479877497070e-06 3.017642939084907994e-06 1.082035865351826942e-07 4.825795622309669852e-05 3.808006340477732010e-06
3.746609763766173273e-06 3.376267443400138291e-08 1.148905175796244293e-05 2.413598122075200081e-05 7.696399734413716942e-06 5.037658752371498849e-07 2.011672768276184797e-05 4.927891950501361862e-06 5.460004103952087462e-05 8.487251790256777895e-08
6.442487006097508129e-07 3.763010454349569045e-06 1.969068080143188126e-06 7.630388836332713254e-07 1.469692688260693103e-05 4.656582675011122774e-08 3.505536005832254887e-05 1.210336009194179496e-08 9.514388921161298640e-08 5.964202500763349235e-07
1.078262448572786525e-05 5.726270046579884365e-06 1.957466156454756856e-05 5.910293566557811573e-06 3.423579983063973486e-05 6.440525612561032176e-05 5.942351708654314280e-05 1.933902422024402767e-05 8.463435733574442565e-06 1.529001906419580337e-06
6.017400551172613632e-07 4.630279022421746049e-07 2.602281028885045089e-06 4.657696450749426731e-11 5.547121872950810939e-06 4.080375674675451592e-06 1.718748171697370708e-05 1.746467023622244596e-05 6.883965397719293833e-09 7.736055636087257881e-07
2.576810800292150816e-07 6.699152436340227723e-06 1.171591975435148925e-05 2.008004685194464400e-06 1.629929640330374241e-03 8.207666105590760708e-04 2.567165647633373737e-04 5.787765530840260908e-06 6.482258904725313187e-04 1.898769187391735613e-05
2.068361709461896680e-06 6.181341518640692811e-07 5.408016932051395997e-06 4.324027031543664634e-05 4.521019945968873799e-06 8.425070774364940007e-08 3.269466105848550797e-06 1.385482164550921880e-06 1.498996862210333347e-04 3.331403058837167919e-05
8.009166776901111007e-06 3.258159495089785196e-06 1.051739163813181221e-04 1.822032390919048339e-05 4.953078314429149032e-05 2.164450961572583765e-05 1.792625994312402327e-07 3.538765304256230593e-05 1.894619163067545742e-05 2.741148091445211321e-05
1.985532520620836294e-07 1.304684360547980759e-07 2.443066705382079817e-06 9.381384558082572767e-09 1.551457103232678492e-06 1.434296564184478484e-06 5.401997441367711872e-06 5.759197847510222346e-07 1.295114780077710748e-04 4.352165342424996197e-05
1.032809223033837043e-06 5.438441348815103993e-06 2.572344328655162826e-06 2.344494714634492993e-05 1.432111275789793581e-06 1.743808638821064960e-06 6.511202741421584506e-07 1.856458038673736155e-05 4.570723467622883618e-05 1.504661049693822861e-04
4.037317921756766737e-05 4.041106149088591337e-05 6.477818281780400866e-11 1.746389316394925117e-04 2.871587930712848902e-04 3.307290899101644754e-04 1.224981388077139854e-04 4.693029623012989759e-04 1.170783943962305784e-04 8.071559568634256721e-05
5.948737907601753250e-06 9.041876296578266192e-07 1.341830375167774037e-05 5.088021453047986142e-07 6.076728595871827565e-07 1.930823373186285608e-06 2.091025089612230659e-04 9.859276178758591413e-05 1.908690610434859991e-04 2.075696393148973584e-04
2.182693833674420603e-06 1.894538081970154053e-09 1.354884443571791053e-05 1.669444463914260268e-05 4.568502481561154127e-05 4.119327513762982562e-06 2.690404699023929425e-06 6.738482625223696232e-07 2.920133701991289854e-04 9.127647354034706950e-05
2.128927462763385847e-06 1.909123056975658983e-06 7.707896543251990806e-08 1.633583792681747582e-06 1.197084748127963394e-05 5.560430963669205084e-06 1.527828426333144307e-04 3.509467569529078901e-05 3.493914846330881119e-08 1.140718541137175635e-05
8.753685420970214182e-08 5.902450652683910448e-07 1.098247048503253609e-05 4.976607783646613825e-07 9.834167030930984765e-06 6.505494184239069000e-06 9.194380982080474496e-05 3.321725671412423253e-05 7.647508755326271057e-05 2.078060642816126347e-04
5.464639940555571229e-08 1.412199139849690255e-07 1.456960603718471248e-06 3.681880045292018622e-08 2.669915920705534518e-05 3.196206854738647962e-09 4.485572389967273921e-06 5.641647476295474917e-06 9.119690957959392108e-07 2.526353637222200632e-05
2.312966898898594081e-06 1.693817353043414187e-08 4.292191988497506827e-06 3.563107384252361953e-06 2.011022843362297863e-05 1.516956899649812840e-06 1.385026166644820478e-06 5.964374940958805382e-05 1.199870966956950724e-04 1.062210212694481015e-04
4.305801667214836925e-06 6.559990879395627417e-07 1.690677891019731760e-05 1.004031446427688934e-06 1.321341756010951940e-07 7.946686309878714383e-06 5.263684670353541151e-06 9.646136459195986390e-05 1.646055898163467646e-05 8.101897401502355933e-05
1.475283534091431648e-05 1.684173298599489499e-06 1.950516889337450266e-05 3.959264358854852617e-05 9.131363185588270426e-07 1.311679989157710224e-05 1.546814729636025731e-07 1.380873436573892832e-05 8.485667422064580023e-06 4.196321242488920689e-06
3.504765118123032153e-06 1.140551830758340657e-06 3.375172141772964096e-08 1.003195393423084170e-06 2.668930392246693373e-05 8.130209039336477872e-07 1.557237737870309502e-05 1.948463468579575419e-04 1.993987325477064587e-06 3.496795543469488621e-04
1.586794132890645415e-05 1.497765644842274924e-08 2.483660500729456544e-05 4.039631676278077066e-06 1.421725073669222184e-06 1.194895958178676665e-05 2.314109769940841943e-05 1.320513183600269258e-05 1.151984452008036897e-05 3.420230495976284146e-05
1.729027871988364495e-06 2.558036612754222006e-06 4.620638449637226586e-08 1.102423752286085801e-07 8.810540748527273536e-06 7.836719305487349629e-06 1.748697104630991817e-05 3.065535202040337026e-05 1.900115648822975345e-06 3.121769623248837888e-06
3.241960655486764153e-08 2.747259713942185044e-06 2.233933400930254720e-06 5.186385897104628384e-05 2.200664312113076448e-05 1.559443830956297461e-06 4.614810677594505250e-06 1.016307796817272902e-04 1.488864853627092089e-07 1.329563383478671312e-05
1.740986022014112677e-06 1.370623721186348121e-07 3.662691233330406249e-05 8.735222763789352030e-06 8.349764357262756675e-06 5.658897407556651160e-06 1.243164024344878271e-05 2.014044002862647176e-04 6.860794965177774429e-04 2.684234350454062223e-04
1.852517073075432563e-08 1.001613509288290516e-05 3.229061549063771963e-04 3.846650070045143366e-04 9.421770300832577050e-06 1.958378998097032309e-04 7.932467269711196423e-04 3.454650868661701679e-04 3.935594577342271805e-04 3.430726937949657440e-04
8.230256753449793905e-06 2.761704820386512438e-07 6.789900453441077843e-06 6.539007699757348746e-07 2.854124431905802339e-06 9.872253031062427908e-06 1.065327433025231585e-05 2.936557211796753109e-05 1.177744707092642784e-04 3.144043375868932344e-06
1.022071046463679522e-05 5.835974903334317787e-08 2.049849854302010499e-06 2.782574028969975188e-07 6.346413528035554918e-08 1.156495181930949911e-05 5.170119402464479208e-05 1.278049876418663189e-05 4.512404672141201445e-09 7.199554943326802459e-07
5.443395956206131814e-09 3.123168426100164652e-07 5.461308755911886692e-04 2.753156004473567009e-04 5.165855691302567720e-05 1.911178405862301588e-04 9.168223186861723661e-05 3.279683005530387163e-04 6.893272075103595853e-05 5.703987426386447623e-06
1.653235585763468407e-06 2.411574541838490404e-06 5.523726258616079576e-07 8.712796670806710608e-07 2.489441612851805985e-06 9.189086995320394635e-06 4.092572635272517800e-05 1.703839188849087805e-06 1.413280301676422823e-06 8.288776371045969427e-06
1.091674306508139125e-08 2.009440791539418569e-08 2.245700488856527954e-05 5.213073109189281240e-06 5.354214408725965768e-06 1.426002472726395354e-05 3.335489600431174040e-05 5.646433783113025129e-05 6.189301984704798087e-06 3.159079540182574419e-07
3.163373492043319857e-07 6.102453653511474840e-08 1.854951747759514546e-10 8.572329193157202099e-07 2.343681262573227286e-05 7.044750418572220951e-06 1.230790439876727760e-05 3.690547237056307495e-05 4.617339582182466984e-04 6.361096166074275970e-04
