4.656019882531836629e-06 7.226255149817006895e-08 4.580271706799976528e-06 2.184928916904027574e-06 6.589989665073403557e-10 7.018828910076990724e-06 6.956710421945899725e-06 6.585132723557762802e-06 1.070124881152878515e-06 1.625874392630066723e-05
1.058871021086815745e-06 1.700160510154091753e-07 6.948891495994757861e-06 1.950273599504726008e-06 1.420190045564595493e-07 1.803455961635336280e-05 2.681393425518763252e-06 3.886246759066125378e-06 1.584515990638024618e-10 4.520544734987197444e-06
2.316685140613117255e-06 4.035799065604805946e-06 2.119133114319993183e-06 1.578780575073324144e-05 1.036019239109009504e-05 1.823565617087297142e-05 4.416347465507897141e-08 7.066259422572329640e-05 5.742327175539685413e-06 2.348112684558145702e-05
7.881127999098680448e-07 2.538527894557773834e-07 2.205966302426531911e-05 1.238266008840582799e-06 4.404831088322680444e-06 2.289153235324192792e-05 5.481198513734852895e-06 9.705164302431512624e-06 1.110081029764842242e-05 6.632979420828633010e-06
1.863368424892541952e-06 8.063836389737844002e-07 2.168133228508395405e-08 1.046188208420062438e-05 3.676158826237951871e-07 3.428904165048152208e-06 4.330594549628585810e-07 3.669115176307968795e-05 5.209059054323006421e-06 1.292819160880753770e-05
1.591914951859507710e-06 5.075699505141528789e-07 5.976118245598627254e-06 8.353278531103569549e-07 7.066218472573382314e-07 8.530849299859255552e-06 5.316155693435575813e-06 1.402589623467065394e-05 2.117365511367097497e-06 2.424213744234293699e-05
7.672710125916637480e-06 1.609750370334950276e-06 2.000200396423679194e-07 2.680532634258270264e-05 5.822585080750286579e-07 1.638941830606199801e-05 7.270915034496283624e-07 4.305943002691492438e-05 4.252152848494006321e-06 3.856867260765284300e-05
2.479224804119439796e-06 1.581328888278221712e-06 1.504319789091823623e-05 4.428255124366842210e-06 7.579936323054425884e-07 1.866461570898536593e-05 4.021562290290603414e-06 1.242003236257005483e-05 5.047695594839751720e-06 1.530766348878387362e-05
3.361989911354612559e-06 9.419237017027626280e-07 1.478702411986887455e-03 1.752416719682514668e-03 3.932901890948414803e-04 1.326780907362490325e-10 9.448941797018051147e-03 7.109333761036396027e-03 1.377638312987983227e-03 1.882477663457393646e-03
2.493057763786055148e-06 4.753165114834700944e-07 2.097323886118829250e-06 1.344151223747758195e-05 1.109197455662069842e-05 3.089915253440267406e-06 6.057719303953490453e-08 5.038258677814155817e-06 5.164906724530737847e-06 5.303691352764872136e-08
1.318858721788274124e-06 6.104726253397529945e-07 6.766661954316077754e-06 2.580201226010103710e-06 9.020074685395229608e-06 6.745050086465198547e-06 4.369967165906984974e-10 4.966072538081789389e-06 1.665621425672725309e-06 1.277288174605928361e-05
2.312151309524779208e-06 1.123271658798330463e-06 1.090989371732575819e-06 1.926581035149865784e-06 2.357363882765639573e-06 7.617561692541130469e-08 9.004954335978254676e-06 1.252167066922993399e-06 5.219505510467570275e-06 2.641065520947449841e-06
1.504584702161082532e-06 8.279512542230804684e-08 2.760415100055979565e-06 2.762693156910245307e-06 1.729434416120056994e-06 8.596913176006637514e-06 1.113927100959699601e-05 1.107785124077054206e-06 5.055398560216417536e-06 1.254000210337835597e-07
2.236445425296551548e-06 1.099951347782734956e-07 3.431443246881826781e-06 4.928950602334225550e-06 5.783593337582715321e-07 1.465161858504870906e-05 1.577302668920310680e-06 1.123291622207034379e-05 7.460825486305111554e-07 8.391453775402624160e-06
1.799455731088528410e-06 2.697400702800223371e-07 8.849749974615406245e-06 3.519307256283354945e-06 6.232938289940648247e-07 7.468472631444456056e-06 4.229965725244255736e-06 1.062435512722004205e-05 8.692291885381564498e-06 2.668734123290050775e-05
3.645258402684703469e-06 4.822738901566481218e-06 1.933899511641357094e-06 2.405191935395123437e-06 2.551307147768966388e-07 2.944047446362674236e-05 2.007920329560874961e-06 9.894552022160496563e-06 6.830536676716292277e-06 5.714188318961532786e-06
8.939898066273599397e-07 1.628217432880774140e-06 3.052864940400468186e-06 1.061141574609791860e-06 8.594279847784491722e-07 1.568701736687216908e-05 1.485330898276515654e-07 1.242005782842170447e-05 1.898308482850552537e-06 1.067069388227537274e-05
2.828272727128933184e-06 3.866668976115761325e-07 4.295372235674221884e-08 2.849230213541886769e-06 9.162951755570247769e-06 2.913138246185553726e-07 4.387532896998891374e-07 4.139512384426780045e-05 3.124192289760685526e-06 5.248140951152890921e-06
1.386552298754395451e-06 1.222728315042331815e-06 1.759259937728074874e-08 2.097781907650642097e-05 1.384871484333416447e-05 1.088083081413060427e-05 1.187209704767155927e-06 4.032575816381722689e-05 4.487055775825865567e-06 3.066805948037654161e-05
3.828723492915742099e-06 2.706805446450744057e-08 1.668199547566473484e-05 2.338458443773561157e-06 1.288455564463220071e-06 2.051392766588833183e-05 5.049905212217709050e-06 1.200119550048839301e-05 1.139636697189416736e-05 1.078563400369603187e-05
2.548524435042054392e-06 4.707456469077442307e-07 3.802657829510280862e-06 2.375105395913124084e-06 2.758026312221772969e-06 1.021704247250454500e-05 1.256264931726036593e-05 1.111844267143169418e-05 1.774670295162650291e-06 3.341800766065716743e-05
1.504680767538957298e-06 1.105493439013116586e-07 1.055167376762256026e-05 2.133474026777548715e-06 2.651925612440209079e-08 1.126900315284729004e-07 1.934759438881883398e-06 1.342420000582933426e-05 5.275417606753762811e-06 2.056923949567135423e-05
6.502608016489830334e-07 1.395550611960061360e-06 8.944510909714153968e-08 1.282900939258979633e-06 2.633643987337563885e-07 3.116601510555483401e-05 2.335064436920220032e-06 2.930197479145135731e-05 4.004756192443892360e-06 9.385425983055029064e-07
3.992710389866260812e-06 1.838786261032510083e-07 2.378241390488256002e-07 4.530752306663998752e-08 9.522066648059990257e-06 3.783503643717267551e-08 3.099770253811584553e-07 6.312336608971236274e-06 5.699273060599807650e-06 4.467679900699295104e-06
4.713000180345261469e-06 9.051513529811927583e-07 1.387229258398292586e-05 7.237789532155147754e-07 9.477149433223530650e-06 2.125341552527970634e-06 2.604741098366503138e-07 7.391340204776497558e-06 2.252781541756121442e-06 1.523051287222187966e-05
3.663489223981741816e-06 1.161590716947102919e-06 3.270274419264751486e-06 9.827342637436231598e-07 3.149622500586701790e-07 2.264828253828454763e-05 3.073304696954437532e-06 1.292987872147932649e-05 1.313310349360108376e-09 2.221432441729120910e-05
2.444149686198215932e-06 1.507666183897526935e-06 1.889210398076102138e-05 4.995404196961317211e-06 1.905027238535694778e-05 3.584347268770216033e-06 9.880646757665090263e-06 1.896953676805424038e-06 1.708449963189195842e-05 1.223403955918911379e-06
2.700912546060862951e-06 1.962196023441720172e-07 6.597700235033698846e-07 4.129707576794316992e-06 2.873731091312947683e-06 4.053150405525229871e-06 4.875423655903432518e-07 1.731262091198004782e-05 2.858241941794403829e-06 3.185079549439251423e-05
3.181368811056017876e-06 9.595039500709390268e-07 5.280926416162401438e-07 3.214040771126747131e-05 1.209362017107196152e-05 1.219227851834148169e-05 4.293619895179290324e-06 1.014479275909252465e-04 1.552603521304263268e-06 5.655655695591121912e-05
1.366089890098010073e-07 4.420388393100438407e-07 5.255483301880303770e-06 4.059332923134206794e-07 1.714444988465402275e-05 9.084718044505279977e-07 8.605413626128211035e-08 1.785906897566746920e-05 3.808878773270407692e-06 4.400203579280059785e-06
2.939170599347562529e-06 3.359828326665592613e-07 1.654203515499830246e-05 7.874151606301893480e-07 1.075743284673080780e-06 8.945803529059048742e-06 6.145376573840621859e-06 1.223654544446617365e-05 8.550406960239342880e-07 1.718334169709123671e-05
2.380631713094771840e-06 1.381014698154103826e-07 8.477226401737425476e-06 1.067488028638763353e-05 1.298888582823565230e-05 5.291755769576411694e-06 1.295126730838092044e-05 3.842476507998071611e-05 1.628582322155125439e-05 2.780750946840271354e-05
2.006073145821574144e-06 6.464992452492879238e-07 1.365977141176699661e-06 5.291378784022526816e-06 1.090584646590286866e-06 2.322125965292798355e-06 9.760112334333825856e-06 3.376130280230427161e-06 1.681655703578144312e-07 3.497362195048481226e-05
1.752990328895975836e-06 3.526295131450751796e-07 3.230139327570213936e-06 2.334130840608850121e-06 7.344300229306099936e-06 7.075929602251562756e-07 1.313850417350437283e-11 1.125520157074788585e-05 1.289136434934334829e-06 8.700377293280325830e-06
1.853379217209294438e-06 1.012890127327636947e-08 2.385714026331697823e-07 2.087494976876769215e-06 3.012902993759780657e-07 8.767534382059238851e-06 2.491151747108233394e-07 1.312289896304719150e-05 1.625404593141865917e-06 2.600084917503409088e-05
1.509830553914071061e-06 3.682124258830299368e-07 4.297889518056763336e-06 5.749363936047302559e-07 1.097642154945788207e-07 2.107854015775956213e-05 1.741146843414753675e-05 1.289871391918495647e-07 9.037760719365905970e-06 4.697089934779796749e-06
3.382907891591457883e-07 2.910195917138480581e-06 2.668630258995108306e-07 1.746180714690126479e-05 7.570954352331682458e-08 1.658400105952750891e-05 3.014559410985384602e-07 4.420388358994387090e-05 2.469518847192375688e-07 2.973266782646533102e-05
9.363208164359093644e-07 2.999014441229519434e-07 4.530942533165216446e-06 1.535457727186440025e-06 2.695485648018802749e-07 1.640703885641414672e-05 5.585442067967960611e-06 2.136173634426086210e-06 6.624500656471354887e-06 1.936891749210190028e-05
6.676030466223892290e-07 1.720002416050192551e-07 1.750791511767602060e-09 5.897983101021964103e-06 1.062044603372669371e-07 1.355390486423857510e-05 5.084908334538340569e-04 5.557385156862437725e-04 5.085664452053606510e-04 2.462493721395730972e-03
2.456208676449023187e-06 3.761969992410740815e-06 7.139497029129415751e-07 1.814426650526002049e-05 4.125832674617413431e-06 2.530892061258782633e-06 6.924515218997839838e-07 3.354872387717477977e-05 9.349082574772182852e-07 1.145832538895774633e-05
1.723218247207114473e-06 2.774395852611633018e-06 6.566992378793656826e-04 9.479360887780785561e-04 9.767054580152034760e-04 8.871493046171963215e-04 8.474293863400816917e-04 4.685180610977113247e-04 8.134258678182959557e-04 5.114233354106545448e-04
1.397086975885031279e-06 7.767673650960205123e-07 3.793872792812180705e-06 1.523810283288185019e-06 5.796349000775080640e-07 3.941759860026650131e-05 5.090437298349570483e-06 2.849279371730517596e-05 1.214970234286738560e-05 6.922167358425213024e-06
4.032604010717477649e-06 6.426947862792076194e-11 1.333736872766166925e-05 3.114796527370344847e-06 1.143398208114376757e-06 1.222987430082866922e-05 3.854439455608371645e-06 4.947394700138829648e-06 6.472053428296931088e-06 5.674472731698187999e-07
3.635357415987527929e-06 1.873384462669491768e-06 1.228037035616580397e-05 3.349815187903004698e-06 1.887847247417084873e-07 2.341349863854702562e-05 1.638881622056942433e-05 1.382997834298294038e-05 4.639180701815348584e-07 4.348656511865556240e-05
1.873797486950934399e-06 5.139382324159669224e-07 1.848287412009597119e-09 1.243111546500585973e-05 5.728592782361374702e-07 1.168281596619635820e-05 2.025873300226521678e-07 4.212038402329199016e-05 2.278464279470426845e-07 3.501641913317143917e-05
5.402170700108399615e-06 1.058779048435098957e-06 1.356784338213401497e-07 1.192285799334058538e-05 1.268091409656335600e-06 4.839573648496298119e-06 7.308191385391182848e-09 4.028058538096956909e-05 5.342612325875961687e-07 4.892158176517114043e-05
2.692647740332176909e-06 9.280626045438111760e-07 2.015223259377307841e-07 2.096239768434315920e-05 1.342083578492747620e-06 4.100597834622021765e-06 2.346486508031375706e-05 2.992514055222272873e-05 4.101065769646083936e-06 3.828015906037762761e-05
2.545361439842963591e-06 6.761081294825999066e-06 5.371200586523627862e-06 6.831471637269714847e-06 4.629822569768293761e-07 1.970620905922260135e-05 9.514419048173294868e-07 5.820110800414113328e-06 4.251691734680207446e-06 9.359166142530739307e-06
4.382763563626212999e-06 1.314998371526598930e-06 7.884847946115769446e-06 7.618713425472378731e-06 3.130674940621247515e-06 1.854679976531770080e-05 2.738289140324923210e-06 1.010101277643116191e-05 1.046502575263730250e-06 6.667794878012500703e-06
4.673672719945898280e-06 7.993872372935584281e-07 1.135020511355833150e-06 3.640707745944382623e-06 5.422233698482159525e-06 1.089312263502506539e-05 7.202560937002999708e-06 1.892093678179662675e-05 1.940861329785548151e-05 5.798023266834206879e-06
8.842082621640656726e-08 9.051230449586000759e-07 6.503313197754323483e-04 7.241966086439788342e-04 6.941967876628041267e-04 1.206819550134241581e-03 7.969059879542328417e-06 1.177448197267949581e-03 2.667864464456215501e-05 8.700141916051506996e-04
5.155378403287613764e-06 1.817633403788931901e-07 2.839885382854845375e-05 3.749263896679622121e-06 9.785663678485434502e-06 5.421704827313078567e-06 1.681344110693316907e-05 1.678968146734405309e-05 8.586201147409155965e-06 3.575028677005320787e-05
1.669065568421501666e-06 8.698615161506495497e-09 1.054543008649488911e-05 3.972270405938616022e-07 5.096847530694503803e-07 1.197168603539466858e-05 6.707640295644523576e-06 2.805957137752557173e-06 8.834108484734315425e-06 2.729087100306060165e-06
7.339434660025290214e-07 5.391299850998620968e-07 1.688352881501486991e-06 7.181612318163388409e-07 1.954859499164740555e-06 2.532412872824352235e-05 1.647047611186280847e-05 1.993608202610630542e-05 9.897692507365718484e-06 1.618525311641860753e-05
3.115075060122762807e-07 6.662978648819262162e-07 3.522314386827929411e-07 1.118288037105230615e-05 2.836492058122530580e-06 7.638461170245136600e-07 2.925126136688049883e-05 9.157630302070174366e-06 1.403387796017341316e-05 8.205075374689840828e-08
5.922501600252871867e-07 3.081486738665262237e-06 4.154203452344518155e-07 1.822623926273081452e-05 1.363392129860585555e-06 1.814198185456916690e-05 3.795948941842652857e-07 3.882970850099809468e-05 6.161441206131712534e-07 2.667825901880860329e-05
1.044240093506232370e-06 1.375151157390064327e-07 3.085084472331800498e-06 2.959771563837421127e-06 4.428725333127658814e-06 6.130367182777263224e-07 6.267919872016136651e-08 1.613218228158075362e-05 5.421539981398382224e-07 1.623595017008483410e-05
3.612699174482258968e-06 5.685815267497673631e-07 5.325308638504111514e-09 1.229828740179073066e-05 3.714382881298661232e-03 1.179360086098313332e-03 3.286582184955477715e-03 1.735053723677992821e-03 3.390876827324973419e-06 3.082711918978020549e-05
1.283838992094388232e-05 2.684639639483066276e-06 2.617155769257806242e-05 1.441336507923551835e-06 1.115022769226925448e-05 3.639595888671465218e-05 3.258443030063062906e-05 4.000127592007629573e-05 2.077180397463962436e-05 9.505382877250667661e-06
1.467014271838706918e-06 1.698164396657375619e-06 6.639524041673894317e-09 2.454280729580204934e-05 3.929105787392472848e-06 9.577001947036478668e-06 7.150845959813523223e-08 3.616340836742892861e-05 4.142041376553606824e-08 4.072735100635327399e-05
4.867415555054321885e-07 6.926597961864899844e-08 1.500040269775126944e-07 7.787864888086915016e-06 7.598901447636308149e-06 7.016184099484235048e-06 2.540050836330465245e-08 2.832893915183376521e-05 4.611002168530831113e-06 1.685819552221801132e-05
1.085734879779920448e-06 1.411898892911267467e-06 1.092082939635474759e-07 3.017272319993935525e-05 8.771859029366169125e-06 2.075686643365770578e-05 2.071647259072051384e-06 3.867011764668859541e-05 5.237461664364673197e-06 1.822687590902205557e-05
1.760268105499562807e-06 7.516273967667075340e-07 4.063725214109581430e-07 1.261737270397134125e-05 1.136293940362520516e-05 3.464591372903669253e-06 1.127543669099395629e-06 2.698525349842384458e-06 3.240672583615378244e-07 1.507870547357015312e-05
6.460260806306905579e-07 1.233263446920318529e-06 1.206474826176417992e-05 2.176127281927620061e-06 1.951980266312602907e-06 3.460182824710500427e-06 3.371369245996902464e-07 1.489969054091488943e-05 4.343405635154340416e-06 4.137547148275189102e-05
1.370072823192458600e-06 5.903137321183749009e-07 9.136178050539456308e-06 2.785327524179592729e-06 1.735956288939632941e-06 8.301952220790553838e-06 9.193920959660317749e-06 3.214224307157564908e-06 1.445776433683931828e-05 7.524898393285184284e-08
3.227254410376190208e-06 1.466815774620044976e-06 1.554710252094082534e-05 5.406379841588204727e-06 1.000503289105836302e-06 1.380532921757549047e-05 1.231509941135300323e-06 8.850237463775556535e-06 2.562686177043360658e-06 1.184190659841988236e-05
8.639442512503592297e-07 8.586407602706458420e-07 7.068786889163902742e-09 6.407768978533567861e-06 2.153144851035904139e-05 1.509349885964184068e-06 1.094911294785561040e-05 1.425013920197670814e-06 5.720091983675956726e-03 2.138141309842467308e-03
1.351655555481556803e-06 1.731764314172323793e-07 6.744856364093720913e-06 2.358782694500405341e-06 1.689631062617991120e-06 3.811874648818047717e-06 4.185095804132288322e-06 1.052192601491697133e-05 9.699965630716178566e-06 1.973433245439082384e-05
1.962434907909482718e-06 5.462212016027478967e-07 8.751228506298502907e-07 1.588833129062550142e-06 1.796824022903820151e-07 2.410634078842122108e-05 7.873931281210388988e-06 9.158437705991673283e-07 2.609196599223650992e-06 2.618406142573803663e-05
8.725493785277649295e-07 9.849809430306777358e-07 6.612750894419150427e-06 1.229956069437321275e-06 2.577353598098852672e-06 2.333425254619214684e-05 1.024025095830438659e-05 2.464308636263012886e-05 6.692635906802024692e-06 9.098023667775123613e-08
4.091009486728580669e-07 3.049240604013903067e-06 9.738453627505805343e-06 6.916914571775123477e-06 1.570815402374137193e-05 1.009002872365272196e-07 2.919965380598910087e-10 1.019438241200987250e-05 1.034964316204423085e-05 1.019529577206412796e-06
1.807650505725177936e-06 9.052080827132158447e-07 1.250216854487007367e-07 1.130850523622939363e-05 1.385113932883541565e-06 1.200552560476353392e-06 4.062751486344495788e-07 4.281888323021121323e-05 4.071140210726298392e-06 4.586492650560103357e-06
2.447965925966855139e-06 2.642324943735729903e-06 6.492844477179460227e-06 2.097539663736824878e-06 1.346140561508946121e-05 4.340517989476211369e-06 1.431082637282088399e-05 1.940211546980208368e-07 1.265370883629657328e-05 1.045128101395675912e-05
2.149226219216870959e-07 4.339710812928387895e-06 1.228204951075895224e-06 4.118791423479706282e-07 7.500424317186116241e-07 1.847230487328488380e-05 6.298815264926815871e-07 1.558178701088763773e-05 7.833757990738376975e-06 1.803240593289956450e-06
3.143647063552634791e-06 4.901000352219853085e-07 2.960763083592610201e-07 4.748027095047291368e-06 3.247802027317447937e-09 1.571996654092799872e-05 1.761889620865986217e-06 1.376029831590130925e-05 1.406114847668504808e-06 3.519776873872615397e-05
2.401871142865275033e-06 1.051187609846238047e-06 1.542372774565592408e-05 1.663429770815127995e-06 2.045794826699420810e-05 6.676686098217032850e-06 2.411907189525663853e-05 6.712209597026230767e-07 3.206906330888159573e-05 6.800271421525394544e-06
4.770319264935096726e-06 8.202520689337688964e-07 1.950148543983232230e-05 6.774959274480352178e-06 2.657192089827731252e-05 1.988499207072891295e-06 1.921060421850029343e-09 5.183252869755961001e-05 6.559990879395627417e-07 3.186938192811794579e-05
3.162744860674138181e-06 8.913957572076469660e-09 5.467810296977404505e-06 2.684639639483066276e-06 8.699171303305774927e-07 1.213531959365354851e-05 9.386492820340208709e-06 4.092273684364045039e-06 1.491326747782295570e-05 7.489785502912127413e-08
1.818646069295937195e-06 9.703650221126736142e-07 4.990775778423994780e-06 2.500309619790641591e-06 1.901995574371539988e-06 1.789258567441720515e-05 3.934837877750396729e-06 1.483912728872383013e-05 6.155169558041961864e-06 1.243001224793260917e-05
3.843359991151373833e-06 3.410689487282070331e-06 1.695448190730530769e-07 3.715937418746761978e-05 6.736538580298656598e-06 1.627380896707109059e-08 2.976702717205625959e-06 7.680035923840478063e-05 7.537247711297823116e-06 2.159593896067235619e-05
6.196514732437208295e-06 1.841985749706509523e-06 5.117213368066586554e-05 2.796280568873044103e-06 1.049306956701911986e-04 7.471160188288195059e-06 9.401601346326060593e-07 1.609067294339183718e-05 2.697621312108822167e-05 1.377417629555566236e-05
1.556021743454039097e-06 7.102277095327735879e-07 6.196718913997756317e-06 2.781747525659739040e-06 4.733716991722758394e-07 2.453217859965661773e-07 1.413811787642771378e-06 5.503898137249052525e-08 5.052484084444586188e-06 1.237223656858077447e-09
2.164130819437559694e-06 1.402847942699736450e-06 5.000300916435662657e-06 6.446263341786107048e-06 5.594832828137441538e-07 4.351064126240089536e-05 3.871983153658220544e-06 2.911843512265477329e-05 9.906601917464286089e-06 2.489247563630669902e-08
1.101848965845420025e-06 3.570086448689835379e-08 9.845396562013775110e-06 1.716896122161415406e-06 7.204604917205870152e-04 4.890254349447786808e-04 4.066619439981877804e-04 7.002502679824829102e-04 5.723881258745677769e-06 1.794424497347790748e-05
2.417027189949294552e-06 5.697506821888964623e-07 1.333459294983185828e-05 9.575491048963158391e-07 2.471696461725514382e-05 7.695076931213407079e-08 1.986123606911860406e-05 5.080793016531970352e-06 8.862820664035098162e-07 1.345801592833595350e-05
1.610837671250919811e-06 2.995261638716328889e-07 1.801659266220667632e-07 2.238155957456910983e-06 1.596058609720785171e-06 1.547532701806630939e-05 9.046269155987829436e-07 1.325336870650062338e-05 2.715307800826849416e-07 2.210587808804120868e-05
4.847100171900819987e-06 8.001601372598088346e-07 1.146215890912571922e-05 4.553236522042425349e-06 7.017513894425064791e-07 3.463592975094798021e-06 9.243319509550929070e-04 7.780742598697543144e-04 5.290086846798658371e-04 1.019177143462002277e-03
2.517326720408163965e-06 7.040625860099680722e-07 3.502610525174532086e-06 4.783354597748257220e-06 5.989184501231648028e-06 1.197400615637889132e-05 1.305938712903298438e-05 4.349276849779926124e-08 5.648020305670797825e-06 1.303210046899039298e-05
5.067064648756058887e-06 6.275656687648734078e-07 8.091827226053283084e-07 1.349751346424454823e-05 2.321901047253049910e-05 2.233838785059560905e-07 3.778259497266844846e-06 5.448732281365664676e-06 5.625237008644035086e-06 1.379017589897557627e-06
2.893835471695638262e-06 4.949482956817519153e-08 7.097450634319102392e-06 4.670741873269435018e-06 5.131510988576337695e-06 3.188267510267905891e-05 1.699005588307045400e-05 1.401875397277763113e-05 1.660457797925118939e-07 4.276302934158593416e-05
5.668011127113459224e-08 2.532525229526072508e-07 1.994313514330769976e-08 1.066767617885489017e-05 4.051155428896890953e-06 6.197460606927052140e-06 1.614137090655276552e-07 3.319784809718839824e-05 2.327169745797164069e-08 3.180649218847975135e-05
8.904604555937112309e-07 8.645084562886040658e-06 2.109144816131447442e-06 1.934407237058621831e-06 9.110941050494147930e-07 1.703596899460535496e-05 7.918525625427719206e-06 5.765954483649693429e-06 3.244966364945867099e-06 2.054129481621203013e-06
6.068616585253039375e-06 6.402839858310471755e-07 7.071472282405011356e-06 6.399501444320776500e-07 3.282875331933610141e-05 2.217072278654086404e-06 5.544733312490279786e-07 6.978621627240499947e-07 7.087340918587869965e-07 3.150004431518027559e-06
2.580416548880748451e-06 3.891624146490357816e-06 3.149279655190184712e-05 4.266637461114441976e-06 3.842615114990621805e-06 2.012294498854316771e-05 1.022831420414149761e-03 2.962082391604781151e-03 1.532322843559086323e-03 1.880431591416709125e-05
3.742066496670304332e-07 1.607444687579118181e-06 2.747314820084056919e-09 1.048956619342789054e-05 1.602027805347461253e-05 4.975242063665064052e-06 2.051018128668147256e-07 2.477166890457738191e-05 1.350145521428203210e-05 1.425799928256310523e-05
3.206594783478067257e-06 3.740221075076988200e-07 1.555462404212448746e-05 3.772497620957437903e-06 1.376870500280347187e-06 1.168016751762479544e-05 4.359475951787317172e-06 4.067923782713478431e-06 2.090381030939170159e-06 4.237201665091561154e-06
2.702431174839148298e-06 2.290964431495012832e-07 2.272551228088559583e-06 2.583984496595803648e-06 1.062569594978413079e-06 7.750441909593064338e-06 6.532354746013879776e-06 1.135400088969618082e-05 4.093208190170116723e-06 6.852675141999498010e-06
3.936655957659240812e-06 2.167294326227420243e-07 6.525120625155977905e-06 1.178417960545630194e-06 3.911712610715767369e-06 8.761888238950632513e-06 3.010489763255463913e-06 1.816832991607952863e-05 1.065082528839411680e-06 2.508399120415560901e-05
1.734052375468309037e-06 1.130960072259767912e-06 9.433253580937162042e-06 5.423509264801396057e-06 1.809804871300002560e-06 8.886137038643937558e-06 7.938287126307841390e-06 2.689667155664210441e-07 4.685874046117532998e-06 3.297114744782447815e-06
1.099925952985358890e-06 3.809433657409044827e-09 7.925361387606244534e-06 3.288948391855228692e-06 2.948988594653201289e-06 3.194724968125228770e-06 6.382483661582227796e-06 1.169891584140714258e-05 4.919592811347683892e-06 4.205252116662450135e-05
3.744836249097716063e-06 1.032964519254164770e-06 1.556220558995846659e-05 3.887510047206887975e-06 7.957841035022283904e-07 9.052909263118635863e-06 1.590139254403766245e-05 3.549843441419398005e-08 4.502567207964602858e-06 3.985247985838213935e-06
5.125453753862529993e-06 8.028816296246077400e-07 2.504579424567054957e-05 8.709180860932974610e-07 3.563624488833738724e-07 1.188625174108892679e-05 4.338655344326980412e-06 2.452987018841668032e-06 6.675069016637280583e-06 5.024554866395192221e-06
4.490210301355546108e-07 1.969507223975597299e-08 1.924667973071336746e-03 1.561275334097445011e-03 2.466971287503838539e-03 1.275724032893776894e-03 2.449263593007344753e-05 2.359779500693548471e-05 1.032733507599914446e-06 5.565779588323493954e-07
3.649306847819389077e-07 1.908093736346927471e-06 4.797835373437919770e-08 8.377991434826981276e-06 5.584583391282649245e-07 5.321963726601097733e-06 1.158701707026921213e-06 2.242453410872258246e-05 3.629258571891114116e-06 2.740789204835891724e-05
4.729245574708329514e-06 4.812730480807658751e-07 1.382773433533657226e-07 4.206644916848745197e-06 2.157964445359539241e-06 1.438690105715068057e-06 6.944213737369864248e-07 1.568276820762548596e-05 2.777231600248342147e-07 8.485210855724290013e-06
4.022489065391710028e-06 1.172537281490804162e-06 7.413719686155673116e-06 1.075094246516528074e-06 6.626198592130094767e-05 1.895476316349231638e-06 8.044207078228282626e-08 6.030833901604637504e-05 2.615479024825617671e-05 4.684123996412381530e-05
4.307231847633374855e-06 3.013800096596241929e-06 2.041897641902323812e-05 2.088700739477644674e-06 2.698414755286648870e-05 4.842341354560630862e-07 1.065215095877647400e-03 2.386310916335787624e-05 8.922460256144404411e-04 1.147199873230420053e-05
1.422493340896835434e-07 6.965059924368688371e-07 3.442714557877479820e-08 1.871840868261642754e-05 1.854615766205824912e-05 1.596717993379570544e-05 5.437296408672409598e-07 2.436808972561266273e-05 1.406107639922993258e-05 3.923285839846357703e-05
1.560783857712522149e-06 1.588457507750717923e-06 5.734374326493707485e-07 1.084409541363129392e-05 4.147532308707013726e-06 4.090380389243364334e-05 5.620837839614978293e-08 3.256439958931878209e-05 2.566838475104304962e-06 7.465195812983438373e-05
5.129274782689208223e-08 3.310332008510386004e-10 1.198432073579169810e-07 5.878240699530579150e-06 1.746131374602555297e-06 2.835337681972305290e-06 2.179068587793153711e-07 1.352024173684185371e-05 2.964464783872244880e-06 1.002795215754304081e-05
2.678649025256163441e-06 5.190370799823540438e-08 1.519029774499358609e-05 2.512954779376741499e-06 1.398619701831194106e-06 9.971524377760943025e-06 4.286991497792769223e-06 5.857737960468512028e-06 9.489584954280871898e-06 6.606295755773317069e-06
1.369985625387926120e-06 2.898679554164118599e-07 3.113823595413123257e-06 2.818901748469215818e-06 1.201132249661895912e-06 1.587917722645215690e-05 3.070223101531155407e-06 7.168169759097509086e-06 5.394063009589444846e-07 4.832050035474821925e-05
1.765342894088917092e-08 6.606448721413471503e-08 9.341214024516375503e-08 1.103359045373508707e-05 7.084079243213636801e-07 3.965935775340767577e-06 5.203408814935528426e-09 2.396647505520377308e-05 8.475751656078500673e-07 2.189121005358174443e-05
4.512204441198264249e-07 8.287763648695545271e-07 1.821479003183412715e-07 1.843725385697325692e-06 6.920559826539829373e-06 3.432913217693567276e-05 6.735939223290188238e-06 1.015569139894978434e-07 2.957644255729974248e-06 2.466657679178752005e-05
2.083858134938054718e-06 8.706121548129885923e-07 5.156901039526928798e-08 1.529722976556513458e-05 1.433904017744680459e-08 2.647899009389220737e-06 4.586377144732978195e-07 1.192996023746673018e-05 6.465648311859695241e-06 1.167927052847517189e-06
2.077361614283290692e-06 3.962321670769597404e-07 8.608341772742278408e-07 6.532164206873858348e-06 4.388365141494432464e-06 2.911529861648887163e-07 6.476828957602265291e-07 2.912880881922319531e-05 6.280722118390258402e-06 7.670378181501291692e-06
