2.233821032859850675e-05 1.573954591549409088e-06 6.388809481450152816e-08 6.085532788802083815e-08 1.165377696565883525e-07 4.138515237173123751e-07 3.937557721656048670e-06 7.704632594141003210e-07 1.296829941566102207e-05 7.165117949625710025e-06
2.875040934213757282e-07 2.474816369613108691e-07 1.945332951436284930e-05 7.155727871577255428e-06 9.357981070934329182e-06 9.320048377503553638e-08 2.590287984105543728e-08 2.691321242309641093e-05 6.035276101101771928e-08 5.723732829210348427e-05
8.058886464823444840e-07 7.927459222401012084e-08 2.203934627686976455e-06 8.324702776008052751e-07 2.050680762977208360e-07 3.180086059728637338e-05 1.094381332222837955e-05 7.539948001067386940e-06 9.205128890243940987e-07 2.918191239587031305e-05
5.300354928294837009e-07 1.119808388239107444e-07 1.039760455512350745e-08 2.138256292028017924e-07 5.196451411393354647e-07 1.229588360729394481e-05 9.675781029727659188e-07 4.190152651517564664e-07 3.662462631837115623e-06 6.999458491918630898e-06
2.255954854035735480e-07 1.879385536085464992e-12 4.612703321527078515e-07 2.278193051097332500e-06 3.428802353155901983e-09 2.031605072261299938e-05 3.854910346490214579e-07 5.181751475902274251e-06 9.744197626559980563e-08 3.332013511680997908e-05
3.948446547497042047e-08 2.733248948061373085e-06 8.447685786450165324e-07 9.177526408166158944e-06 4.541987436823546886e-06 2.007404305004456546e-07 2.843136280716862530e-05 2.124255388480378315e-06 7.345308290496177506e-07 1.020775653159944341e-05
4.022012944915331900e-07 4.403705133881885558e-06 1.348908335785381496e-05 2.299230982316657901e-05 1.267297102458542213e-05 6.657947778876405209e-06 1.446127771487226710e-05 1.845810061240626965e-06 1.435313947695249226e-06 3.276189090684056282e-05
5.451369702313968446e-07 2.129253516613971442e-06 5.646922545565757900e-06 4.760976253237458877e-07 4.862790170534481149e-09 9.532232638775894884e-07 3.991199548636359395e-08 2.893547161875176243e-07 9.874664101516827941e-06 8.780777716310694814e-05
2.346269411646062508e-06 7.327550832769702538e-08 6.295855655480409041e-06 3.660932998172938824e-05 3.323254350107163191e-05 3.213246770883415593e-07 4.966311735188355669e-07 1.662747672526165843e-05 1.346788252703845501e-03 5.357653571991249919e-05
1.092258230528386775e-06 2.145704485201349598e-07 1.802257065719459206e-05 2.748799090568354586e-07 1.733355929900426418e-06 8.069309842539951205e-06 1.832593454764719354e-07 4.433556114236125723e-06 7.991065103851724416e-06 5.140147550264373422e-06
4.194596840534359217e-06 2.626217565193655901e-06 3.739078465514467098e-06 2.330259303562343121e-05 3.157496757921762764e-05 2.627569983815192245e-06 3.322906559333205223e-05 1.086010524886660278e-04 5.211312554820324294e-07 3.760346953640691936e-05
2.803482743729546200e-07 1.246803662979800720e-06 9.088411161428666674e-07 6.573031896550673991e-07 1.565581264628690406e-08 2.517066832297132351e-06 6.903909707034472376e-06 4.711665951617760584e-06 7.941532658151118085e-07 1.020918460881148349e-07
1.126811980611819308e-06 6.836571628809906542e-07 2.431993198115378618e-05 2.576356905592547264e-07 1.999156438614591025e-06 1.638543835724703968e-05 6.812167185898942989e-08 2.022855142058688216e-06 8.669316002851701342e-07 6.812770152464509010e-06
7.988277594961346040e-09 4.571314548229565844e-06 1.171145777334459126e-05 3.155562922074750531e-07 2.916541234299074858e-05 4.338406967008268111e-08 2.119644341291859746e-05 3.274359914939850569e-05 3.898152954207034782e-06 2.258062977489316836e-06
2.991104111060849391e-07 2.558274900366086513e-06 8.804698836684110574e-07 3.310874419071296870e-08 5.570150733547052369e-06 1.004874866339378059e-05 1.229374158029372666e-09 3.189563358318991959e-05 1.374227132089345105e-08 6.448968633776530623e-06
6.179466822686663363e-07 9.061205474836242502e-08 3.325436864543007687e-06 2.651457361935172230e-05 6.128873792476952076e-05 9.986164428710253560e-08 4.199818431516177952e-05 1.375888859911356121e-05 1.624153446755371988e-05 1.300174062635051087e-06
1.201864989752721158e-07 6.353829462568683084e-08 8.813261047180276364e-06 3.556950105121359229e-06 9.446719923289492726e-05 1.340013295703101903e-05 7.677620305912569165e-05 2.332986332476139069e-05 7.794652674419921823e-07 8.721979156689485535e-07
9.918993555402266793e-07 6.628237088079913519e-07 4.302323759475257248e-06 7.917051334516145289e-07 1.449291448807343841e-05 1.164965738098544534e-06 1.022138008011097554e-06 1.656531458138488233e-05 5.143627731740707532e-06 1.988747499126475304e-05
9.041620796779170632e-05 2.545590120917040622e-07 3.941801878681872040e-06 1.655294545344077051e-05 8.721531230548862368e-06 1.741389155540673528e-06 9.815764315135311335e-06 3.585210652090609074e-05 4.688858098234049976e-06 9.637090442993212491e-06
1.351752985101484228e-07 6.874146407653825008e-08 2.399395043539698236e-06 2.538677961183566367e-07 9.731339289942297910e-09 1.382211030431790277e-05 1.217066714076509015e-08 5.682175014953827485e-06 8.937827544741594465e-08 2.888980077386804624e-07
3.999114596808794886e-06 5.098172550788149238e-06 9.601919970236849622e-08 2.490125552867539227e-05 2.926198067143559456e-05 1.985380076803267002e-04 4.452923894859850407e-05 8.118442929117009044e-05 7.853873285057488829e-06 8.192995301214978099e-05
4.802895858802003204e-08 6.490417376880941447e-07 3.683967406686861068e-06 8.598838974194222828e-09 7.106013413249456789e-07 6.450917680922430009e-06 1.047991554514737800e-05 6.137953732832102105e-06 1.590818137628957629e-04 4.843737769988365471e-06
6.411128961048007113e-09 2.117441454174695536e-06 1.067232733475975692e-04 1.509172761871013790e-05 9.841303108260035515e-04 1.644478470552712679e-05 8.504905272275209427e-04 5.293000140227377415e-04 3.845006285700947046e-04 1.165699446573853493e-03
3.454239731581765227e-06 3.067292766445461893e-07 9.204449611388554331e-07 1.394846549374051392e-06 1.622982563276309520e-05 4.389235618873499334e-05 1.265516971216129605e-06 5.499587859958410263e-05 1.605076977284625173e-05 1.805502392926428001e-06
5.951262664893874899e-07 1.527307176729664207e-06 3.023774843313731253e-05 6.873247912153601646e-06 3.203173719157348387e-06 5.002000762033276260e-06 8.581060683354735374e-06 1.772487485141027719e-05 1.461080773879075423e-05 2.122101250279229134e-05
2.816000410632568673e-08 1.658897303968842607e-06 2.517681423341855407e-06 1.686726932348392438e-06 3.556356205081101507e-07 3.428904165048152208e-06 2.368633658988983370e-06 1.464993488298205193e-06 8.560820424463599920e-05 1.835579314501956105e-04
2.962515210924721032e-08 9.477654216993869341e-10 6.691845555906184018e-06 1.021983621285471600e-06 3.641105905671793153e-08 4.554945917334407568e-05 1.238410332007333636e-04 9.460005821892991662e-05 9.911596862366423011e-06 5.009037522540893406e-07
1.792294739288990968e-07 1.488807441774042672e-07 3.216842742403969169e-06 2.334358441657968797e-06 7.771738097517300048e-08 5.263274616140733997e-08 1.867008734279806959e-07 5.430035344033967704e-06 1.339508889941498637e-04 9.925138874677941203e-05
1.628412292120628990e-06 1.621683168195886537e-06 2.602653694339096546e-06 1.101833390748652164e-06 2.635211728829744970e-07 3.025913792953360826e-05 1.555856215418316424e-05 1.491025791722222493e-08 7.976412234711460769e-06 3.072742060794553254e-09
4.017589162685908377e-06 5.370531575010772940e-09 1.449416117793589365e-06 1.096256369237380568e-06 9.281602615374140441e-06 8.595820872869808227e-06 8.871306818036828190e-06 1.325282573816366494e-05 1.349795155647370848e-07 4.067457666678819805e-06
3.149607664454379119e-06 7.424678472034429433e-08 2.106721694872248918e-06 2.372703704622836085e-07 1.281622758142475504e-06 1.482059269619639963e-05 2.703827988170814933e-07 1.085263556888094172e-05 2.936284545285161585e-06 1.044930650095921010e-05
7.050194312796520535e-07 9.323741778644034639e-11 3.961289962717273738e-07 3.204533868483849801e-06 1.432744397789065260e-06 1.901094583445228636e-05 6.895356636960059404e-05 5.566102117882110178e-05 7.598273223266005516e-04 2.888261633415822871e-06
4.567727103221841389e-07 6.199352810654090717e-06 2.117607436957769096e-05 9.544196473143529147e-06 6.917572932252369355e-07 3.438275962253101170e-05 1.206650267704389989e-06 4.425025963428197429e-06 3.191667565261013806e-05 4.176077084139251383e-08
8.741610145079903305e-06 1.945157691807253286e-06 8.894483016774756834e-07 3.126168124367723067e-08 2.793988642224576324e-06 6.757945811841636896e-07 1.397794312651967630e-05 1.274980604648590088e-06 4.708064807346090674e-05 1.305276382481679320e-04
1.479739694332238287e-05 8.211159752136154566e-07 3.516833544381370302e-07 1.405920556862838566e-06 1.256692740980724921e-07 1.043596785166300833e-05 9.433299965166952461e-06 2.176182931634684792e-07 1.453293634767760523e-06 4.657899808080401272e-07
1.949326744465906813e-08 1.632289013286936097e-06 1.504027295595733449e-06 1.358843348953087116e-07 1.576687674969434738e-03 1.121006906032562256e-03 2.267531090183183551e-04 1.546507064631441608e-07 3.726432623807340860e-04 1.452718834116240032e-06
6.833368537684236799e-09 6.506754175461537670e-07 2.536738975322805345e-06 7.012895935076812748e-07 1.909462753246771172e-06 8.931413503887597471e-06 1.454479502172034699e-06 1.707110612869655597e-07 8.710972906555980444e-06 3.762873893720097840e-05
4.140555574849713594e-06 5.241152030066587031e-05 1.128103667724644765e-05 4.994915911993302871e-07 5.181992310099303722e-05 2.833790131262503564e-05 2.620312807266600430e-05 2.997871888510417193e-07 1.876860005722846836e-05 2.407898682577069849e-05
2.884036405248480150e-07 2.712201649046619423e-06 1.663448983890702948e-06 3.587437049645814113e-07 5.386060820455895737e-06 1.186596776392434549e-07 3.857524279737845063e-05 1.473609881941229105e-05 9.974395652534440160e-06 3.091749078976135934e-10
1.734150487209262792e-06 3.610801741160685197e-06 2.712552031880477443e-07 2.386647793173324317e-06 3.167085651512024924e-06 9.787038834474515170e-06 1.715833423077128828e-05 1.782168328645639122e-05 7.712489605182781816e-06 2.741616356161102885e-07
3.792421665593792568e-08 2.943489562312606722e-06 7.479532541765365750e-06 9.405403034179471433e-06 3.579230542527511716e-05 5.937763489782810211e-07 2.296515276611899026e-06 4.756885027745738626e-05 1.132323291130887810e-06 3.081785325775854290e-05
2.118146085194894113e-06 3.431900665873399703e-07 5.014088699795138382e-08 1.508651763515445055e-07 6.976816803216934204e-05 5.070519819128094241e-06 2.333128395548556000e-05 4.782221367349848151e-05 7.700643618591129780e-05 1.027252947096712887e-04
4.462643801161902957e-07 9.640341431804699823e-07 2.427409890515264124e-05 6.789832696085795760e-07 5.288156899041496217e-07 5.485315796249778941e-06 7.472667817864930839e-08 5.787765530840260908e-06 1.505266391177428886e-05 1.654020306887105107e-04
1.669753942223906051e-06 9.951348634018586381e-10 1.970892981262295507e-06 7.463260772055946290e-06 3.189218489296763437e-07 2.880416616335423896e-07 8.938228347687982023e-06 2.503088217054028064e-05 9.346543265564832836e-06 8.494006920045649167e-07
6.396759090421255678e-06 2.393945521816931432e-07 3.801160710281692445e-05 4.822245500690769404e-07 5.058171154814772308e-05 7.493904831790132448e-06 3.104393181274645030e-05 1.070679900294635445e-06 1.991838689718861133e-05 1.349293597741052508e-04
4.061607342009665444e-06 1.718556632113177329e-05 1.354402797915099654e-06 7.705286293457902502e-07 3.391825521248392761e-05 1.443833753000944853e-05 2.110344939865171909e-05 1.088360590983938891e-06 3.852597728837281466e-05 4.774103217641822994e-06
6.891571047162869945e-07 3.716382650509331143e-07 2.193798354710452259e-05 2.065569937315103743e-11 3.362973529874579981e-06 6.503442051553065539e-08 1.840064527414142503e-07 6.683271891461117775e-08 3.315742287668399513e-05 3.520621248753741384e-06
6.361888154060579836e-07 3.867224904752220027e-07 1.168928520201006904e-05 3.832645631973718992e-07 2.469498576829209924e-05 7.700577953073661774e-07 1.043393160216510296e-03 1.729747746139764786e-03 1.615266082808375359e-04 6.579455221071839333e-04
3.405566531000658870e-07 2.579837143912300235e-07 3.485939487291034311e-06 1.611452304928207013e-08 4.030345880892127752e-04 3.702741742017678916e-05 4.988545697415247560e-06 5.044641397944360506e-07 5.759733612649142742e-04 1.023945878841914237e-04
2.688759082047909033e-07 7.492521945096086711e-07 5.031036698355251247e-10 1.374890985061938409e-06 1.901533141790423542e-05 1.249466185981873423e-05 5.439484084490686655e-06 4.232601824583070993e-08 1.904528107843361795e-05 5.528606834559468552e-06
2.134692977939778302e-10 1.323265337305201683e-07 8.487902960041537881e-06 2.524283218008349650e-07 3.699944045365555212e-06 2.542869333410635591e-05 3.099850573562434874e-06 2.153588638975634240e-06 1.609001446922775358e-05 9.865324500424321741e-06
1.490116119384765625e-08 3.752624877506605117e-09 4.639205997136741644e-07 2.601680932912131539e-07 1.282608627661829814e-05 8.577021048949973192e-07 2.099968241964234039e-06 1.031166357279289514e-05 8.759036518313223496e-07 6.600121196242980659e-07
5.486013833433389664e-06 8.584750617046665866e-07 4.087350316694937646e-05 1.727426308661961230e-07 3.820811343757668510e-06 2.074227268167305738e-05 1.336777859251014888e-05 8.419578080065548420e-06 2.907730731749325059e-06 1.564207741466816515e-05
2.533219003453268670e-07 6.908714453857101034e-07 4.485761564865242690e-06 1.542700374557171017e-05 6.627665243286173791e-06 1.196477751364000142e-05 3.927569650841178373e-06 1.236070875165751204e-05 7.072608241287525743e-07 5.401589442044496536e-05
1.513981260359287262e-07 9.438701454200781882e-06 3.836483301711268723e-06 5.627216523862443864e-06 1.550113120174501091e-05 1.422060631739441305e-05 1.379796685796463862e-05 1.548410068608063739e-06 4.536078631645068526e-05 1.078509583862796717e-07
7.260563279487541877e-07 6.571259092424952541e-08 5.036018137616338208e-06 1.239887751580681652e-05 2.837395641108741984e-06 8.994895210889808368e-07 3.598056719056330621e-05 3.721189568750560284e-05 6.887254130560904741e-05 2.181538718559750123e-07
1.628281580678958562e-07 1.712798280095739756e-06 5.490883268066681921e-07 1.917285089803044684e-06 2.509033425468487621e-09 1.986125653274939395e-06 3.162954271829221398e-07 4.396516033011721447e-06 6.051171794752008282e-07 1.276529019378358498e-06
6.551792441911175047e-10 3.149706344629521482e-07 1.309152253270440269e-06 1.130627310885756742e-06 3.732950659696143703e-08 9.299872090196004137e-07 7.219567123684100807e-06 2.789059116992120835e-08 2.885134790631127544e-06 2.414768914604792371e-06
1.070128746505361050e-06 2.646395842020865530e-06 4.360751518106553704e-06 7.552748684247490019e-07 7.479306987079326063e-07 5.060190687800059095e-06 4.694280519856874889e-10 5.747077466367045417e-06 1.239829998667119071e-05 3.012610250152647495e-08
3.899197508872020990e-06 7.848779404184824671e-08 9.617440809961408377e-06 2.610544697745353915e-06 3.018303004864719696e-06 1.837115064518002328e-06 4.093964491858059773e-07 6.408032504623406567e-08 1.074229150077599115e-08 2.293425751531685819e-07
3.208910129615105689e-06 1.597974573996907566e-06 5.977211259278192301e-08 3.534440793373505585e-07 1.585791142133530229e-05 1.038577283907216042e-05 8.035988685151096433e-06 2.890317773562856019e-05 5.777481874247314408e-06 6.255129846977069974e-06
2.448566327473145066e-08 5.443945951810746919e-07 6.134760951681528240e-06 2.239123932668007910e-05 5.941587733104825020e-05 2.942002197414694820e-09 1.601560256858647335e-06 4.519087724474957213e-06 1.107798470911802724e-05 4.850299319514306262e-06
3.039022521988954395e-05 2.074288386211264879e-05 4.237557295709848404e-04 2.981095458380877972e-04 2.813275386870373040e-06 2.301653876202180982e-05 6.936606951057910919e-05 6.522817784571088850e-06 3.511378308758139610e-04 3.112582489848136902e-04
6.063638693376560695e-07 3.737904307854478247e-06 2.740989835103846417e-08 2.598261744424235076e-05 1.635764238017145544e-05 3.651985389296896756e-05 7.607204679516144097e-07 1.940592301252763718e-05 8.877977961674332619e-07 9.091323818211094476e-07
2.073631549137644470e-06 8.397462920584075619e-07 4.844951490667881444e-06 4.153755980951245874e-06 3.510120620831003180e-07 1.765537120945737115e-07 8.444978050192730734e-08 1.234554474649485201e-06 5.723328285966999829e-06 1.688950578682124615e-05
6.363299326039850712e-05 6.311830702543375082e-08 2.764105147434747778e-06 1.085842905013123527e-05 2.961050813610199839e-05 2.866107479349011555e-06 1.366932701785117388e-05 3.716385890584206209e-06 3.143027788610197604e-05 3.813504008576273918e-06
7.425368949043331668e-06 4.366854398085706634e-07 2.830071025528013706e-06 9.541066958718147362e-08 9.945497367880307138e-06 1.600745599716901779e-05 7.243971140269422904e-06 1.716691622277721763e-05 1.225709183927392587e-05 1.044559758156538010e-05
3.564091457519680262e-07 1.470355073251994327e-06 5.513514906851924025e-07 7.047756298561580479e-06 7.631567132193595171e-05 2.757147967713535763e-06 2.585697302492917515e-06 2.654680974956136197e-05 3.296618524473160505e-05 4.021540576104598586e-07
1.095453058042039629e-06 1.865077683760318905e-05 3.279384088727965718e-07 5.192075036575261038e-07 1.422198323552947841e-07 6.089158341637812555e-05 2.646943721629213542e-05 2.176718226110097021e-05 2.891237954827374779e-06 6.358002428896725178e-05
1.612150117580313236e-05 3.160724418194149621e-06 4.726588940684450790e-06 1.517549117124872282e-05 2.490928636689204723e-05 2.897043123084586114e-05 4.392838036437751725e-06 5.297290408634580672e-05 2.367045453866012394e-05 4.686582178692333400e-05
8.269155387097271159e-07 3.629570755947497673e-06 1.324121853940596338e-06 9.336887529798332253e-08 4.526201810222119093e-04 1.101128000300377607e-04 6.654048047494143248e-05 1.187867383123375475e-04 6.480396223196294159e-06 1.987776486203074455e-04
3.978854934416631295e-08 7.993634426384232938e-06 1.302634518651757389e-05 4.456524038687348366e-09 8.977182005764916539e-05 1.166296078736195341e-05 2.020228073718044470e-08 9.419482921657618135e-06 1.258922929991967976e-05 5.698024324374273419e-05
1.705536647023109253e-06 2.185089726935984800e-07 3.219168320356402546e-06 3.265587338319164701e-06 5.657267138303723186e-06 4.047002676088595763e-06 1.482615698478184640e-05 4.381242924011985451e-09 4.942639861837960780e-06 1.582303411851171404e-06
1.137371327786240727e-06 2.485354002601525281e-07 9.017792763188481331e-06 3.604179028116050176e-06 2.820075906129204668e-07 9.923001309530832259e-11 7.809419912518933415e-06 2.478843498465721495e-06 6.865368050057440996e-05 4.732179513666778803e-05
8.229593731812201440e-06 3.971575779360136949e-08 1.186463009617000353e-06 2.236796262877760455e-06 1.083756978914607316e-05 2.237219860035111196e-06 3.003749225172214210e-05 2.248017239026012248e-07 4.503926902543753386e-04 3.878631389397924067e-07
5.288037300488213077e-06 2.938378656835993752e-06 6.325452659439179115e-07 2.179337776908596425e-08 1.183267795568099245e-05 3.038016257050912827e-05 3.605466190492734313e-06 2.568013405834790319e-05 2.528500044718384743e-05 7.559232471976429224e-06
3.428483296374906786e-06 5.153297934157308191e-06 2.385120933467987925e-05 1.597032905920059420e-06 3.819953053607605398e-05 6.875165126984938979e-05 2.302018401678651571e-05 7.703594746999442577e-06 7.918315532151609659e-06 4.343921318650245667e-05
2.234867133665829897e-05 3.233675442970707081e-06 1.501104095950722694e-03 5.223196349106729031e-04 1.395005732774734497e-03 2.083042927552014589e-04 1.492108567617833614e-04 1.810721732908859849e-05 1.690435880163931870e-07 8.481877739541232586e-05
2.245931682409718633e-06 2.979595592478290200e-08 2.863408781195175834e-06 8.721144126866420265e-07 4.092304095593135571e-08 8.450527957393205725e-07 1.411473931511864066e-06 1.511144546384457499e-06 2.011400465562473983e-05 9.665977813710924238e-06
5.452107032510866702e-08 2.872584445867687464e-07 8.246744442885756143e-08 5.773828888777643442e-06 1.674757754699385259e-07 1.229460281138017308e-06 3.991199719166615978e-06 2.767267517356231110e-07 3.144941160826419946e-07 7.003677455941215158e-05
6.558723786298514824e-09 2.167036328160065750e-08 1.247255028147264966e-07 2.115468760166550055e-06 1.040225106407888234e-05 4.395266387291485444e-06 1.193176188962752349e-07 2.019038038270082325e-05 9.786466534933424555e-07 7.507290774810826406e-06
1.005771650852693710e-06 3.817491744939616183e-08 5.971915015834383667e-07 5.662903731717960909e-06 1.836097180785145611e-05 1.173053715319838375e-05 2.611519903439329937e-06 3.668555291369557381e-05 8.022772817639634013e-06 5.690305260941386223e-05
2.591487202607822837e-08 2.130958591806120239e-07 3.249215524192550220e-06 3.666768577659240691e-07 6.187226517795352265e-06 5.776626039732946083e-07 5.253185918263625354e-06 8.898667402945648064e-08 2.217038144181060488e-07 5.065689492766978219e-06
1.242680696122988593e-07 2.935862823960633250e-07 4.241105852997861803e-05 1.609296646165603306e-06 9.824134394875727594e-06 1.098010761779733002e-04 8.616044215159490705e-05 4.419918241183040664e-06 8.044365677051246166e-05 9.685662371339276433e-05
1.736216432846049429e-07 1.495369161830240046e-07 1.366847982353647240e-06 3.257513981225201860e-06 4.328119018737197621e-07 3.510120620831003180e-07 9.353081622975878417e-06 2.162676537409424782e-05 2.930367008957546204e-05 3.018147708644391969e-06
5.163840199884361937e-08 3.780792781071795616e-07 2.604341773349005962e-07 1.085764296249180916e-07 5.881461788703745697e-07 1.540518132969737053e-05 3.468223326308361720e-07 9.319775017502252012e-06 2.208115438406821340e-05 9.825816050579305738e-06
1.572723533627140569e-07 7.117102995835011825e-07 4.287284809834090993e-06 4.002341029263334349e-06 1.078588866221252829e-06 2.419865950287203304e-06 1.172472707366978284e-06 1.078743594007391948e-06 1.021215439322986640e-06 5.023369340051431209e-06
6.920540272403741255e-06 7.007306066952878609e-06 1.608226099051535130e-03 1.235648174770176411e-03 3.010875778272747993e-03 1.556455157697200775e-03 4.999361044610850513e-05 7.400274625979363918e-05 1.429431449651019648e-05 7.364349130511982366e-07
1.556783900014124811e-06 8.440648713303744444e-08 1.856814265011053067e-06 4.885052362624264788e-07 4.439529948285780847e-05 7.568711589556187391e-05 4.525186159298755229e-05 5.963419971521943808e-05 6.742727975961315678e-08 3.940417445846833289e-05
6.562228463735664263e-06 3.339475256325385999e-07 1.690812837296107318e-06 4.321167580201290548e-06 2.280352646266692318e-06 7.312650609492266085e-07 5.467730225063860416e-04 5.213937256485223770e-04 1.475242315791547298e-04 1.819284079829230905e-04
3.472271600912790745e-06 2.567435331002343446e-06 7.705828153348193155e-08 2.301237145729828626e-06 2.111947168259575847e-07 3.462622544248006307e-06 9.516457794234156609e-06 5.528431302082026377e-06 1.773860567482188344e-04 1.760475697665242478e-06
2.319696932318038307e-06 1.543963094263745006e-06 4.815366878574423026e-07 3.620945765447913800e-10 1.856721246440429240e-05 6.994570867391303182e-06 1.154291840066434816e-05 2.116908035532105714e-05 7.081571311573497951e-07 5.420991442406375427e-07
9.924336836775182746e-07 5.739199337995160022e-09 8.494545909343287349e-06 7.608187843288760632e-06 3.739517751455423422e-06 1.528817620055633597e-06 2.686808500129700406e-07 1.309070503339171410e-04 6.662309601779270452e-07 3.920504809684643988e-07
8.141969942698779050e-07 5.070151019026525319e-06 6.152496325739775784e-07 1.109728600567905232e-05 4.571442246970036649e-08 1.524121580587234348e-05 2.037560307144303806e-07 7.893637302913703024e-06 2.005007360139643424e-08 5.423591937869787216e-05
6.936209473451526719e-08 2.439050604152726009e-06 5.850130492035532370e-06 6.946299436094705015e-06 1.433663101124693640e-06 3.857892352243652567e-06 5.090019840281456709e-05 1.340711605735123158e-05 2.039717855950584635e-06 5.010569111618679017e-06
1.573674126120749861e-06 1.130389648551499704e-08 9.723689436214044690e-05 4.467124381335452199e-05 2.408496657153591514e-04 2.611748641356825829e-06 1.572352717630565166e-03 8.455179049633443356e-04 1.188557725981809199e-04 4.259007724272123596e-08
1.414547114109154791e-06 5.286272880766773596e-06 4.117256685276515782e-05 2.286612470925319940e-06 1.067517223418690264e-05 8.776405735488879145e-08 2.974183644255390391e-06 4.766227590380367474e-08 4.367083238321356475e-05 1.584576421009842306e-05
2.527466165247460594e-07 5.081833933218149468e-06 4.388519982967409305e-07 9.898376447381451726e-07 1.157146357400051784e-06 7.899876436567865312e-06 4.985983196093002334e-06 9.304155355494003743e-06 9.231596322933910415e-07 1.655664345889817923e-05
2.425699221930699423e-06 3.599993547709345876e-08 2.350779624293863890e-07 1.637395143916364759e-06 8.323961810674518347e-05 1.220686044689500704e-06 5.243309715297073126e-07 4.883042856818065047e-05 1.639128822716884315e-05 8.822774361760821193e-06
4.851644916925579309e-06 2.558656433393480256e-06 8.616050763521343470e-05 3.424066017032600939e-05 3.325151510580326430e-06 6.592267163796350360e-05 2.358530909987166524e-04 3.858782292809337378e-04 5.871980465599335730e-05 8.385325855897463043e-08
5.752866627517505549e-07 6.677109354313870426e-08 5.340990810509538278e-06 1.867555965873179957e-06 8.960092259258090053e-07 9.199267765325203072e-07 2.263892201881390065e-05 4.950809397996636108e-06 5.305861918714072090e-07 2.092087015626020730e-05
1.868667141025071032e-07 2.115029928972944617e-07 3.346152084304776508e-07 2.023321485467022285e-06 4.106937012693379074e-06 2.198379115725401789e-05 9.997515917348209769e-06 1.165947082881757524e-06 1.014900703921739478e-06 1.589806561241857708e-05
5.762703949585556984e-07 8.796723705017939210e-08 1.034658343996852636e-04 2.549455894040875137e-05 5.018586671212688088e-05 2.937970066341222264e-06 2.052324271062389016e-05 4.332109892857261002e-05 2.537792170187458396e-05 1.268278574571013451e-04
1.997802030473394552e-07 1.641567104471164384e-09 4.909616563963936642e-06 4.476235517358873039e-06 4.788496880792081356e-06 3.338046008138917387e-05 2.659151334682974266e-07 1.408660523338767234e-06 2.038709208136424422e-04 9.641219094191910699e-07
1.347551403796387604e-07 1.732012435695651220e-07 2.312961441930383444e-06 1.107942011913110036e-06 8.981792234408203512e-07 2.188785174439544789e-06 5.808142304886132479e-05 5.440911627374589443e-05 2.244578645331785083e-04 2.291456621605902910e-05
5.859255907125771046e-07 1.101434463635087013e-07 1.676755687185504939e-06 2.418065747633590945e-13 4.631901333596033510e-07 5.037255505158100277e-06 7.641227966814767569e-06 7.899294551805269293e-09 2.038555794570129365e-05 4.094345911198615795e-07
3.787780315178679302e-06 7.280754743987927213e-06 1.293368404731154442e-05 1.852254899858962744e-05 2.413588163108215667e-06 5.991553189232945442e-05 6.173556812427705154e-06 5.849336730534560047e-07 3.624796227086335421e-05 3.632600783021189272e-05
3.334641363039736461e-08 2.101944573951186612e-06 1.553300353407394141e-05 8.456240863097264082e-08 1.682876609265804291e-05 2.617666541482321918e-05 3.139136242680251598e-05 1.975697887246496975e-05 1.779715717020735610e-07 1.403990700055146590e-05
9.138959285337477922e-06 1.778632849891437218e-06 2.281854904140345752e-05 9.114751264860387892e-06 1.090196474251570180e-05 2.041889047177392058e-06 1.107394291466334835e-05 5.311930635798489675e-06 3.933190237148664892e-05 1.775088821887038648e-05
1.461843453398614656e-06 7.636491972107251058e-08 5.648774094879627228e-05 2.613604556245263666e-05 2.215186599642038345e-03 1.205515349283814430e-03 3.661905881017446518e-03 1.889223349280655384e-03 1.517819555374444462e-06 1.878568411939340876e-08
3.419157110329251736e-06 2.051909042677380057e-08 7.043126970529556274e-05 6.669333743047900498e-06 5.690993566531687975e-05 2.736438000283669680e-05 2.104749728459864855e-04 4.183220517006702721e-05 2.366189983149524778e-05 1.783813604561146349e-05
2.343114829272963107e-06 3.516038304951507598e-07 1.986463612411171198e-04 8.116590470308437943e-05 1.220315607497468591e-04 3.584617297747172415e-05 8.490800246363505721e-05 1.678531261859461665e-04 1.418998976987495553e-06 3.435061444179154932e-05
2.609052216939744540e-06 2.395357341811177321e-06 3.638535417849197984e-05 7.941466151351050939e-07 2.487999336153734475e-05 9.372436579724308103e-06 9.033864444063510746e-06 7.298258992705086712e-07 7.263676707225386053e-06 3.875883976434124634e-06
6.564940235875837971e-07 2.666894715730450116e-06 5.171682005311595276e-06 1.597313428192137508e-07 3.108510514721274376e-03 1.231175730936229229e-03 1.213634735904633999e-03 1.901498180814087391e-04 6.433708476833999157e-04 2.425576240057125688e-04
2.372872586420271546e-06 1.211024709846242331e-06 9.255109034711495042e-08 3.748802100744796917e-06 4.083476596861146390e-06 1.229854842677013949e-05 3.426795592531561852e-05 6.104552085162140429e-06 1.258946758753154427e-05 4.403660932439379394e-05
3.140029366477392614e-05 1.034341252648118825e-07 1.041170980897732079e-04 2.777673216769471765e-06 1.491798684583045542e-05 2.276551413160632364e-06 6.605352245969697833e-05 1.009911829896736890e-05 3.835294137388700619e-06 3.222828308935277164e-05
