9.366235786956167431e-09 2.754817955974431243e-07 1.101681732507131528e-07 1.679823071754071862e-07 4.055760727261770171e-10 4.836639959648891818e-07 1.352862710746194352e-07 5.411734036897541955e-06 2.100173560393159278e-06 4.811733560927677900e-06
1.819505257572018309e-08 1.993741278738525580e-07 2.017983575797188678e-07 5.210759823626176512e-08 7.334329144015327984e-09 4.736844516628480051e-07 2.735241650952957571e-07 7.192476232376066037e-07 7.528986145644012140e-08 1.410181880601157900e-06
4.190200968423596350e-07 8.507883286767992104e-09 1.449938196174116456e-07 8.159660502826682205e-09 7.391740268758439925e-07 6.815888582423212938e-07 1.088037947738484945e-06 1.823789034460787661e-06 1.368963603454176337e-05 3.287138042651349679e-06
5.505646072379022371e-08 3.167138729054386204e-08 2.983017566293710843e-06 2.090079220806728699e-08 1.473295299092569621e-07 4.710372195404488593e-06 4.473146418604301289e-06 4.531069563995515637e-08 3.146696201383747393e-07 5.023369340051431209e-06
3.818866556315470007e-09 5.075587949932014453e-08 1.258806614501395416e-09 4.073786286085123720e-08 5.168989218873321079e-07 1.621891897229943424e-06 4.620954996426007710e-07 2.841998139047063887e-07 6.954990112717496231e-07 3.793713176492019556e-06
1.313850417350437283e-11 4.519657892387840548e-08 7.931311074571567588e-07 7.615094688162571401e-08 2.606200766308575112e-08 9.197552941486719646e-09 1.443278829782457251e-09 2.750830674358439865e-07 1.675123684208301711e-07 6.356084014669249882e-08
8.951197116857656511e-08 1.448151465410774108e-07 5.612732820736709982e-06 3.739344947462086566e-06 4.204139258945360780e-08 2.762041549431160092e-05 1.059508758771698922e-05 6.355557616188889369e-06 1.175903253169963136e-05 3.721443420090508880e-08
1.363268751219948172e-07 2.399927723217842868e-07 1.544120067364929128e-07 1.016495332351041725e-07 1.129597659854653102e-08 1.997229219341534190e-06 1.934427906746805093e-08 6.482376875283080153e-07 1.905124946688374621e-07 3.065733622520383506e-08
8.126618666892682086e-08 4.097969963368086610e-09 6.520743767168823979e-08 3.661807568278163671e-07 6.424376351787941530e-06 2.064215687269665978e-09 4.006128165201516822e-06 3.689031657927444030e-08 1.273861926165409386e-06 2.308091552549740300e-06
2.532356120354961604e-06 1.381900887054143823e-07 1.432031027093216835e-08 3.046366714443138335e-09 6.108528793902223697e-08 6.273666258493904024e-06 6.611990670535305981e-07 7.613086836499860510e-07 2.462674046910251491e-07 2.284157062604208477e-06
1.043900077490889089e-09 6.117924300497179502e-08 3.539766839821822941e-05 2.757147967713535763e-06 7.165930924202257302e-07 1.311770688516844530e-06 1.939955654961522669e-05 8.634747246105689555e-06 2.373756160523043945e-07 5.984134986647404730e-06
1.286354915919218911e-07 1.299460539172514473e-08 2.526058324292534962e-06 5.051445839399093529e-08 8.278134941974713001e-07 4.762004124359009438e-09 2.401314986855140887e-07 2.805100223213230493e-07 4.285506634005287196e-07 5.736264370170829352e-07
1.540077278150420170e-06 7.361792064841665706e-09 1.134340834596514469e-07 5.661237082676962018e-06 3.477619543446053285e-07 8.750531037549080793e-07 7.403018571494612843e-07 1.141681991612131242e-06 1.321482500316051301e-06 5.257670636638067663e-07
5.334827619662974030e-07 5.637155027216067538e-07 2.635353439472964965e-06 5.595835546046146192e-07 2.632125095658466307e-08 5.984242648082727101e-07 3.730820480996044353e-06 4.496902761275123339e-07 5.142106829225667752e-07 7.921825044832075946e-07
2.303927892910451192e-08 1.306877152273955289e-06 4.246500793669838458e-06 4.797182555194012821e-06 4.056068519275868312e-06 7.710792488069273531e-06 1.338148467766586691e-05 3.913230557373026386e-06 1.332382339569448959e-06 2.605539521027822047e-05
2.474445759403920420e-09 4.165121936239302158e-08 3.495056944302632473e-06 8.288577646453632042e-07 3.068068690481595695e-05 4.180801624897867441e-07 2.536489773774519563e-08 1.586242092344036791e-06 2.406209773653245065e-07 1.155276731878984720e-05
4.156700867952167755e-07 3.880638033137984166e-08 1.937413571795332246e-06 2.732362190727144480e-06 1.771386592963608564e-08 1.783325956239423249e-06 7.717372682236600667e-06 1.667891524448350538e-06 1.698669279903697316e-06 2.504505346223595552e-06
1.458633747120074986e-08 1.553077311200468102e-07 2.154203002646681853e-07 8.503103998691585730e-08 2.370036895626981277e-07 2.834936367435147986e-06 2.600502853056241293e-07 7.336753924391814508e-07 1.868683199290899211e-07 5.930525276198750362e-06
1.981445230114786682e-08 2.373084839746297803e-08 3.927225407096557319e-07 2.159584511218781699e-08 5.771985200908602565e-08 8.656972028120435425e-09 6.009130260054007522e-08 3.368331746855801612e-08 2.843189861323480727e-07 6.177709792609675787e-07
3.281858340642429539e-08 1.798561299892753595e-12 1.889275495159381535e-06 4.112099816211411962e-07 2.894749684401176637e-07 2.316999569984545815e-07 1.258323322872456629e-06 1.142494170380814467e-06 9.411284622728999238e-07 5.315605903888354078e-06
1.265516971216129605e-06 3.642985859642067226e-07 1.804991939025057945e-06 1.406309252161008772e-06 4.245216587150935084e-07 7.123389877961017191e-07 2.731980430326075293e-06 2.549261807871516794e-06 2.055221273167262552e-07 8.929588148021139205e-06
1.435688901096909831e-08 1.525981474514992442e-08 5.679636956301692408e-07 1.053406180062665953e-07 2.875133198187995731e-08 9.787351018530898727e-07 5.935008040580669331e-11 4.662790615839185193e-06 2.104646057432546513e-08 1.928070560097694397e-06
2.107378662685732706e-07 4.361342007541679777e-07 2.535225585020839389e-09 9.208927309600767330e-08 1.177925099682397558e-07 5.869862107488188485e-08 1.080245397133694496e-06 3.365617828876565909e-07 3.332682581458357163e-06 4.169335170445265248e-06
1.375057046004712902e-08 1.417916672963315250e-09 5.792140100879805686e-08 9.177301141249927241e-10 8.507470852237020154e-07 1.737851448524452280e-06 1.533736394776497036e-06 1.023219169837830123e-06 1.987923639035216183e-07 1.543592816233285703e-06
1.769403823459470004e-08 2.179799025725515094e-07 3.171906826082704356e-07 1.440449759471107427e-09 2.234613560858633718e-07 1.073457056577353796e-08 1.806216118893644307e-07 2.403286885055422317e-07 6.235350156202912331e-07 1.338650523763362798e-08
4.306342782367522659e-10 3.566760824469383806e-07 4.542162059806287289e-06 8.749056945589472889e-08 4.581660846270096954e-07 3.968514761254482437e-07 3.037828264496056363e-06 9.609308904146018904e-08 2.118243855875334702e-06 2.070720199753850466e-07
1.190296572417537391e-08 2.529826303998561343e-07 7.519632845287560485e-07 1.101929072433449619e-07 1.011214862955966964e-06 5.195294306759024039e-06 1.325511107097554486e-06 4.839540906687034294e-06 1.097032509278506041e-05 1.448128750780597329e-05
7.657226319679466542e-07 6.682697950566307554e-09 1.686069026618497446e-06 1.931133965626941063e-06 1.804747262212913483e-05 1.445095790586492512e-06 7.437849944835761562e-06 1.554892332933377475e-05 1.012515213005826809e-06 5.863076694367919117e-06
1.360809509520777283e-08 2.571820800767454784e-07 5.900790824853174854e-07 7.479886789951706305e-07 1.322973275819094852e-06 2.374881660216487944e-07 6.591042023273985251e-08 8.011068075575167313e-07 2.448041769298470172e-12 1.919410806294763461e-06
8.828462938481607125e-08 3.700775152992719086e-08 4.865804044129617978e-07 5.141091605764813721e-07 4.945462137584399898e-07 5.782640528195770457e-06 8.250093941342129256e-09 4.063226413109077839e-07 6.733529858138354030e-07 1.836388037190772593e-06
5.605091359939251561e-07 8.052978728301241063e-08 9.253514576812449377e-07 1.592779881320893764e-06 8.091022891676402651e-07 8.690973629654763499e-08 4.010397560705314390e-07 3.065395048906793818e-07 3.287327388079575030e-08 3.203866981493774801e-06
1.742057748055358957e-10 1.379685983238232438e-07 4.740947634473968719e-09 1.980191086659033317e-07 9.352144729746214580e-07 6.487491788220722810e-08 5.585139888353296556e-07 3.228639798180665821e-06 1.651765387578052469e-06 3.461852975306101143e-05
2.125974418731857440e-07 5.509492950750427553e-08 3.402371362426492851e-07 1.588457365642170771e-08 1.461334520058699127e-08 1.178705133497714996e-09 8.350883945240639150e-06 5.818947101943194866e-07 5.510112810469536271e-09 3.657502247733646072e-06
6.673452190852913191e-08 3.068213061396818375e-08 5.023338189857895486e-09 8.894222958133468637e-08 9.538305079104247852e-08 4.272611022315686569e-06 3.501474168388085673e-07 3.452813590598680094e-10 1.195287495647789910e-07 7.110557143086282395e-10
1.186519771323446548e-09 7.253519385130857700e-08 1.003661296294922067e-07 2.212199490259081358e-07 1.470351094212674070e-07 6.849144824627728667e-07 3.174550897711014841e-07 2.061034933831251692e-07 1.867317769210785627e-05 1.106167292164172977e-05
1.422212392299115891e-07 4.711730738904407190e-08 3.005341966400010278e-07 1.321842319157440215e-06 2.649887619554647245e-06 1.648721763558569364e-06 3.768730891806626460e-07 1.383341441396623850e-09 9.926563961926149204e-07 3.876793471135897562e-06
6.134889929398923414e-08 1.160461309268612240e-07 1.073457056577353796e-08 6.233458549331771792e-08 5.221650334341632060e-10 6.370329401761409827e-07 3.400285777388489805e-07 9.489072567703260574e-07 1.432599390227551339e-07 1.335376850875036325e-06
1.122205883774540780e-08 2.331654940235239337e-07 4.381242924011985451e-09 4.328731506575422827e-07 6.748547320967190899e-07 6.301180519585614093e-07 1.510558433892583707e-08 2.083212848447146825e-06 1.339185018878197297e-06 1.550116394355427474e-06
5.715291990782134235e-07 1.242281996383098885e-06 6.518659461107745301e-07 1.397364371769072022e-06 1.622904477471820428e-09 7.429196671182580758e-07 5.447306193673284724e-06 2.747299186012241989e-05 1.065974447556072846e-05 1.049470665748231113e-05
1.033540097949980918e-08 5.685762971552321687e-08 2.111193992959670140e-07 2.272173844630742678e-07 3.773878347601566929e-07 1.146190697909332812e-07 2.034592171185067855e-06 1.451803086638392415e-06 4.505050412717537256e-07 4.001089109806343913e-06
6.223295372365100775e-07 1.744221833632764174e-08 2.126627265397473820e-07 2.168879291275516152e-06 1.955732642500151997e-07 2.810390355989511590e-07 4.610122914527892135e-07 6.234760803636163473e-06 6.061956270286827930e-09 1.990349289826554013e-07
9.538074863257861580e-08 2.549049611388909398e-07 7.525449063905398361e-07 3.710934208811522694e-07 2.247981853997771395e-07 5.051445896242512390e-06 3.347170363099394308e-08 1.714046504730504239e-08 7.711304306212696247e-07 2.457376524489518488e-08
9.439387582688141265e-08 2.404017322987783700e-07 1.252592255696072243e-06 7.335620466619729996e-08 2.921926579801947810e-06 1.968802365581723279e-07 7.352589364018058404e-07 5.365296829040744342e-08 1.114916958755429732e-08 4.116878926652134396e-07
5.165617977809233707e-08 2.911568763863670029e-08 6.356659643103057533e-09 9.285960889116040562e-10 2.375151186839730144e-10 3.261334086346323602e-06 1.619179329281905666e-06 7.756908644296345301e-07 4.062276559579913737e-07 8.107517714961431921e-07
2.837511487996380311e-07 5.321068670127715450e-07 8.887558067272038897e-08 3.151776581944432110e-06 7.352176822905676090e-08 2.782102512810524786e-07 5.750493414780066814e-09 8.431498486061173026e-07 1.678338179544880404e-08 7.067509955049899872e-08
6.078458625324856257e-08 1.502145607901184121e-08 3.981976348654825415e-08 2.497859668437740766e-06 4.053660518366086762e-08 1.248360348427013378e-07 3.905540779669536278e-06 9.296861946950230049e-08 1.496810142498361529e-07 1.025239953378331847e-06
4.777783146892033983e-08 8.801143991377102793e-08 4.196504477249618503e-08 1.236699631590454374e-11 2.198693636046300526e-07 2.181886742391725420e-07 3.145166260765108746e-08 1.571098806607551523e-09 4.447717856237431988e-06 2.205970304203219712e-06
2.513462860065374116e-08 1.826365746637748089e-06 2.403297457931330428e-06 1.533291964506133809e-07 6.408221508991118753e-08 8.811971383693162352e-07 4.589909963215177413e-07 3.555460637016949477e-08 9.157582212537818123e-07 1.361070303573796991e-06
1.216191236608210602e-07 6.237232952344129444e-11 3.061938741666381247e-06 9.050442884017684264e-08 6.831521091044123750e-07 8.157338982073270017e-08 1.421725073669222184e-06 4.934648814014508389e-07 3.938345685128297191e-07 4.162628556514391676e-06
2.259193934150971472e-07 8.715591093277907930e-08 3.200420373161705356e-09 1.832896323605837097e-08 1.395282964722355246e-07 8.564917663989035645e-10 8.034157872316427529e-07 5.113594170325086452e-08 4.632408376892271917e-07 1.371608160383175345e-08
6.489727297775971238e-07 1.187110143519021221e-07 3.251093687595130177e-07 4.346200341842632042e-07 9.011036916639625360e-10 1.274344896273760241e-07 5.507873197529988829e-07 6.884583854116499424e-07 2.653698345511656953e-07 7.315900347748538479e-07
5.468820951648467599e-10 4.707456469077442307e-07 9.587150088918861002e-06 8.992259381557232700e-08 1.277598293825121800e-08 6.707177035991662706e-10 8.345330570591613650e-06 6.424980711017269641e-06 4.693358164331584703e-07 1.185211294796317816e-05
1.848412445326630404e-08 4.933811510454688687e-07 4.891928711003856733e-07 4.038094232328148792e-07 1.392153734514067764e-07 7.208028591776383109e-07 3.273328275099629536e-07 3.626363650255370885e-06 2.354001935600535944e-06 9.587611060624112724e-08
1.387029442412313074e-07 1.067770440954518563e-07 3.753997290800725750e-08 4.821210950467502698e-07 7.323773161260760389e-07 1.074031661119079217e-05 4.473808075999841094e-06 6.944257080476745614e-08 2.166948661397327669e-06 4.437667300294378947e-08
1.987207269849022850e-06 8.503103998691585730e-08 3.978230779466684908e-06 3.258000731420906959e-07 4.512704947501333663e-07 4.796366738446522504e-06 2.840734850906301290e-06 4.624602354397211457e-07 8.523559245077194646e-07 1.537526372885622550e-06
3.505343926235582330e-08 4.920840979139029514e-07 8.409507046280850773e-08 3.637591561300723697e-09 2.758509026534738950e-06 2.434537904605349468e-08 5.904933209066598465e-10 1.495322976552415639e-06 3.455804744589840993e-06 3.505204631437663920e-06
9.215711571641804767e-08 2.179337776908596425e-08 1.771941788319963962e-05 6.537802619277499616e-07 4.794572205923941510e-08 5.856872320464390214e-08 3.215613560314523056e-06 9.285052726681897184e-08 6.786522590118693188e-06 2.465743875745829428e-07
4.427549527008523000e-08 3.428758645895868540e-07 2.344841050216928124e-07 7.831104085198603570e-07 7.893093112443239079e-08 4.060983883391600102e-06 9.536452516556437331e-09 3.280239070591051131e-06 4.534844720183173195e-06 4.575712409859988838e-06
2.677682857665786287e-07 3.525180147789797047e-12 5.855069318272398959e-08 1.051279241437441669e-06 1.511619416305620689e-07 5.784468157798983157e-06 2.780355945475321278e-10 2.855899516873705579e-08 6.034607054061780218e-07 7.882086720201186836e-06
4.064543190906988457e-08 8.670841822322472581e-09 4.548849474872440624e-08 7.287823677870619576e-07 1.385482164550921880e-06 5.040938049205578864e-07 2.489627490831480827e-07 6.105308330006664619e-07 1.001725877358694561e-06 7.130560106816119514e-07
2.787489128408537908e-09 2.611723175505176187e-07 4.426969553605886176e-06 1.832274563184910221e-07 7.688990990573074669e-06 3.447456401772797108e-05 4.631535375665407628e-06 2.140291826435714029e-06 1.202806743094697595e-06 1.952702461949229473e-07
7.263102475008054171e-07 7.139195190575264860e-08 5.149983280716696754e-06 3.034699034287768882e-07 6.053960532881319523e-08 5.816219754706253298e-07 5.888794930797303095e-06 1.308023627188958926e-07 3.449337953043141169e-07 4.929595888825133443e-06
9.966466762989512063e-09 3.892388633630616823e-08 4.881304107584583107e-07 1.864048186916988925e-07 1.094608066409819003e-07 5.121313279232708737e-06 8.213725664063531440e-07 2.084525021928129718e-06 4.743352747027529404e-06 7.314052368201373611e-07
1.865113063992396292e-10 3.798881209604587639e-10 1.037160018313443288e-06 2.669426102386296407e-08 2.548916882005869411e-06 9.153391999916493660e-08 2.618390908537548967e-07 7.657506984060091781e-08 1.266564936486247461e-06 3.445618190767163469e-08
1.335979593619640582e-08 3.748609742615371943e-07 5.295447067510394845e-07 2.188145842296762567e-08 5.720815487997299442e-10 6.787499842175748199e-07 1.111238248086010572e-06 1.771991975374476169e-07 1.857427491813723464e-07 2.592719852145819459e-07
3.353094690794478083e-09 3.819925495918141678e-07 1.131839781010057777e-06 3.923024394225649303e-07 4.449760837577088068e-10 7.367546572822902817e-07 1.368087225728231715e-07 4.196135137135570403e-07 2.753586159087717533e-08 2.960377969429828227e-07
7.181461114669218659e-08 9.905196520776371472e-07 2.112936817866284400e-05 7.195124453573953360e-06 4.810663085663691163e-07 9.097933798329904675e-06 1.319406095490194275e-07 4.795276140612259042e-07 9.187438081426080316e-06 3.998645297542680055e-06
9.310724635724909604e-08 1.173288524114468601e-07 6.037617072962575548e-09 1.063975796355975945e-09 4.005531536677153781e-06 1.469235030526760966e-06 2.704525456920237048e-07 9.046269155987829436e-07 1.413740847056033090e-06 1.310354605266184080e-06
1.414697781143559041e-08 1.710621688744140556e-07 4.045768093874357874e-07 7.559355026387493126e-07 5.902908384314287105e-09 1.500097965845270664e-07 4.992282924831670243e-07 2.200418521169922315e-06 2.613241804283461533e-06 5.054544089944101870e-06
1.186648113105093216e-09 7.855460637529176893e-08 1.315525395284566912e-07 4.201639036693904927e-11 2.019719659074326046e-06 1.518971686209624750e-07 1.173691188682823849e-08 8.714744126336881891e-07 7.221635200949094724e-07 1.162289464673449402e-07
7.972941062917016097e-08 1.846718191700347234e-07 2.101072880122956121e-07 2.680401394172804430e-07 7.257198717525170650e-07 1.917078634505742230e-06 1.465669470235297922e-07 1.330731613791158452e-08 1.541413183758777450e-07 3.338700196309218882e-07
1.312376639361900743e-06 4.291975841397288605e-08 1.059290539728863223e-07 2.417154519207542762e-06 7.821612939551414456e-07 2.874059390478578280e-08 3.690262246891506948e-06 1.128758412960451096e-06 3.037282795048668049e-06 2.748408576280780835e-07
4.119365257793106139e-07 6.016100542183266953e-07 4.722928679257165641e-06 5.439109145299880765e-07 2.684358868521030672e-08 6.839528943203276867e-09 5.569115160142246168e-07 7.389178335870383307e-07 3.814769797827466391e-07 1.871969885769431130e-07
1.799555661818885710e-06 2.180912304083904019e-07 9.331879624596695066e-08 4.309126325097167864e-06 8.807635367702459916e-07 3.201813569830846973e-06 4.344677790868445300e-07 2.854376134564517997e-06 2.251082150905858725e-06 6.541707989526912570e-06
6.114146344771143049e-08 1.131206346371982363e-07 1.026236077450448647e-06 5.082495704300526995e-07 4.228291459185129497e-07 1.745159534038975835e-05 4.078818847119691782e-07 6.244624817242083736e-10 2.691908775886986405e-07 1.409137803420890123e-05
2.876459781475659838e-08 4.629873444628174184e-07 6.880133014419698156e-07 1.045176759362220764e-06 3.624320697781513445e-06 2.592686769276042469e-06 1.462847990296722855e-06 3.505619758925604401e-07 1.193495245388476178e-05 2.003952559448407555e-12
9.713057025351190532e-10 9.256922339773154818e-08 1.280309476214824826e-07 6.675390906707434624e-09 3.228224798590417777e-08 1.841965513449395075e-06 9.512091025953850476e-08 1.982473122552619316e-06 5.484701581792705838e-11 6.194085472088772804e-06
2.290126417392457370e-07 3.673306991913705133e-08 6.630216375924646854e-10 1.215916256569471443e-12 6.347307248688593972e-07 5.108769300932181068e-07 1.029559712151240092e-06 7.649795747965981718e-07 7.747593144813436083e-07 2.922797364135476528e-07
1.382496321866710787e-07 1.191838236991316080e-07 1.453458366995619144e-07 3.027863158422405832e-06 4.244781393936136737e-06 7.277618863099633018e-08 3.077328983636107296e-06 5.356326227001773077e-08 5.702034968635416590e-07 2.374634732404956594e-06
2.763343445622012950e-06 7.665834687031747308e-07 2.332719532205373980e-06 8.392547670155181549e-07 6.142458630620240001e-08 9.948857041308656335e-06 3.799690944106259849e-07 3.169127921864856035e-06 2.968417220472474582e-06 4.989411081623984501e-06
2.088149386736404267e-07 5.740102437812311109e-07 2.429069354548119009e-07 1.780143520591082051e-06 4.754441818022314692e-08 5.372201883346860996e-08 4.846427600568858907e-06 5.104829483570938464e-07 1.295828042202629149e-06 2.835487844521367151e-09
1.114940573643252719e-06 4.591424556110723643e-07 9.460933370064594783e-07 4.842065663979155943e-06 7.059193762870563660e-08 5.428993432587958523e-08 1.214552867168094963e-06 1.446744249733455945e-06 4.471308443498855922e-07 2.998195668624248356e-06
2.182803804373634193e-08 4.568575207031244645e-08 1.889490590656350832e-06 8.009904917116728029e-08 9.315613169746939093e-08 6.324741548269230407e-07 5.764738020275217423e-08 1.448859961783455219e-06 3.181209194735856727e-06 4.001249109819582372e-09
5.154348947655762458e-09 1.259229662764482782e-07 3.983314655897629564e-08 2.933118139480939135e-07 1.187006759550968127e-08 7.477309438286283694e-09 5.713422268627255107e-08 5.954769335403398145e-07 1.734749048409867100e-06 1.550710180708847474e-06
4.138630416150590463e-08 3.210713259704789380e-07 2.587530843811691739e-06 8.529338515472772997e-07 1.603800425797885509e-10 1.522214006399735808e-05 2.135583599738311023e-05 2.598712626422639005e-06 4.646232264349237084e-05 1.098566713153559249e-06
1.732074395022209501e-07 1.395973114881599031e-08 1.149113700193993282e-06 8.662518702351462707e-09 3.149197880247811554e-08 5.611744668954088411e-08 5.539613767702178393e-10 3.252814337884046836e-07 1.971183216653571435e-09 1.453006234442000277e-06
7.498456398025155067e-07 4.747413981931458693e-07 4.454126974451355636e-05 7.753824320388957858e-05 2.850385135388933122e-05 3.181296415277756751e-05 2.926615024989587255e-06 2.230600273378513521e-07 4.974909643351566046e-06 5.975427939119981602e-07
2.319438863196410239e-07 6.510601338050037157e-07 3.090701056862599216e-06 2.211638872040566639e-07 2.431732468721747864e-07 2.566957846283912659e-08 1.350053594251221512e-06 6.363599425185384462e-08 1.823074740059382748e-06 3.751110710936700343e-08
4.539002773640277155e-08 2.561704661729891086e-07 2.742223514928809891e-08 3.077700228004687233e-07 2.304035149336414179e-07 1.037467427522642538e-06 7.387897085209260695e-07 7.879441099589712394e-09 2.453453816997352988e-06 1.274105798643176968e-08
1.247544201277150933e-08 1.123801069979890599e-07 4.436154998899155544e-09 7.750347918999977992e-09 1.079770015621761559e-07 6.627645689150085673e-06 4.019178447833837708e-07 6.594963508632645244e-08 1.753483616084849928e-06 5.028162831877125427e-06
5.418194177764235064e-07 4.841344036776717985e-08 1.676663998750882456e-07 1.662872477936616633e-06 1.054949279932770878e-06 2.288888936163857579e-06 1.388891405440517701e-06 7.753627642159699462e-07 2.238847173430258408e-06 3.332933999899978517e-07
2.368169305100309430e-07 2.600009985087581299e-08 1.505961648717857315e-07 1.206078934501420008e-07 1.824055573251825990e-07 1.100488589145243168e-08 1.707926344352017622e-06 1.114130387946943301e-08 3.059540176764130592e-07 2.590168080018884211e-08
2.380839987381477840e-07 4.900540773178363452e-08 4.183740713870065520e-07 1.677064460636756849e-06 2.729702600845484994e-06 1.195529080177948344e-06 4.556957264867378399e-06 1.032737372952396981e-06 2.623622322062146850e-06 4.116400873499515001e-07
5.416501380750560202e-08 1.330973731228368706e-07 7.718656291899606003e-08 5.434933996184554417e-07 1.566377250128425658e-07 2.628121649195236387e-07 1.120506567531265318e-07 3.524083354022877757e-07 8.660161370244168211e-07 8.780820337506156648e-08
3.139386421935341787e-07 2.326033232691315789e-08 6.059461554741574218e-08 2.840250772351282649e-07 1.343914135532031651e-08 1.444468921363295522e-06 6.688546250188664999e-07 4.778470952260249760e-09 1.467483571104821749e-06 1.373162490381218959e-07
1.496639811193745118e-06 5.186297968862163543e-08 3.291683583483973052e-07 2.009741706388012972e-07 3.130543063889490440e-06 4.157340299570932984e-06 1.650332981384394770e-09 8.607883501099422574e-06 7.310102319024736062e-07 3.432906225953047397e-08
4.022957966753892833e-07 2.976534005938447081e-07 3.963636174830753589e-08 6.568562866959837265e-07 3.815017407760024071e-06 1.761187604643055238e-06 1.488347720624005888e-06 7.301154255401343107e-06 1.306159538216888905e-05 8.926871487346943468e-06
1.082771206029065070e-07 1.434348320117351250e-07 1.002717908704653382e-06 9.310497262049466372e-08 2.047561054041580064e-07 1.425670461685513146e-07 1.652952960284892470e-06 1.067234833840302599e-07 3.016620553353277501e-08 7.966982629170615837e-11
2.992326608719508840e-09 2.101296558976173401e-08 1.838083534266843344e-07 1.499626364420691971e-06 5.467949426574136851e-10 5.051205675954406615e-07 5.311209406499983743e-06 3.190060056112997700e-07 4.067121892603609012e-07 4.628970273756749521e-08
2.163692514045578719e-08 1.831928102546953596e-06 3.386830940144136548e-07 5.823039828101173043e-07 8.085360292398036108e-08 5.541718195445355377e-08 1.491517082286009099e-06 1.783007519406965002e-06 3.783924057643162087e-06 2.096762941050656082e-08
1.336875357083044946e-06 1.757234713295474648e-08 1.586720713930844795e-06 4.764275729485234478e-08 3.187451511621475220e-07 3.266287421865854412e-06 3.266502972110174596e-05 7.003480277489870787e-06 3.903126525983680040e-06 2.021844375121872872e-05
3.058695483559858985e-07 8.228993237935355864e-07 1.061463990481570363e-06 2.105309846456293599e-07 1.341324207260186085e-08 1.133227328864450101e-06 1.453714020271945628e-07 3.471822367373533780e-07 1.726711616356624290e-06 5.169551400285854470e-07
8.999187173230893677e-08 1.222383048116171267e-07 5.244389171821239870e-07 5.018111437493644189e-07 3.004096242875675671e-07 4.308662315821720767e-10 1.574066800458240323e-06 1.556505026201193687e-06 6.925354828126728535e-04 2.757712536549661309e-05
1.887507323772297241e-07 2.807626344747404801e-07 4.660544448142900364e-07 2.845176538812665967e-07 2.328306436538696289e-08 5.586357687548115791e-08 6.763581836821686011e-07 9.469857076283005881e-08 1.855454115684551653e-06 5.153432880433683749e-08
2.221278805336623918e-08 4.410882326055798330e-09 2.974420709733749391e-11 1.741861055393201241e-08 4.347207323007751256e-07 3.738307441381039098e-07 4.814901899408141617e-07 4.169685041688353522e-08 2.829694949468830600e-06 1.715308854954855633e-07
3.063353517518407898e-07 1.858390996645198356e-09 3.995407382717530709e-07 5.069119310974201653e-07 1.302559127225322300e-07 5.537911533792794216e-07 1.153046468971297145e-06 2.968653518564678961e-07 6.915307949384441599e-06 9.326236067863646895e-06
5.328163297235732898e-07 3.282542309079872211e-07 2.393846898485207930e-06 2.372413376861004508e-07 1.763165613510864205e-08 3.736940925591625273e-07 1.442967550246976316e-05 7.319485462176089641e-08 3.334478151373332366e-06 2.392890337432618253e-06
1.976711416773468954e-07 6.890564918649033643e-08 2.300423496137682378e-08 2.325327272956201341e-07 1.629815358228370314e-07 7.631962972709516180e-08 5.552598025815314031e-08 2.720551783852442895e-08 6.310146716259623645e-08 6.711037059403679450e-08
4.272542639682797017e-07 9.072871165471951826e-08 7.869656428738380782e-07 3.114679998361680191e-07 1.198702932470041560e-07 1.425951836608874146e-07 7.987811727616644930e-07 7.235888119794253726e-07 5.169005490301969985e-08 2.813650326061178930e-06
2.644420646902290173e-06 1.828067155429380364e-07 3.823943188763223588e-06 2.443411517560889479e-07 7.551449925813358277e-06 2.397592311353946570e-07 3.675477955766837113e-06 1.063582112692529336e-05 1.021656589728081599e-05 1.492354272158991080e-06
2.051802283631332102e-08 5.101210263092070818e-07 5.681771053644979474e-09 2.690439941943623126e-07 1.790686496860871557e-07 4.501618633412363124e-08 6.798173046718147816e-08 2.415575011127657490e-07 4.380947018489678157e-07 5.700696092958423833e-08
2.666648413196526235e-07 3.887686261805356480e-08 1.783624384188442491e-06 3.825637691079464275e-07 1.810210846997506451e-06 1.160918259301979560e-07 2.016159896811586805e-07 3.347919630414253334e-07 1.186844400535846944e-08 3.378943915777199436e-07
1.155289419685345820e-09 9.123210986672347644e-08 7.640198163016975741e-08 7.274403301948950684e-10 9.120960697828195407e-08 2.599705055672529852e-07 2.298254230481688865e-06 5.292194238393221895e-09 4.766227590380367474e-08 7.458010742311671493e-08
1.492115302426100243e-07 2.176600020220575971e-07 6.414977633539820090e-07 5.171694397176906932e-07 5.730284442506672349e-07 5.126571167579641042e-09 5.573174917117285077e-07 1.660394673308474012e-06 1.205570242746034637e-06 5.463203365252411459e-07
9.094947017729282379e-09 6.713352718179521617e-08 2.791227249332450810e-09 7.038625540189968888e-07 6.712966893474003882e-08 1.364897570965695195e-06 1.669456537456426304e-07 7.152345382621660974e-09 1.055974962582695298e-06 1.085571852854627650e-06
1.256970136864765664e-07 4.522826202446594834e-08 5.797483826341931490e-09 2.831274414916151727e-08 1.086930812022046666e-08 4.177599777221985278e-08 8.117315246636280790e-07 4.602398817610264814e-08 7.405582778119423892e-07 6.613444458736239540e-09
